,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.383,450.301,443.375,443.583,417.566,420.087,421.994,400.228,430.62,435.213,434.325,439.116,407.924,415.544,428.587,409.716,412.47,413.405,413.543,410.162,392.339,378.03,390.157,391.49,400.268,358.876,413.885,394.486,404.691,408.197,431.618,413.427,401.142,400.325,404.334,402.378,399.623,397.357,372.856,391.709,412.826,373.152,411.326,416.033,415.01,419.294,418.886,397.35,422.775,447.757,448.868,408.442,433.746,424.829,428.439,417.572,424.532,418.674,403.935,401.024,424.707,434.992,424.207,417.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.784421,0.787657,0.785026,0.789994,0.781997,0.785812,0.789184,0.783003,0.777347,0.788257,0.784323,0.788533,0.79269,0.793755,0.789996,0.796643,0.78467,0.792763,0.792654,0.796546,0.78974,0.797856,0.787144,0.785716,0.763813,0.775805,0.774939,0.774659,0.772189,0.778388,0.772337,0.766182,0.768168,0.773522,0.777801,0.779762,0.769356,0.773917,0.774788,0.774298,0.760515,0.772422,0.770571,0.773474,0.776565,0.780765,0.776801,0.780557,0.775773,0.781821,0.783574,0.786331,0.77826,0.780609,0.779368,0.779589,0.769001,0.7824,0.78199,0.786082,0.784713,0.784046,0.776406,0.773784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180362,0.181762,0.179823,0.180103,0.18483,0.186728,0.185523,0.182209,0.175516,0.177892,0.178495,0.176668,0.182342,0.180482,0.1789,0.18138,0.181118,0.18411,0.176099,0.176857,0.184292,0.18734,0.183761,0.183492,0.178303,0.180499,0.181464,0.177743,0.179005,0.178993,0.183206,0.183022,0.178706,0.180715,0.178073,0.177688,0.177977,0.178824,0.181257,0.180318,0.181074,0.183396,0.181161,0.18327,0.183862,0.185151,0.182637,0.183083,0.178104,0.178589,0.177395,0.17863,0.18425,0.184322,0.180112,0.182743,0.178007,0.179624,0.179169,0.179438,0.186723,0.185416,0.185216,0.183635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18054,0.181917,0.179999,0.180241,0.185101,0.186866,0.185673,0.182409,0.175659,0.178044,0.178679,0.176922,0.182516,0.180676,0.179196,0.181529,0.181362,0.184324,0.17625,0.177033,0.184467,0.187582,0.183913,0.18373,0.178454,0.180675,0.181631,0.177877,0.179143,0.179238,0.18336,0.183209,0.178847,0.180866,0.178246,0.177899,0.178118,0.179054,0.181415,0.180454,0.181227,0.183644,0.181305,0.183427,0.184022,0.185304,0.182776,0.183318,0.178269,0.178749,0.177548,0.178783,0.184453,0.184496,0.18025,0.182882,0.178188,0.17981,0.179338,0.179582,0.186861,0.18559,0.185404,0.183816,
