,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.624,448.447,441.75,435.669,424.997,423.237,423.161,427.809,392.368,406.973,419.343,426.108,435.62,417.706,402.132,397.621,440.793,412.613,443.952,423.364,430.043,415.221,431.794,423.74,413.841,403.702,413.944,410.509,401.651,397.643,387.616,404.987,414.527,396.803,408.428,391.446,406.056,402.771,399.331,407.499,406.303,430.76,425.401,403.159,433.977,404.061,437.915,409.698,408.683,419.922,416.97,395.109,415.977,408.031,399.476,426.487,422.639,426.687,400.066,410.895,423.03,414.806,416.666,413.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.763867,0.7783,0.787186,0.780173,0.733074,0.76023,0.782377,0.78721,0.821861,0.816581,0.897299,0.890689,0.816415,0.791212,0.804886,0.806243,0.799067,0.730223,0.775633,0.78493,0.796351,0.792273,0.801507,0.808176,0.769113,0.715717,0.906722,0.903869,0.899618,0.892891,0.851839,0.778264,0.80147,0.806949,0.792182,0.81333,0.868786,0.886924,0.958731,0.964158,0.875565,0.885654,0.911744,0.918916,0.942357,0.950691,0.968086,0.972572,0.972387,0.992996,0.966375,0.990989,0.994511,0.993062,1.02081,1.02295,0.854904,0.875348,0.88159,0.902033,0.936901,0.93921,0.958596,0.959283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09965,0.099755,0.100751,0.101092,0.099158,0.100465,0.101935,0.101458,0.099567,0.099853,0.100521,0.100167,0.104837,0.102786,0.102119,0.102168,0.100017,0.099188,0.099507,0.10021,0.098749,0.099619,0.101256,0.103818,0.09887,0.099084,0.102029,0.101233,0.101585,0.100713,0.10123,0.10438,0.101335,0.100028,0.101147,0.101013,0.101516,0.100123,0.100983,0.103806,0.101196,0.100384,0.102893,0.101484,0.103192,0.101686,0.102534,0.102734,0.092891,0.099176,0.096135,0.099798,0.100073,0.099415,0.10517,0.10754,0.099771,0.100746,0.102241,0.101108,0.101747,0.101435,0.102431,0.100801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099809,0.09992,0.100995,0.101261,0.099318,0.100622,0.102101,0.101639,0.099749,0.100015,0.1007,0.100317,0.105021,0.102966,0.102307,0.102304,0.100184,0.099374,0.099708,0.100376,0.098968,0.099759,0.101442,0.104066,0.099012,0.099254,0.102209,0.101441,0.101765,0.100857,0.101423,0.104547,0.101555,0.100166,0.101325,0.101162,0.101729,0.100257,0.101145,0.103984,0.101357,0.100553,0.103026,0.101656,0.10334,0.101842,0.102704,0.1029,0.093034,0.099427,0.096279,0.100077,0.100258,0.099647,0.105544,0.107921,0.100009,0.100907,0.10239,0.101274,0.101889,0.101579,0.102628,0.101022,
