,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.405,420.011,419.718,406.046,429.512,418.242,418.478,419.04,410.245,427.662,424.702,420.024,413.258,408.266,418.609,421.002,474.775,461.156,450.02,428.422,429.163,449.052,410.725,435.29,424.803,426.892,396.567,422.886,405.839,394.789,417.113,389.283,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.92464,1.91794,1.94985,2.05781,1.94311,1.8991,1.94277,1.94976,2.04753,2.07307,2.07862,2.07861,2.07949,2.08486,2.11075,2.06518,2.09613,2.05115,2.07926,2.09003,2.0666,2.08556,2.08905,2.09636,1.96171,2.04192,2.04348,2.09409,2.08753,2.06199,2.04868,1.90704,
Transpose (First Send),0.465346,0.116435,0.113982,0.132368,0.562343,0.471506,0.108777,0.095956,0.437812,0.096639,0.11397,0.121666,0.464412,0.093041,0.604725,0.448345,0.6099,0.09953,0.560549,0.087816,0.508222,0.084003,0.106328,0.533044,0.496263,0.097939,0.113986,0.09145,0.125848,0.168441,0.565218,0.095692,
Transpose (Packing),0.944143,0.414886,0.571524,1.01784,0.878298,0.684839,0.516172,0.465169,1.00163,1.08425,0.653374,0.64782,0.779058,0.39873,1.21246,0.585615,0.988611,0.460833,0.937718,0.511447,0.703479,0.515538,0.571738,0.662085,0.837458,0.459918,0.62781,0.946367,0.55753,0.585307,0.849907,0.478142,
Transpose (Start Local Transpose),0.790044,0.351829,0.352402,0.992538,0.35411,0.301972,0.390669,0.320007,0.832898,0.880689,0.293126,0.271251,0.680355,0.299939,1.16609,0.383085,0.964638,0.282904,0.440321,0.364663,0.458799,0.358966,0.442675,0.349541,0.712646,0.407276,0.354764,0.296271,0.424365,0.406784,0.330634,0.361366,
Transpose (Start Receive),0.800691,0.360262,0.360475,1.0349,0.363937,0.310878,0.398861,0.326248,0.843737,0.887283,0.299276,0.277373,0.688849,0.306686,1.2062,0.3921,0.980364,0.28907,0.449565,0.37718,0.466121,0.367646,0.456589,0.358962,0.719585,0.415394,0.362755,0.303333,0.435305,0.419182,0.337311,0.371126,
Transpose (First Receive),0.989381,0.521747,0.488433,1.2004,0.451146,0.359351,0.510057,0.38984,1.02131,1.05385,0.383054,0.311512,0.801137,0.355612,1.43386,0.44549,1.19456,0.334811,0.518999,0.46284,0.527739,0.460285,0.583949,0.436089,0.911501,0.664048,0.474561,0.350835,0.600189,0.532916,0.44763,0.498564,
Transpose (Finished Receive),1.85874,1.86246,1.86282,1.91119,1.89587,1.84809,1.89291,1.89908,1.97604,2.02576,2.02452,2.02708,2.02765,2.03069,2.04165,2.006,2.02355,2.00323,2.01065,2.02473,2.01343,2.02632,2.02303,2.02998,1.91398,1.98618,1.99397,2.04149,2.03788,2.01693,2.00038,1.85834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89317,1.88719,1.91472,2.0289,1.91374,1.86869,1.91461,1.92138,2.01612,2.04358,2.04643,2.04886,2.05018,2.05311,2.07953,2.03137,2.06287,2.02081,2.04243,2.05695,2.03607,2.05605,2.05669,2.06588,1.93123,2.00842,2.01296,2.06445,2.05718,2.03447,2.0184,1.87713,
1D FFT X-Direction,0.016094,0.017095,0.01783,0.016137,0.017718,0.016211,0.017039,0.015788,0.016117,0.016107,0.016813,0.015897,0.016884,0.017006,0.020504,0.019314,0.018856,0.016906,0.019652,0.016815,0.017411,0.016641,0.016505,0.017041,0.017087,0.016619,0.016042,0.016751,0.018321,0.016994,0.016543,0.01656,
Run complete,2.04369,2.03062,2.02876,2.07459,2.02769,2.03054,2.01117,2.01937,2.05294,2.07588,2.08165,2.08126,2.08256,2.08767,2.11436,2.07086,2.10672,2.05665,2.08781,2.09419,2.06959,2.08806,2.09189,2.09942,1.9643,2.04475,2.04664,2.09702,2.0908,2.06483,2.05184,1.91023,

