,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.219,443.318,426.617,426.886,401.494,427.052,404.376,413.317,404.41,428.665,428.673,433.873,419.714,411.884,405.299,400.083,415.235,413.134,388.19,423.752,408.656,405.645,397.175,403.511,443.791,455.953,433.874,417.841,425.418,441.616,445.321,410.136,429.359,437.953,431.959,414.841,424.598,411.842,409.496,411.86,408.937,428.106,419.94,401.068,414.732,429.703,397.439,441.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01619,1.21551,1.23099,1.22741,1.24382,0.923772,1.2277,1.24649,1.21513,1.05003,1.06506,1.05955,1.07239,1.07545,1.20972,1.24325,1.07459,1.07449,1.07912,1.03362,1.08229,1.07193,1.0797,1.03553,1.01939,1.01101,1.01082,1.00972,1.01367,1.01998,1.00549,1.01059,0.568875,0.534331,0.591726,0.597795,0.562569,0.587163,0.593453,0.595378,0.638483,0.597774,0.603315,0.899017,0.906438,0.916562,0.746034,0.743467,
Transpose (First Send),0.144142,0.143135,0.141504,0.140539,0.142123,0.141696,0.13908,0.138251,0.149634,0.150656,0.142532,0.142314,0.153113,0.153175,0.143928,0.143959,0.141615,0.141294,0.139776,0.138552,0.140765,0.140788,0.140757,0.140108,0.143235,0.141977,0.142477,0.140323,0.141954,0.141683,0.139899,0.139537,0.103401,0.102637,0.099498,0.098495,0.101902,0.1014,0.098383,0.097919,0.102364,0.101082,0.099745,0.098505,0.100741,0.100119,0.098348,0.097277,
Transpose (Packing),0.143381,0.142355,0.140727,0.139776,0.141237,0.141025,0.138395,0.137543,0.149051,0.149883,0.141718,0.14155,0.152326,0.1525,0.143029,0.143095,0.140891,0.140522,0.138946,0.137741,0.14004,0.14015,0.140116,0.139316,0.142387,0.141251,0.141755,0.139691,0.141239,0.140893,0.139016,0.13882,0.102717,0.101937,0.098803,0.097786,0.101244,0.100658,0.097589,0.097253,0.101632,0.100335,0.098909,0.09772,0.100064,0.099386,0.09745,0.096681,
Transpose (Start Local Transpose),0.284675,0.28082,0.28139,0.278438,0.279608,0.282759,0.275058,0.276352,0.284757,0.286737,0.284072,0.277757,0.295357,0.296594,0.287604,0.288783,0.278338,0.280478,0.282351,0.274903,0.278032,0.28432,0.28398,0.276474,0.282431,0.279545,0.27656,0.279188,0.286593,0.283665,0.279464,0.277396,0.221518,0.219863,0.211483,0.212468,0.217597,0.217799,0.212406,0.216323,0.219098,0.219663,0.214831,0.216,0.216202,0.217553,0.214539,0.214054,
Transpose (Start Receive),0.289531,0.286806,0.287542,0.283386,0.284938,0.288045,0.280063,0.280901,0.290699,0.291911,0.28958,0.282588,0.300472,0.301846,0.292213,0.293651,0.283215,0.285791,0.28753,0.279523,0.282956,0.289153,0.288818,0.281422,0.287751,0.284966,0.281535,0.284232,0.291479,0.288158,0.284401,0.28255,0.226871,0.224372,0.216402,0.217357,0.222616,0.222237,0.217344,0.220971,0.224115,0.224601,0.220013,0.22152,0.221441,0.223259,0.219467,0.219064,
Transpose (First Receive),0.391036,0.39814,0.379263,0.380454,0.393154,0.397523,0.383427,0.361139,0.368576,0.366857,0.373313,0.357569,0.389642,0.391278,0.380982,0.385338,0.369078,0.371527,0.382812,0.363876,0.357485,0.376871,0.360628,0.375297,0.388985,0.383461,0.395022,0.366131,0.403428,0.40072,0.386706,0.38766,0.300871,0.296882,0.288357,0.292396,0.299546,0.294508,0.285974,0.288976,0.294711,0.294111,0.283355,0.284664,0.283045,0.281291,0.278847,0.279828,
Transpose (Finished Receive),0.980366,1.17671,1.18634,1.18233,1.19027,0.886241,1.18176,1.18926,1.17727,1.0097,1.01926,1.01591,1.02692,1.03048,1.14623,1.17766,1.03989,1.03859,1.04393,0.99286,1.04457,1.03693,1.04523,0.996273,0.97546,0.970041,0.970206,0.973278,0.964316,0.957763,0.950856,0.959291,0.51314,0.487038,0.484524,0.562198,0.530428,0.555304,0.560709,0.561492,0.605497,0.553291,0.551777,0.866679,0.873746,0.88226,0.71026,0.706546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
