,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.213,450.799,443.598,438.344,421.673,418.862,413.386,431.754,404.177,409.017,408.105,391.894,387.497,395.329,381.174,381.509,404.226,417.997,432.617,434.394,418.28,412.722,410.513,407.181,401.457,388.43,406.307,327.57,397.696,402.892,402.819,389.228,415.374,436.786,414.28,425.337,419.158,417.044,423.812,423.92,389.483,430.533,429.879,409.946,422.706,419.812,412.41,421.582,428.361,434.843,404.122,437.302,431.199,412.059,430.431,422.531,380.392,398.537,408.736,374.904,406.626,402.305,397.476,386.607,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.40945,2.42241,2.41545,2.42239,2.4286,2.43776,2.42742,2.43775,2.38387,2.39173,2.39125,2.40471,2.42672,2.41384,2.40582,2.40972,2.38283,2.40093,2.39784,2.40462,2.4038,2.41223,2.41649,2.42509,2.38399,2.39621,2.3974,2.39942,2.40794,2.40228,2.40381,2.41375,2.38346,2.39358,2.4002,2.40241,2.411,2.41085,2.40177,2.41125,2.37802,2.38938,2.3846,2.38821,2.40304,2.41214,2.40875,2.4012,2.38545,2.39284,2.39352,2.4,2.40691,2.40701,2.41777,2.43893,2.40936,2.41395,2.40853,2.42204,2.44905,2.43582,2.43715,2.4444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013816,0.013832,0.013242,0.013399,0.013968,0.013962,0.014822,0.015166,0.013732,0.013638,0.013263,0.014635,0.015245,0.014268,0.014736,0.013701,0.013634,0.014009,0.013405,0.014219,0.014317,0.013974,0.014631,0.014505,0.01405,0.013783,0.014107,0.013888,0.013717,0.014688,0.014045,0.014179,0.014486,0.014086,0.014037,0.013498,0.014532,0.014179,0.014419,0.014483,0.014262,0.0135,0.013652,0.014381,0.01462,0.014481,0.014188,0.013994,0.013691,0.013706,0.014115,0.013749,0.01414,0.014178,0.013599,0.016258,0.01416,0.013915,0.013896,0.014252,0.015943,0.014728,0.014257,0.014477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013986,0.014022,0.013441,0.013574,0.014151,0.014142,0.014982,0.015395,0.013956,0.013846,0.013425,0.014837,0.015399,0.014451,0.01493,0.01389,0.013775,0.014184,0.013577,0.014416,0.014596,0.014158,0.014824,0.014663,0.014283,0.013944,0.014267,0.014039,0.013879,0.014882,0.01424,0.014354,0.014676,0.014275,0.014276,0.013649,0.014807,0.014358,0.014598,0.014679,0.014488,0.013661,0.013825,0.014598,0.014788,0.014667,0.014454,0.014258,0.01386,0.013845,0.01429,0.013947,0.0143,0.01434,0.013783,0.016491,0.014349,0.014055,0.014091,0.014454,0.016103,0.014909,0.014446,0.014671,
