,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.989,458.47,449.483,462.028,452.745,442.686,448.977,418.808,447.593,437.075,436.94,437.81,441.877,427.399,415.544,443.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.79682,9.80433,9.78394,9.79157,9.52791,9.40938,9.66257,9.7283,9.76951,9.77615,9.72893,9.64725,9.25402,9.01112,9.55742,9.68563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33063,1.32978,1.33346,1.33348,1.32969,1.32509,1.32968,1.33034,1.3323,1.335,1.32866,1.32703,1.32972,1.32499,1.32913,1.33034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33098,1.33007,1.33369,1.33382,1.32998,1.32546,1.32986,1.33058,1.3325,1.33516,1.3289,1.32737,1.32996,1.32532,1.32936,1.33056,
Transpose (Finished All2All),8.2639,8.27897,8.2732,8.26359,8.09487,7.98466,8.17574,8.25105,8.23089,8.24362,8.25022,8.18553,7.97937,7.72259,8.13028,8.25509,
Transpose (Unpacking),9.65123,9.66331,9.65075,9.64157,9.37215,9.25665,9.49872,9.57464,9.61947,9.63088,9.57294,9.51077,9.11016,8.84959,9.40629,9.5284,
1D FFT X-Direction,0.038589,0.037958,0.038807,0.038289,0.041784,0.039222,0.038684,0.037959,0.037501,0.039724,0.036903,0.038486,0.041577,0.039205,0.038005,0.038771,
Run complete,9.79701,9.80453,9.78411,9.79178,9.52812,9.40958,9.66274,9.72853,9.76969,9.77639,9.72914,9.64742,9.2542,9.01124,9.55762,9.68581,

init,459.989,458.47,449.483,462.028,452.745,442.686,448.977,418.808,447.593,437.075,436.94,437.81,441.877,427.399,415.544,443.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.86749,9.86062,9.86306,9.83132,9.54851,9.41595,9.68082,9.74185,9.68189,9.75526,9.76249,9.70919,9.45912,9.22993,9.59729,9.68722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33598,1.31595,1.33656,1.33661,1.33423,1.32841,1.33464,1.33497,1.33068,1.33224,1.33399,1.33457,1.33067,1.32728,1.33193,1.33335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33637,1.31624,1.33682,1.33695,1.33451,1.3287,1.33495,1.33516,1.33101,1.33255,1.33433,1.33481,1.33093,1.32768,1.33224,1.33357,
Transpose (Finished All2All),8.33405,8.32939,8.33947,8.30363,8.11054,7.9959,8.19134,8.24498,8.19892,8.2823,8.28473,8.22096,8.14147,7.90897,8.16516,8.2793,
Transpose (Unpacking),9.72206,9.71656,9.7081,9.67407,9.38512,9.26522,9.5286,9.58223,9.52015,9.60129,9.61661,9.55247,9.29914,9.06537,9.44021,9.55462,
1D FFT X-Direction,0.053401,0.038333,0.039514,0.040186,0.041092,0.037556,0.03873,0.038807,0.038127,0.039523,0.038026,0.039081,0.040501,0.03863,0.037479,0.039129,
Run complete,9.86773,9.86082,9.86324,9.83159,9.54873,9.41613,9.68099,9.74208,9.68209,9.75547,9.7627,9.70939,9.45937,9.23009,9.59749,9.68742,

init,459.989,458.47,449.483,462.028,452.745,442.686,448.977,418.808,447.593,437.075,436.94,437.81,441.877,427.399,415.544,443.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.78728,9.79796,9.79308,9.79406,9.6242,9.559,9.65374,9.72597,9.84451,9.86014,9.84288,9.8306,9.53134,9.50319,9.545,9.69595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34095,1.32624,1.34259,1.3425,1.33184,1.32872,1.33413,1.3349,1.34687,1.34922,1.3495,1.34854,1.34425,1.34365,1.34589,1.34599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34142,1.32656,1.34276,1.34273,1.33213,1.32918,1.33442,1.33516,1.34709,1.34952,1.34976,1.34873,1.34448,1.34386,1.34677,1.34614,
Transpose (Finished All2All),8.24234,8.26401,8.26465,8.25385,8.12557,8.07746,8.18816,8.24975,8.29799,8.30838,8.32262,8.29967,8.01355,7.98457,8.16027,8.31865,
Transpose (Unpacking),9.62678,9.64251,9.6497,9.63961,9.4673,9.41504,9.51656,9.57794,9.69065,9.69653,9.69535,9.67506,9.37744,9.34227,9.38996,9.54933,
1D FFT X-Direction,0.048971,0.037319,0.038977,0.038876,0.040963,0.03857,0.039447,0.039914,0.038736,0.040593,0.039611,0.038457,0.0401,0.039209,0.03933,0.039562,
Run complete,9.78758,9.79814,9.79334,9.79423,9.62439,9.55917,9.65391,9.72622,9.84481,9.86031,9.8431,9.83081,9.53153,9.50332,9.54522,9.69625,

init,459.989,458.47,449.483,462.028,452.745,442.686,448.977,418.808,447.593,437.075,436.94,437.81,441.877,427.399,415.544,443.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.78448,9.77269,9.78068,9.7708,9.59638,9.63997,9.66159,9.76934,9.70683,9.72829,9.65873,9.58697,9.55783,9.42358,9.56829,9.65935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33111,1.31786,1.33696,1.3359,1.3347,1.33159,1.33391,1.33375,1.33473,1.33603,1.33114,1.33009,1.33947,1.33798,1.3374,1.33555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33151,1.31815,1.3372,1.33612,1.3349,1.33189,1.33415,1.3339,1.33497,1.33625,1.33132,1.33034,1.33972,1.33816,1.33759,1.33578,
Transpose (Finished All2All),8.23405,8.24759,8.24804,8.23025,8.08453,8.13945,8.17154,8.217,8.17748,8.1887,8.19811,8.11492,8.10643,8.00082,8.11632,8.19876,
Transpose (Unpacking),9.62481,9.6353,9.6267,9.60778,9.4312,9.48132,9.51982,9.56313,9.56302,9.57326,9.50692,9.4248,9.39667,9.28636,9.42505,9.50651,
1D FFT X-Direction,0.049393,0.038854,0.039953,0.03855,0.039833,0.037803,0.037868,0.037579,0.037788,0.038854,0.038782,0.037408,0.041662,0.039303,0.040557,0.038145,
Run complete,9.78471,9.77289,9.78087,9.77097,9.59662,9.6401,9.66177,9.76956,9.70705,9.72851,9.65895,9.58713,9.55804,9.42376,9.56853,9.65954,

init,459.989,458.47,449.483,462.028,452.745,442.686,448.977,418.808,447.593,437.075,436.94,437.81,441.877,427.399,415.544,443.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.94984,9.95112,9.94156,9.95296,9.54501,9.28174,9.71,9.79915,11.0491,11.0978,11.1154,11.0496,11.0187,10.9287,11.184,11.1503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33139,1.31649,1.33591,1.33635,1.33247,1.32878,1.3334,1.33442,1.33256,1.33178,1.33419,1.3349,1.33301,1.33027,1.33434,1.33408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33193,1.31684,1.33613,1.33649,1.33269,1.32905,1.33364,1.33459,1.33292,1.33208,1.33447,1.33512,1.33329,1.33081,1.33467,1.33439,
Transpose (Finished All2All),8.41124,8.40564,8.41319,8.40481,8.27099,8.00511,8.27337,8.37797,9.53699,9.59631,9.62356,9.56091,9.53673,9.46724,9.63088,9.62074,
Transpose (Unpacking),9.79771,9.79388,9.79908,9.79293,9.39339,9.12447,9.56178,9.66473,10.8932,10.9461,10.9599,10.8983,10.8591,10.7852,11.0168,10.9944,
1D FFT X-Direction,0.048797,0.037358,0.039751,0.039097,0.041205,0.038518,0.038018,0.03854,0.038498,0.037918,0.03784,0.039167,0.040299,0.039364,0.037979,0.037059,
Run complete,9.9501,9.9513,9.94175,9.95314,9.54523,9.28191,9.71016,9.79938,11.0493,11.098,11.1158,11.0498,11.0189,10.929,11.1843,11.1506,

init,459.989,458.47,449.483,462.028,452.745,442.686,448.977,418.808,447.593,437.075,436.94,437.81,441.877,427.399,415.544,443.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.85319,9.83642,9.82989,9.83647,9.63606,9.66805,9.75142,9.79673,9.72428,9.76322,9.79979,9.72184,9.45108,9.22694,9.87428,9.83064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33199,1.31843,1.33536,1.33448,1.3356,1.3329,1.33428,1.33481,1.33551,1.33722,1.33334,1.33425,1.33506,1.33205,1.33567,1.33494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3327,1.3187,1.33572,1.33469,1.33584,1.33318,1.3345,1.33505,1.33575,1.33744,1.33379,1.33447,1.33528,1.33236,1.33594,1.33514,
Transpose (Finished All2All),8.2956,8.29272,8.3011,8.29107,8.10975,8.14741,8.24093,8.2704,8.2252,8.28519,8.35489,8.26666,8.11119,7.89484,8.34941,8.32612,
Transpose (Unpacking),9.68858,9.68636,9.6915,9.68469,9.47472,9.50719,9.60244,9.63292,9.56126,9.61894,9.66057,9.57233,9.28979,9.0704,9.71804,9.69655,
1D FFT X-Direction,0.049205,0.038388,0.03862,0.038703,0.04026,0.038281,0.038551,0.038616,0.039381,0.040744,0.03801,0.039486,0.040389,0.037408,0.039326,0.038898,
Run complete,9.85342,9.83661,9.83007,9.83669,9.63625,9.66858,9.75159,9.79691,9.72448,9.76341,9.8,9.72201,9.4513,9.22715,9.87449,9.83084,

init,459.989,458.47,449.483,462.028,452.745,442.686,448.977,418.808,447.593,437.075,436.94,437.81,441.877,427.399,415.544,443.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.88196,9.8847,9.89746,9.89858,9.67881,9.65109,9.76778,9.80752,9.50389,9.6393,9.67096,9.54131,9.38641,9.11692,9.73042,9.74145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34994,1.33643,1.35178,1.35116,1.34239,1.34025,1.33282,1.33345,1.33195,1.33421,1.33019,1.32855,1.33383,1.33203,1.33833,1.33782,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
