,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,662.056,661.633,662.364,668.797,661.392,516.683,656.556,649.707,714.75,709.966,710.809,713.25,696.298,681.546,693.834,703.087,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,275.447,275.352,274.963,274.393,272.033,272.983,274,273.947,290.977,290.761,291.283,291.4,287.69,283.783,289.073,289.609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6311,41.6159,41.6022,41.6116,41.5899,41.5909,41.6073,41.613,41.5921,41.5992,41.616,41.6133,41.5861,41.519,41.6269,41.6244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6314,41.6163,41.6025,41.6119,41.5902,41.5914,41.6076,41.6133,41.5925,41.5996,41.6163,41.6135,41.5889,41.5193,41.6272,41.6249,
Transpose (Finished All2All),221.51,221.298,221.507,220.734,218.618,219.603,220.031,219.9,237.044,236.731,237.08,237.133,237.091,233.418,235.264,235.47,
Transpose (Unpacking),264.923,264.698,264.387,263.609,261.26,262.234,263.524,263.39,280.38,280.057,280.654,280.683,276.96,273.276,278.691,278.854,
1D FFT X-Direction,0.718467,0.704132,0.71317,0.723334,0.711158,0.710789,0.712399,0.718448,0.707078,0.713867,0.716017,0.712779,0.764948,0.71325,0.722791,0.719112,
Run complete,275.447,275.352,274.964,274.393,272.033,272.984,274,273.948,290.977,290.762,291.283,291.4,287.69,283.783,289.073,289.61,

init,662.056,661.633,662.364,668.797,661.392,516.683,656.556,649.707,714.75,709.966,710.809,713.25,696.298,681.546,693.834,703.087,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,283.45,282.107,284.181,284.502,272.256,278.771,279.676,280.136,290.95,288.873,290.343,291.083,290.584,290.511,286.263,289.575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
