,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.951,433.564,432.493,429.723,397.995,411.036,416.171,406.632,436.415,449.945,417.661,458.915,420.024,442.318,442.177,412.856,431.062,428.16,432.524,437.554,406.924,424.077,382.194,413.779,412.739,423.068,408.094,433.416,459.778,446.596,463.079,448.04,384.992,420.345,395.487,421.952,408.566,407.304,404.17,413.529,407.505,391.929,364.501,434.616,427.221,417.796,399.013,408.491,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.36994,1.399,1.39548,1.41705,1.38175,1.37805,1.46324,1.29917,1.59111,1.58618,1.58171,1.58244,1.57786,134.107,1.56258,1.541,1.89607,1.89617,1.90014,1.90368,93.9721,1.87507,1.88234,127.628,1.67562,1.5323,1.57101,1.58413,1.56095,1.59319,1.5669,1.62532,1.47742,1.4693,1.47696,1.52129,1.50821,1.47457,1.51497,1.51353,1.46244,1.47754,1.50072,1.46699,1.52425,1.49449,1.47367,1.54241,
Transpose (First Send),0.700274,0.103564,0.198668,0.201272,0.216513,0.605074,0.187429,0.266774,0.176974,0.208719,0.139099,0.58783,0.550487,0.216514,0.220436,0.218057,0.744662,0.12888,0.215021,0.502284,0.174404,0.26354,0.539729,0.17895,0.672061,0.262625,0.166934,0.493217,0.582561,0.175268,0.186778,0.551574,0.214748,0.200628,0.173276,0.179768,0.518693,0.127124,0.574238,0.18502,0.698508,0.190864,0.732933,0.217534,0.220259,0.541281,0.19507,0.230605,
Transpose (Packing),1.14247,0.618663,0.763883,0.811896,0.814546,1.22795,0.728203,1.06663,0.670679,0.741793,0.690626,1.17926,1.15401,1.06533,0.81309,1.08553,1.29067,0.693522,1.18095,0.996574,1.40069,0.703074,1.11917,1.00447,1.11974,0.80821,0.695193,1.10678,1.0783,0.692352,0.750644,1.1705,0.717248,0.602292,0.719202,1.1234,0.978367,0.727102,1.11026,0.723541,1.23741,0.770028,1.04531,0.7932,1.03919,0.935578,0.74618,1.03899,
Transpose (Start Local Transpose),0.696297,0.577731,0.62392,0.624321,0.511904,0.49752,0.648383,0.537397,0.653375,0.586715,0.637298,0.736366,0.421073,1.0328,0.646475,0.48877,0.68733,0.429521,0.442421,0.818319,1.38473,0.514938,0.487432,0.954332,1.03651,0.430866,0.579354,0.669183,0.399928,0.461137,0.501228,0.72232,0.488358,0.427742,0.627397,1.00615,0.402708,0.489357,0.948744,0.703083,0.426538,0.613401,0.678918,0.477042,0.639638,0.595619,0.659144,0.978337,
Transpose (Start Receive),0.70232,0.585723,0.631772,0.634944,0.518767,0.507485,0.657046,0.54357,0.663556,0.596185,0.648626,0.743529,0.4264,1.04035,0.655565,0.495924,0.697582,0.435519,0.449133,0.824754,1.41688,0.521672,0.493806,0.962123,1.04306,0.437185,0.589264,0.678542,0.405918,0.466906,0.507986,0.732519,0.495031,0.433846,0.635698,1.0174,0.408168,0.495697,0.955669,0.713988,0.433275,0.622994,0.708222,0.482745,0.649852,0.602899,0.665462,0.98473,
Transpose (First Receive),0.757076,0.691693,0.752285,0.746735,0.574999,0.568656,0.775009,0.593739,0.781905,0.723034,0.794753,0.803221,0.45398,1.19599,0.780607,0.565509,0.753769,0.489451,0.481899,0.950322,1.55307,0.619469,0.535605,1.13912,1.18632,0.476359,0.722119,0.761825,0.429613,0.520124,0.572798,0.852496,0.549433,0.471891,0.744348,1.1077,0.437912,0.548911,1.08001,0.828818,0.476292,0.728703,0.978057,0.530058,0.760375,0.661291,0.742193,1.10944,
Transpose (Finished Receive),1.32659,1.35423,1.34922,1.37286,1.33579,1.33011,1.41925,1.25284,1.54565,1.54251,1.53679,1.53846,1.53214,134.062,1.51667,1.49701,1.85189,1.85182,1.85586,1.85964,93.9299,1.82966,1.83763,127.427,1.63058,1.48767,1.52614,1.53753,1.51817,1.5461,1.52174,1.57679,1.43548,1.43038,1.4346,1.48074,1.46719,1.4336,1.47584,1.4693,1.42052,1.43503,1.45905,1.42775,1.48049,1.45011,1.43283,1.50269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34282,1.37108,1.36692,1.38966,1.35411,1.35024,1.43637,1.27097,1.56364,1.55886,1.5537,1.55501,1.55066,134.08,1.53453,1.51479,1.8692,1.86869,1.87262,1.87745,93.9452,1.84714,1.85533,127.585,1.64773,1.50549,1.54343,1.55589,1.53516,1.56482,1.54018,1.59625,1.44896,1.44298,1.44882,1.49436,1.48071,1.44762,1.4884,1.48482,1.43641,1.44973,1.47285,1.44005,1.49548,1.46539,1.44665,1.51579,
1D FFT X-Direction,0.016704,0.016272,0.016358,0.018048,0.01632,0.018129,0.016667,0.01671,0.017468,0.015737,0.018278,0.017442,0.016256,0.017471,0.016779,0.015116,0.016517,0.015969,0.016627,0.015168,0.015514,0.016564,0.015593,0.016897,0.015541,0.016387,0.016903,0.016684,0.014969,0.015466,0.015505,0.017013,0.016165,0.016405,0.017481,0.016448,0.017923,0.018703,0.015833,0.01784,0.016452,0.015725,0.131647,0.016856,0.016978,0.016709,0.016119,0.015308,
Run complete,1.54199,1.52295,1.52625,1.52455,1.53362,1.54568,1.52472,1.53905,1.59673,1.77399,1.58677,1.74404,1.59221,134.11,1.76733,1.7618,1.90123,1.90013,1.90491,1.90853,127.441,1.92891,134.063,127.642,83.0893,1.6,1.57699,83.1051,1.63597,1.59829,1.57889,83.081,1.53716,1.52787,1.53476,1.54368,1.54582,1.53816,127.414,1.53497,93.9294,1.53374,93.8522,1.53154,1.53785,1.546,1.52856,1.54989,

init,427.951,433.564,432.493,429.723,397.995,411.036,416.171,406.632,436.415,449.945,417.661,458.915,420.024,442.318,442.177,412.856,431.062,428.16,432.524,437.554,406.924,424.077,382.194,413.779,412.739,423.068,408.094,433.416,459.778,446.596,463.079,448.04,384.992,420.345,395.487,421.952,408.566,407.304,404.17,413.529,407.505,391.929,364.501,434.616,427.221,417.796,399.013,408.491,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.9984,1.92688,1.96606,1.93082,1.95019,1.93762,99.1686,1.90949,1.63082,1.68975,1.6733,1.73066,1.6764,1.75682,1.62524,1.62327,2.00987,2.04707,2.00693,81.432,115.896,2.04941,1.95859,2.09515,1.71875,1.63993,1.6298,1.65363,1.64067,1.73272,1.56438,1.69472,1.52337,1.57711,1.53785,1.59288,1.60262,1.59917,1.57782,1.62609,1.62837,1.66966,1.62757,1.68472,1.68969,1.70152,1.67666,1.72066,
Transpose (First Send),0.343122,0.232705,0.328392,0.25758,0.312511,0.904014,0.312217,0.334803,0.65733,0.190425,0.151269,0.603375,0.214509,0.601742,0.169998,0.229373,0.185475,0.092409,0.310051,0.496571,0.205519,0.359263,0.199777,0.232968,0.307696,0.256718,0.359239,0.489818,0.261147,0.684284,0.225586,0.535019,0.336392,0.18502,0.321279,0.180108,0.573298,0.141334,0.506036,0.192911,0.667133,0.194319,0.449526,0.486367,0.494743,0.135356,0.154544,0.247693,
Transpose (Packing),1.62213,0.710029,1.12193,1.4489,0.877183,1.57962,1.06213,1.13649,0.80879,0.829749,0.687731,1.16726,0.885367,1.07423,0.85398,0.878279,0.710317,0.731884,1.20431,1.41767,1.2783,1.3703,1.24945,1.3021,1.13998,0.746976,1.06277,1.12467,0.870297,1.26108,0.859451,1.21,0.874857,0.916722,0.871393,1.01503,1.08388,0.684594,1.10506,0.75312,1.24805,0.831059,1.05662,1.02026,0.628366,0.694734,0.655253,1.135,
Transpose (Start Local Transpose),0.830585,0.650618,0.863211,0.827827,0.623515,0.817499,0.856,0.784211,0.529738,0.635945,0.651244,0.731315,0.624601,1.04745,0.604923,0.515003,0.613512,0.393628,0.690049,1.20698,1.27768,0.889351,0.498379,1.04091,1.01586,0.422946,0.669467,0.660364,0.441918,0.617826,0.526976,0.631264,0.721092,0.42025,0.838488,0.976913,0.388919,0.420386,0.884727,0.715953,0.3852,0.606894,0.664286,0.477281,0.460323,0.673867,0.634781,1.01833,
Transpose (Start Receive),0.844796,0.659442,0.888619,0.836973,0.631529,0.849018,0.888453,0.814256,0.53987,0.646788,0.662148,0.73937,0.634749,1.05738,0.614817,0.522068,0.622811,0.40007,0.714751,1.235,1.2848,0.917029,0.505253,1.05835,1.02249,0.429793,0.680285,0.669906,0.448727,0.644254,0.533916,0.643647,0.727645,0.426825,0.849631,0.984149,0.394206,0.427925,0.892017,0.724986,0.391126,0.615572,0.673943,0.483465,0.468581,0.683552,0.644456,1.02568,
