,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.498,457.571,427.534,432.831,419.583,419.162,410.567,412.496,420.445,420.892,423.163,423.678,468.875,430.445,407.102,441.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.12028,2.04643,2.05311,2.19125,2.18755,2.11279,2.1567,2.15349,2.42931,2.43174,2.31303,2.3127,2.4572,2.47145,2.27858,2.3782,
Transpose (First Send),0.028825,0.026938,0.023743,0.029465,0.029487,0.029154,0.024845,0.030664,0.023781,0.023825,0.023798,0.02459,0.024416,0.024882,0.02372,0.023738,
Transpose (Packing),0.027951,0.023771,0.023007,0.02823,0.02557,0.025243,0.024208,0.025448,0.023071,0.023226,0.02306,0.02391,0.023736,0.023933,0.023136,0.023106,
Transpose (Start Local Transpose),0.047157,0.045059,0.04537,0.053587,0.048729,0.048087,0.045851,0.046937,0.038646,0.038258,0.040032,0.040537,0.038555,0.0387,0.038836,0.039494,
Transpose (Start Receive),0.051997,0.050668,0.050392,0.058724,0.055573,0.052299,0.052596,0.051676,0.04236,0.042001,0.044453,0.044979,0.042799,0.043772,0.042883,0.043788,
Transpose (First Receive),0.92299,1.13096,0.969002,0.998372,1.02476,1.07254,1.08053,1.03302,1.4008,1.40281,1.379,1.34389,1.45696,1.45773,1.38558,1.47466,
Transpose (Finished Receive),2.07546,1.99756,2.00741,2.146,2.14158,2.06202,2.10968,2.1112,2.38455,2.38716,2.26867,2.26719,2.41247,2.42506,2.23118,2.33225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.0876,2.00916,2.01864,2.15777,2.15425,2.07567,2.12281,2.12184,2.39538,2.39801,2.27976,2.27827,2.4236,2.43697,2.24293,2.34371,
1D FFT X-Direction,0.027645,0.023474,0.022773,0.027852,0.02531,0.024995,0.023921,0.02512,0.022805,0.022922,0.022713,0.023637,0.023478,0.023635,0.022796,0.022802,
Run complete,2.12135,2.051,2.05865,2.19388,2.19001,2.11726,2.16094,2.15563,2.43375,2.43629,2.31689,2.31797,2.46205,2.47685,2.30664,2.42626,

init,420.498,457.571,427.534,432.831,419.583,419.162,410.567,412.496,420.445,420.892,423.163,423.678,468.875,430.445,407.102,441.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.281,2.19286,2.11749,2.20531,2.09024,2.08359,2.25855,2.24902,2.06765,2.03029,2.09627,2.00024,2.18852,2.21371,2.19943,2.17317,
Transpose (First Send),0.040325,0.025489,0.025752,0.027602,0.026397,0.026726,0.02571,0.026222,0.026242,0.02459,0.0262,0.02516,0.024675,0.026625,0.025032,0.024865,
Transpose (Packing),0.038269,0.024576,0.024937,0.026695,0.025628,0.026068,0.024932,0.025549,0.02542,0.023918,0.025221,0.024322,0.023942,0.025594,0.024345,0.024137,
Transpose (Start Local Transpose),0.07041,0.044737,0.044097,0.047352,0.049228,0.045334,0.047909,0.04549,0.043264,0.042772,0.043807,0.042155,0.04334,0.042465,0.042044,0.041283,
Transpose (Start Receive),0.080486,0.050489,0.04926,0.052845,0.054455,0.050055,0.053071,0.051617,0.049376,0.047491,0.049299,0.046449,0.04759,0.048035,0.046872,0.045693,
Transpose (First Receive),1.09211,1.23778,1.0884,1.13773,1.08598,0.871812,1.17297,1.17906,1.07228,1.19318,1.07262,1.22084,1.06526,1.09643,1.46351,1.53205,
Transpose (Finished Receive),2.23246,2.14426,2.06862,2.15838,2.04366,2.03528,2.21279,2.20341,2.02317,1.98544,2.04728,1.95644,2.14299,2.16832,2.1565,2.12726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24406,2.15677,2.08228,2.16993,2.0563,2.0485,2.22386,2.21595,2.03474,1.99645,2.0598,1.96736,2.155,2.18026,2.16755,2.13901,
1D FFT X-Direction,0.037737,0.02423,0.024683,0.026388,0.025284,0.025796,0.024604,0.02524,0.025101,0.02354,0.024829,0.024023,0.023606,0.025266,0.024065,0.023872,
Run complete,2.29206,2.20642,2.22342,2.21067,2.09676,2.08788,2.26549,2.25628,2.07223,2.15861,2.10121,2.06444,2.1929,2.22089,2.20566,2.17779,

init,420.498,457.571,427.534,432.831,419.583,419.162,410.567,412.496,420.445,420.892,423.163,423.678,468.875,430.445,407.102,441.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.1375,2.02111,2.1476,2.13539,2.12048,2.09359,2.13772,2.09632,2.12101,2.11129,2.30699,2.30564,2.09828,2.19258,2.39564,2.39488,
Transpose (First Send),0.03646,0.02593,0.025324,0.025464,0.025281,0.025836,0.025937,0.023826,0.023887,0.024657,0.025024,0.024306,0.024848,0.025295,0.024445,0.023926,
Transpose (Packing),0.034177,0.025234,0.024582,0.024665,0.024495,0.025226,0.025263,0.023161,0.023148,0.023847,0.024198,0.02363,0.02414,0.024426,0.023796,0.023115,
Transpose (Start Local Transpose),0.065578,0.044283,0.043958,0.044897,0.043291,0.04236,0.043426,0.040439,0.039301,0.040203,0.042955,0.041205,0.039396,0.04073,0.039783,0.039979,
