,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.724,460.338,459.103,450.568,445.597,446.451,450.104,449.378,438.958,447.889,434.84,448.784,438.246,437.881,463.345,437.208,451.51,450.517,450.619,434.621,433.985,430.361,450.826,452.709,453.934,458.849,445.047,460.81,446.925,442.506,445.312,459.575,446.597,439.884,446.992,444.811,440.957,444.86,451.158,449.506,438.778,441.303,454.857,448.674,434.037,439.383,394.03,437.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.0274,44.8711,45.0526,44.904,45.4098,44.9954,45.3287,45.4436,44.9851,44.8516,45.3882,45.0617,45.7114,45.6259,45.4702,45.6236,45.9744,45.9585,46.0188,46.2316,45.7679,45.7366,45.2332,45.2882,45.4868,45.9158,45.7465,45.7427,45.973,46.1895,46.1667,46.2098,41.7047,42.0915,43.6276,43.2837,43.0003,43.2122,41.9001,42.6595,46.7553,46.4686,46.7436,46.633,47.0755,48.2149,46.6773,46.5657,
Transpose (First Send),7.20593,7.20679,7.18579,7.17755,7.28813,7.28411,7.20377,7.20528,7.02221,7.0188,7.20597,7.20567,7.35267,7.34707,7.19967,7.1979,7.20601,7.20755,7.21544,7.21387,7.36789,7.38264,7.19859,7.20236,7.19981,7.20238,7.211,7.21364,7.39755,7.38621,7.20604,7.20515,6.53439,6.53418,6.53301,6.53196,6.51928,6.52578,6.54186,6.54373,6.33672,6.34095,6.53713,6.53945,6.53959,6.53989,6.53986,6.54464,
Transpose (Packing),0.163269,0.165016,0.166622,0.159181,0.166187,0.163698,0.163193,0.164127,0.165858,0.163505,0.163177,0.162144,0.165153,0.158959,0.165858,0.163185,0.162631,0.164297,0.168651,0.166485,0.165448,0.166552,0.161962,0.164493,0.163438,0.16662,0.16156,0.164901,0.167587,0.163081,0.167204,0.16422,0.136104,0.136381,0.144401,0.143448,0.135895,0.138526,0.140943,0.143453,0.135621,0.138906,0.137678,0.140992,0.135529,0.135179,0.135797,0.141356,
Transpose (Start Local Transpose),7.50843,7.51343,7.48378,7.49486,7.59268,7.58115,7.50843,7.5057,7.34126,7.32913,7.52109,7.51505,7.67017,7.66131,7.50897,7.50954,7.5193,7.53078,7.53661,7.53055,7.66815,7.69383,7.52949,7.5246,7.52447,7.52385,7.52822,7.53137,7.7102,7.70206,7.50741,7.50764,6.85789,6.97403,6.96543,6.96484,6.95193,6.98713,6.97773,6.98601,6.66622,6.66799,6.8637,6.8673,6.86701,6.86849,6.97091,6.85405,
Transpose (Start Receive),7.52005,7.52571,7.49482,7.50818,7.60363,7.593,7.51995,7.51829,7.3542,7.341,7.53308,7.52699,7.68221,7.67077,7.51914,7.52013,7.53261,7.54213,7.54846,7.54305,7.68015,7.70538,7.54257,7.54272,7.53861,7.53732,7.53981,7.54189,7.72209,7.71376,7.52284,7.52249,6.8688,6.98554,6.98139,6.97749,6.96633,7.00411,6.99014,6.99772,6.67985,6.67875,6.87461,6.87727,6.88017,6.88172,6.9828,6.86507,
Transpose (First Receive),35.9828,35.837,36.2091,35.405,36.8135,36.3833,36.3975,36.501,35.9201,36.0174,36.6973,36.2061,36.7691,36.7106,36.5679,36.7271,32.3613,36.1824,36.2697,34.6711,36.2521,36.6041,36.2396,36.2277,36.678,37.1355,36.7816,36.7618,37.1552,37.4005,37.2041,37.274,33.0272,34.8107,35.7475,35.4216,34.9793,35.2017,34.3556,36.0244,33.5838,33.5725,33.947,33.837,39.5521,41.3614,35.3052,33.6203,
Transpose (Finished Receive),42.8033,42.7732,42.8348,42.7573,42.8251,42.5387,42.416,42.5874,42.9034,42.9054,43.3308,43.0373,43.3179,43.3196,43.0407,43.1451,44.1935,44.1828,44.2237,44.222,43.9846,43.98,43.4973,43.5496,43.6839,43.694,43.4746,43.667,43.5651,43.6547,43.4526,43.6148,40.0988,40.5317,40.8072,40.7594,40.5991,40.733,40.3109,40.8232,45.252,44.9369,45.2098,45.11,45.4325,45.4323,45.148,45.0339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.4364,43.2363,43.439,43.2927,43.8128,43.3955,43.7042,43.8086,43.3845,43.2753,43.7781,43.4822,44.1112,44.0479,43.8442,44.0016,44.3606,44.3512,44.3973,44.6128,44.1573,44.1519,43.6203,43.6729,43.8577,44.3052,44.1651,44.1443,44.379,44.5941,44.5356,44.5999,40.2828,40.6378,42.1759,41.8483,41.565,41.7821,40.4576,41.2479,45.3322,45.0175,45.2924,45.1909,45.5869,46.7747,45.2288,45.1152,
1D FFT X-Direction,0.162575,0.164603,0.166152,0.158494,0.165646,0.163209,0.16262,0.163577,0.165424,0.162988,0.162724,0.161551,0.16463,0.158426,0.165439,0.162675,0.162159,0.163804,0.168218,0.166061,0.165109,0.166169,0.161385,0.16396,0.162916,0.166199,0.161089,0.164519,0.167207,0.162616,0.166792,0.163653,0.135502,0.135951,0.144065,0.143017,0.135547,0.138084,0.140402,0.142955,0.135039,0.138511,0.137314,0.140364,0.135099,0.134726,0.135397,0.140823,
Run complete,45.0405,44.8794,45.0646,44.9153,45.4213,45.0068,45.3369,45.4558,44.9936,44.8589,45.3951,45.0696,45.7183,45.634,45.4794,45.6327,45.9836,45.969,46.0284,46.241,45.7764,45.7446,45.2414,45.3008,45.4945,45.9254,45.754,45.7505,45.9827,46.198,46.1765,46.2188,41.7126,42.1006,43.6354,43.2907,43.0081,43.2203,41.9084,42.6681,46.7623,46.4746,46.7513,46.6401,47.0827,48.2217,46.6853,46.5737,

init,458.724,460.338,459.103,450.568,445.597,446.451,450.104,449.378,438.958,447.889,434.84,448.784,438.246,437.881,463.345,437.208,451.51,450.517,450.619,434.621,433.985,430.361,450.826,452.709,453.934,458.849,445.047,460.81,446.925,442.506,445.312,459.575,446.597,439.884,446.992,444.811,440.957,444.86,451.158,449.506,438.778,441.303,454.857,448.674,434.037,439.383,394.03,437.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.1848,45.056,45.0235,44.7388,45.1319,44.4406,44.9523,45.2375,49.6926,49.6875,49.6784,49.706,49.672,49.675,50.1768,49.6831,48.3645,48.4087,48.4636,48.924,48.3903,48.3633,48.3513,48.4306,49.2482,49.252,49.7501,49.2205,49.2383,49.2323,49.2723,49.2925,44.2878,44.3965,44.714,44.5853,44.3601,44.6494,44.3996,44.658,44.5402,44.5176,44.534,44.4737,44.8253,44.814,44.8085,44.3345,
Transpose (First Send),7.28851,7.26789,7.20199,7.20444,7.22344,7.2214,7.20287,7.2041,7.35671,7.35543,7.20616,7.20524,7.21108,7.21394,7.19889,7.19322,7.35985,7.3296,7.20782,7.20935,7.20494,7.20734,7.20686,7.20645,7.38913,7.40395,7.21534,7.21826,7.22195,7.2199,7.21825,7.21759,6.53273,6.5357,6.53597,6.54064,6.542,6.54206,6.5438,6.54219,6.55606,6.55509,6.56445,6.56767,6.56144,6.55701,6.5481,6.54979,
