,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,704.95,697.48,715.912,681.296,705.818,691.602,696.386,691.936,709.178,704.511,710.026,712.901,710.976,712.824,712.68,716.341,710.044,708.661,693.191,719.899,666.924,703.159,716.554,684.588,699.818,686.695,709.647,689.657,704.775,690.971,704.583,685.558,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,217.481,218.143,217.915,217.365,217.634,218.402,218.13,217.647,217.871,218.327,218.223,217.909,217.955,218.601,219.051,219.025,206.805,207.656,213.124,213.089,208.288,208.558,207.76,207.466,216.865,217.131,217.382,217.193,217.323,216.952,217.056,217.822,
Transpose (First Send),2.37757,2.39245,2.38376,2.38197,2.37888,2.39572,2.42098,2.42161,2.38124,2.33178,2.35036,2.45042,2.32235,2.32367,2.32562,2.26609,2.41646,2.38749,2.41263,2.38632,2.43883,2.41388,2.41471,2.47127,2.40232,2.22972,2.3321,2.25616,1.55208,2.45629,2.40528,2.31886,
Transpose (Packing),44.7314,43.1481,69.2374,69.1285,49.0023,48.5762,45.0698,45.8648,44.8667,43.2017,70.5702,70.7068,65.148,65.2431,58.1175,58.0313,48.4686,47.8925,74.6032,74.5738,45.6976,44.8458,42.6384,43.3995,46.2041,45.0652,70.954,70.8544,45.5451,45.7794,43.3801,44.1234,
Transpose (Start Local Transpose),1.10165,1.13131,1.14811,1.09873,1.27114,1.11204,1.14755,1.1344,1.08064,1.16327,1.07003,1.09039,1.10272,1.14824,1.12571,1.07239,1.0928,1.11298,1.11748,1.2444,1.09236,1.13453,1.1197,1.12381,1.20347,1.09558,1.19694,1.0845,1.07539,1.41387,1.12941,1.06428,
Transpose (Start Receive),1.10992,1.13994,1.15652,1.10972,1.28574,1.12133,1.15577,1.14267,1.09003,1.17213,1.08047,1.09921,1.11065,1.1581,1.1337,1.08057,1.10322,1.12232,1.12559,1.25637,1.10025,1.14327,1.1279,1.13177,1.21888,1.1047,1.21486,1.09489,1.0848,1.44407,1.14423,1.07301,
Transpose (First Receive),15.7374,8.41956,9.45405,8.4267,7.18979,8.05425,8.60149,6.98006,12.6608,7.42167,8.96868,9.03762,8.15018,8.35545,9.64266,8.03311,4.03785,8.356,9.34106,8.33926,7.10836,7.80005,8.38188,6.81192,6.61522,8.35936,10.3992,8.49302,6.79859,7.32376,10.0341,5.49858,
Transpose (Finished Receive),213.364,213.616,214.151,214.197,213.584,213.62,214.248,214.251,213.715,213.788,214.268,214.268,213.536,213.801,214.269,214.273,202.143,202.381,203.292,203.291,202.456,202.956,203.27,203.324,213.255,213.106,214.164,214.101,213.323,212.745,214.231,215.342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.764,216.424,216.211,215.666,215.945,216.734,216.422,215.977,216.169,216.629,216.515,216.198,216.265,216.901,217.36,217.323,205.125,205.975,211.433,211.432,206.597,206.859,206.072,205.776,215.169,215.406,215.709,215.477,215.65,215.262,215.362,216.113,
1D FFT X-Direction,0.773748,0.792827,0.788862,0.783422,0.773624,0.778111,0.789404,0.782924,0.785648,0.786466,0.774782,0.783721,0.790154,0.800996,0.785019,0.774899,0.777521,0.783152,0.806347,0.780328,0.777074,0.786096,0.782924,0.793711,0.822136,0.795945,0.791416,0.776559,0.776087,0.854972,0.782507,0.789559,
Run complete,217.491,218.158,217.919,217.37,217.638,218.406,218.138,217.651,217.874,218.33,218.228,217.913,217.959,218.605,219.054,219.029,213.712,213.759,214.265,215.322,213.532,213.478,213.183,213.461,216.869,217.137,217.386,217.203,217.327,216.955,217.06,217.836,

init,704.95,697.48,715.912,681.296,705.818,691.602,696.386,691.936,709.178,704.511,710.026,712.901,710.976,712.824,712.68,716.341,710.044,708.661,693.191,719.899,666.924,703.159,716.554,684.588,699.818,686.695,709.647,689.657,704.775,690.971,704.583,685.558,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.094,232.107,231.663,231.449,232.827,232.324,231.989,232.341,215.179,216.444,216.694,215.614,215.376,216.569,221.36,221.165,230.508,231.012,230.634,230.071,230.608,231.311,231.086,230.468,231.144,231.608,231.398,230.743,231.459,231.729,231.903,231.956,
Transpose (First Send),2.62763,2.49088,2.14216,2.4507,2.39466,2.52081,2.4781,2.56956,2.39896,2.41343,2.42174,2.48978,2.26329,2.34479,2.24632,2.40605,2.3636,2.30265,2.38981,2.45547,2.44804,2.42488,2.42318,2.42355,2.28852,2.36573,2.30078,2.34684,2.40205,2.41781,2.41992,2.41598,
Transpose (Packing),50.1946,49.4871,44.5436,45.9938,44.2627,43.7658,67.0235,67.2078,49.9451,49.1366,45.1115,45.5746,53.3399,52.6435,76.5771,76.6446,54.061,53.6683,48.0856,49.0611,43.0106,42.7095,63.4498,63.5321,51.7454,51.0627,45.5923,46.5944,44.0279,43.5861,67.1718,67.1753,
Transpose (Start Local Transpose),1.28653,1.33656,1.09414,1.28689,1.35278,1.26842,1.32977,1.27063,1.0817,1.12385,1.11152,1.12979,1.11285,1.15959,1.07952,1.15128,1.12464,1.08774,1.11559,1.22598,1.11953,1.15972,1.09447,1.11497,1.07897,1.16541,1.10241,1.17941,1.09122,1.12527,1.09268,1.18014,
Transpose (Start Receive),1.30089,1.35241,1.10601,1.2969,1.36734,1.27779,1.34568,1.27898,1.09169,1.13278,1.12716,1.14561,1.12833,1.17493,1.08848,1.15979,1.14028,1.09893,1.12464,1.23712,1.12749,1.17206,1.10348,1.12444,1.08995,1.17943,1.11269,1.19457,1.10021,1.13492,1.10105,1.19741,
Transpose (First Receive),7.14557,8.68668,10.1063,8.24218,7.16351,7.75117,8.49031,7.00364,14.4726,7.77478,9.78913,9.36237,7.93974,8.03047,9.21353,7.43171,6.19912,9.93986,10.4794,9.79667,7.72195,7.61643,8.39626,6.54859,5.97656,8.92073,11.0089,9.05163,7.38382,8.02973,8.46887,6.51571,
Transpose (Finished Receive),226.59,226.702,227.163,227.175,226.753,226.806,227.164,227.162,211.03,211.024,211.555,211.537,211.057,211.346,211.564,211.573,226.157,225.932,227.008,227.001,226.375,226.285,227.068,227.083,226.568,226.572,227.137,227.134,226.705,226.692,227.179,227.177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.427,230.421,229.984,229.749,231.146,230.65,230.314,230.636,213.478,214.727,215.002,213.93,213.694,214.871,219.67,219.494,228.791,229.322,228.934,228.376,228.916,229.616,229.393,228.751,229.477,229.946,229.699,229.07,229.769,230.061,230.208,230.276,
1D FFT X-Direction,0.791441,0.782242,0.779181,0.800035,0.786735,0.789792,0.787555,0.795328,0.801713,0.789582,0.78661,0.784687,0.781947,0.793796,0.786511,0.832455,0.83702,0.783017,0.800907,0.787872,0.786125,0.786917,0.774998,0.783027,0.780718,0.809151,0.782806,0.780078,0.788922,0.812615,0.795724,0.787077,
Run complete,232.098,232.111,231.666,231.453,232.831,232.327,231.992,232.345,226.573,226.576,226.236,226.326,226.754,226.753,227.183,227.181,230.516,231.016,230.639,230.075,230.611,231.314,231.089,230.475,231.148,231.611,231.402,230.747,231.463,231.733,231.907,231.959,

init,704.95,697.48,715.912,681.296,705.818,691.602,696.386,691.936,709.178,704.511,710.026,712.901,710.976,712.824,712.68,716.341,710.044,708.661,693.191,719.899,666.924,703.159,716.554,684.588,699.818,686.695,709.647,689.657,704.775,690.971,704.583,685.558,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.933,230.31,231.062,231.708,230.938,230.489,231.751,232.353,231.196,230.457,231.76,232.287,231.327,230.638,231.724,232.415,225.084,223.841,219.395,220.643,222.222,221.607,220.612,221.984,230.335,229.925,229.676,230.354,230.853,230.352,231.229,231.385,
Transpose (First Send),2.42896,2.3754,2.44431,2.37473,2.41157,2.5185,2.50149,2.47107,2.31811,2.44971,2.45912,2.44749,2.35587,2.35833,2.35404,2.39706,2.32979,2.32295,2.45534,2.35746,2.36084,2.38171,2.38306,2.38284,2.43155,2.44362,2.36899,2.30421,2.42801,2.38788,2.44022,2.37395,
Transpose (Packing),68.9386,68.1801,42.7434,42.7256,49.1496,49.1796,45.7347,45.7466,70.9774,69.1007,42.2862,42.2432,65.7545,65.7059,57.7779,57.6828,75.2368,73.7316,43.9873,43.2322,44.9292,45.4389,43.3362,43.334,71.9264,70.7681,42.9663,42.5999,47.4234,47.4205,44.3129,44.3946,
Transpose (Start Local Transpose),1.15443,1.17011,1.17775,1.17211,1.22539,1.20892,1.20753,1.20021,1.10397,1.20713,1.06157,1.10497,1.1614,1.17245,1.11496,1.14441,1.12379,1.07104,1.11321,1.1893,1.09074,1.10619,1.11832,1.16883,1.06531,1.07342,1.10164,1.12863,1.22395,1.13764,1.11866,1.09222,
Transpose (Start Receive),1.16447,1.1786,1.18641,1.18074,1.23604,1.21889,1.21624,1.21081,1.12015,1.2235,1.0714,1.11448,1.17056,1.1824,1.1232,1.15359,1.14059,1.07951,1.12226,1.19828,1.0984,1.11419,1.12641,1.18318,1.07353,1.08301,1.1113,1.13805,1.23477,1.14705,1.12844,1.10436,
Transpose (First Receive),10.6714,7.34045,9.18203,8.79137,7.03222,7.73656,8.59725,7.0119,5.91254,6.70607,9.25697,9.08237,8.14629,8.60201,9.35781,8.12656,8.07879,7.81702,9.48971,8.94137,7.24724,7.77396,8.28066,6.8484,6.10186,7.62081,10.8069,9.19909,7.23912,8.29953,8.48567,6.78415,
Transpose (Finished Receive),226.983,226.949,226.051,226.512,227.024,227.006,225.97,226.507,227.001,227.016,226.249,226.724,227.029,227.026,226.141,226.668,216.301,216.318,214.522,215.116,216.356,216.32,214.694,215.281,226.891,226.865,225.25,226.32,226.963,226.946,225.764,226.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.228,228.504,229.361,230.003,229.236,228.799,230.087,230.648,229.531,228.763,230.059,230.617,229.642,228.953,230.018,230.714,223.406,222.165,217.716,218.96,220.565,219.94,218.916,220.299,228.665,228.239,227.983,228.664,229.184,228.649,229.555,229.717,
1D FFT X-Direction,0.813431,0.771185,0.802195,0.791369,0.782215,0.779145,0.785796,0.779909,0.795125,0.823248,0.777626,0.777259,0.785044,0.815544,0.786132,0.796141,0.790507,0.779558,0.778743,0.781606,0.776077,0.799102,0.79667,0.789753,0.776936,0.784911,0.786733,0.77252,0.783368,0.77826,0.78901,0.776761,
Run complete,230.937,230.314,231.065,231.712,230.942,230.494,231.755,232.356,231.199,230.461,231.763,232.291,231.33,230.641,231.73,232.422,227.019,227.024,226.253,226.237,226.234,226.227,226.068,226.126,230.338,229.928,229.68,230.358,230.857,230.356,231.232,231.388,

