,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1553.92,1555.65,1585.64,1591.1,1569.92,1550.22,1550.72,1551.18,1636.07,1637.11,1634.24,1604.75,1599.29,1600.68,1601.02,1602.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,626.964,629.485,646.037,650.224,638.184,638.365,638.741,640.335,777.482,776.81,782.694,783.73,782.212,780.587,785.566,786.698,
Transpose (First Send),14.0742,13.7438,14.0028,14.0511,14.1488,14.3137,14.1836,14.1695,14.0089,14.0221,14.0076,13.9686,14.0416,14.0058,14.0034,13.975,
Transpose (Packing),190.97,190.675,310.97,305.099,183.285,188.296,174.937,174.976,202.76,211.856,245.842,252.858,185.341,190.446,175.48,169.282,
Transpose (Start Local Transpose),3.82771,3.50148,3.60432,3.76751,3.78979,3.80224,3.84842,3.80426,3.52882,3.58199,3.48958,3.58107,3.67244,3.51312,3.56664,3.58502,
Transpose (Start Receive),3.84505,3.51064,3.62328,3.78462,3.80543,3.8173,3.86247,3.81913,3.53906,3.59448,3.50363,3.59057,3.69027,3.52045,3.57586,3.59907,
Transpose (First Receive),39.7599,74.524,78.0535,71.0745,72.0947,74.1419,86.7042,63.6612,183.13,73.5322,86.7063,80.7831,70.1867,66.3808,83.6573,66.19,
Transpose (Finished Receive),549.08,550.561,551.671,551.721,550.572,550.838,552.192,552.508,673.06,675.379,679.1,679.149,674.657,676.638,679.364,679.271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),568.359,570.844,587.903,591.584,579.138,579.737,580.525,581.294,719.019,717.913,723.651,724.107,722.849,721.89,726.315,728.443,
1D FFT X-Direction,3.36623,3.34174,3.36536,3.37231,3.35252,3.36689,3.38516,3.38037,3.36687,3.33659,3.34281,3.38388,3.41339,3.34225,3.36188,3.36616,
Run complete,674.645,674.66,679.352,679.255,672.945,673.86,672.32,672.381,777.485,776.813,782.696,783.733,782.216,780.6,785.568,786.701,

init,1553.92,1555.65,1585.64,1591.1,1569.92,1550.22,1550.72,1551.18,1636.07,1637.11,1634.24,1604.75,1599.29,1600.68,1601.02,1602.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,749.899,750.258,748.356,748.296,754.865,755.048,756.09,757.65,611.941,608.883,611.585,614.431,617.086,617.641,641.616,641.032,
Transpose (First Send),14.0933,14.0543,14.108,14.0732,13.8316,14.0902,14.073,13.9891,14.1092,13.7499,14.1077,14.1382,14.1021,14.1225,14.0522,14.0823,
Transpose (Packing),222.609,222.629,196.378,196.318,175.953,181.656,242.499,242.558,222.685,224.725,197.64,195.967,163.967,169.964,288.341,294.233,
