,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.049,450.041,456.428,456.997,421.922,434.363,427.284,427.177,420.615,429.767,424.028,425.162,415.518,397.985,426.645,445.505,419.733,456.162,453.584,459.002,428.683,449.558,442.625,451.7,440.58,439.751,452.93,442.841,424.98,408.4,429.077,417.187,410.001,414.528,400.042,408.971,379.14,391.011,384.341,367.132,417.302,417.476,339.264,393.823,404.507,410.232,418.655,410.429,438.689,431.024,425.429,432.847,394.42,407.527,418.452,414.87,443.058,417.931,436.036,417.613,446.384,446.097,443.104,445.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,85.5067,85.6572,85.5848,85.7488,85.7747,85.7971,85.9138,85.9512,85.4642,85.7526,85.7966,85.8622,85.8799,86.1018,85.9537,85.969,85.4318,85.5829,85.5697,85.5597,85.665,85.7898,85.9209,85.8094,85.4854,85.6112,85.5822,85.5849,85.7493,85.8294,85.8583,85.8396,85.2325,87.7598,87.6848,87.9156,87.8128,88.0643,88.0893,88.2729,88.3539,88.4448,88.4675,88.5266,88.6009,88.67,88.6383,88.6852,88.0663,87.9158,87.7706,87.7927,87.7869,87.844,85.861,85.8456,85.474,85.7578,85.7151,85.7712,85.9181,86.0317,85.859,85.9073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.2691,1.29037,1.26895,1.30016,1.28644,1.26825,1.28219,1.29514,1.28076,1.28751,1.2745,1.27969,1.29286,1.26813,1.28556,1.26586,1.28694,1.27004,1.2793,1.26618,1.26598,1.28871,1.26338,1.27046,1.27487,1.27562,1.28184,1.26923,1.27703,1.27085,1.26507,1.28265,1.28444,1.26571,1.27703,1.27556,1.2849,1.27496,1.2785,1.28747,1.27196,1.26123,1.27831,1.2779,1.26663,1.26863,1.26424,1.27917,1.27415,1.27639,1.27402,1.27489,1.27091,1.28508,1.27719,1.27191,1.26047,1.27539,1.26818,1.27481,1.27546,1.27802,1.28987,1.27661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26939,1.29069,1.26923,1.30049,1.28675,1.26854,1.28261,1.29543,1.28107,1.28773,1.27471,1.28,1.29312,1.26844,1.28582,1.26612,1.28717,1.27026,1.27954,1.26655,1.26619,1.28896,1.26365,1.27073,1.27512,1.27594,1.28208,1.26955,1.27729,1.27108,1.2654,1.28301,1.28479,1.26601,1.27731,1.27581,1.28526,1.27524,1.27878,1.28785,1.27234,1.26155,1.27854,1.27822,1.26688,1.26898,1.26453,1.27943,1.27439,1.27668,1.27429,1.27525,1.2712,1.28535,1.27744,1.27216,1.26086,1.27565,1.26852,1.2751,1.27577,1.27839,1.29012,1.27685,
