,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.66,422.107,418.805,420.231,411.09,393.4,419.875,412.214,420.851,440.641,423.475,411.104,433.713,422.014,437.113,414.771,446.379,417.073,446.094,408.615,428.346,423.406,429.12,421.147,449.231,435.312,435.611,438.403,430.871,423.778,412.559,412.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.91713,3.91502,3.94508,3.95929,3.90616,3.90195,3.90515,3.87809,3.94071,3.8996,3.97388,4.0095,3.89822,3.91049,3.90329,3.91491,3.57921,3.60091,3.63909,3.61591,3.55478,3.56055,3.54169,3.44414,3.87907,3.91695,3.87566,3.87508,3.88181,3.88819,3.87454,3.88656,
Transpose (First Send),0.275221,0.226546,0.285212,0.247047,0.229436,0.292627,0.397824,0.859461,0.116706,0.73066,0.256592,0.091025,0.114873,0.13809,0.115803,0.801201,0.920661,0.106673,1.22652,0.112631,0.86915,0.907087,0.131493,0.118686,0.123133,0.234326,0.114609,0.152891,0.13365,0.72139,0.69296,0.10737,
Transpose (Packing),0.843851,1.22713,1.83499,0.859569,1.33168,0.69915,0.911571,1.1926,1.53938,0.919159,1.19579,1.10653,0.947782,0.81996,1.18618,1.17346,1.30696,0.821504,1.54791,1.27329,1.2679,1.30689,0.900119,0.862716,0.674412,1.59054,1.08095,1.06721,0.773691,1.19986,1.13707,1.16445,
Transpose (Start Local Transpose),0.432518,0.529718,1.07198,0.474249,1.10555,0.52222,0.442924,0.401251,1.30282,0.440348,0.297045,0.266746,0.399623,0.47882,1.12593,0.446103,0.328473,0.304045,0.27983,0.400727,0.444793,0.280556,0.315349,0.384775,0.299147,1.26093,0.354613,0.313801,0.336949,0.304775,0.311889,1.09723,
Transpose (Start Receive),0.440028,0.540919,1.07932,0.481674,1.11419,0.531005,0.449809,0.407537,1.31026,0.447004,0.303545,0.272193,0.408271,0.491667,1.13297,0.458917,0.335402,0.310432,0.286273,0.410929,0.4586,0.287652,0.322427,0.394142,0.305739,1.2694,0.363905,0.320286,0.346558,0.311978,0.319834,1.14465,
Transpose (First Receive),0.796056,0.639933,1.41093,0.6279,1.40841,0.724019,0.599878,0.498358,1.75398,0.501417,0.353178,0.349073,0.482712,0.66073,1.48641,0.553562,0.456904,0.419194,0.370112,0.62409,0.600583,0.374232,0.560234,0.473131,0.5452,1.61634,0.566321,0.483942,0.513402,0.421808,0.411046,1.49432,
Transpose (Finished Receive),3.80742,3.81543,3.81521,3.82611,3.81122,3.81466,3.81833,3.80993,3.8279,3.81902,3.82806,3.84465,3.80447,3.82754,3.78435,3.80481,3.46886,3.48015,3.47455,3.47328,3.46563,3.47148,3.46701,3.36897,3.79946,3.80238,3.78388,3.80851,3.8027,3.80867,3.79095,3.80487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.88021,3.87736,3.90724,3.9213,3.87006,3.86396,3.86826,3.84094,3.9043,3.8613,3.93689,3.97225,3.86051,3.86599,3.86734,3.87553,3.54128,3.56279,3.59988,3.57595,3.5189,3.5241,3.50074,3.40838,3.84232,3.87965,3.83746,3.83863,3.84484,3.85065,3.83481,3.84952,
1D FFT X-Direction,0.024049,0.023845,0.023795,0.024682,0.023497,0.023626,0.024006,0.023737,0.024836,0.023541,0.024004,0.023608,0.024628,0.027571,0.024099,0.028086,0.023901,0.023801,0.02485,0.024731,0.024415,0.025234,0.025473,0.024895,0.02392,0.024827,0.023706,0.024761,0.025105,0.024426,0.025835,0.023554,
Run complete,3.92028,3.9182,3.94809,3.96276,3.90903,3.90482,3.90835,3.88074,3.94365,3.90234,3.9768,4.01294,3.90078,3.91554,3.90639,3.91854,3.82097,3.8257,3.83704,3.82038,3.81354,3.82031,3.81995,3.82034,3.88255,3.92,3.87924,3.87807,3.88487,3.89089,3.87763,3.88953,

init,408.66,422.107,418.805,420.231,411.09,393.4,419.875,412.214,420.851,440.641,423.475,411.104,433.713,422.014,437.113,414.771,446.379,417.073,446.094,408.615,428.346,423.406,429.12,421.147,449.231,435.312,435.611,438.403,430.871,423.778,412.559,412.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.88163,3.9,3.90404,3.89715,3.92559,3.88824,3.88613,3.90238,3.86511,3.87308,3.90484,3.89669,3.89624,3.87979,3.88722,3.9165,3.47197,3.48054,3.46873,3.4806,3.47897,3.482,3.51983,3.56158,3.85271,3.85901,3.85408,3.85593,3.85085,3.86752,3.84542,3.83016,
Transpose (First Send),0.227076,0.273541,0.208805,0.20183,0.222167,0.229311,0.279615,0.346261,0.115824,0.191526,0.91887,0.122506,0.177975,0.132898,0.146969,0.828269,0.859424,0.112691,0.85648,0.853118,0.885325,0.829572,0.150196,0.127929,0.181792,0.464412,0.146695,0.114009,0.126155,0.822986,0.229319,0.192534,
Transpose (Packing),0.924855,0.957246,1.70503,0.672849,1.65684,0.724502,1.23263,1.42696,1.25689,0.629492,1.36362,0.878758,0.812359,1.24757,1.29885,1.16205,1.34222,0.779373,1.17186,0.976379,1.61681,1.20985,1.36282,1.40878,0.654182,1.29057,0.820221,0.796487,0.817228,1.18908,1.22526,1.3026,
Transpose (Start Local Transpose),0.423371,0.486826,1.2281,0.39428,1.42875,0.481672,0.440118,0.41648,1.04358,0.447904,0.265114,0.32599,0.456464,0.437646,1.22896,0.425376,0.332616,0.29911,0.26824,0.399901,0.451983,0.27564,0.312657,0.449761,0.335101,1.07394,0.327868,0.326133,0.345577,0.322436,0.326892,1.18005,
Transpose (Start Receive),0.431275,0.5005,1.23694,0.401383,1.4364,0.488953,0.447218,0.424049,1.0523,0.462746,0.274118,0.332412,0.46451,0.448566,1.23731,0.43898,0.339991,0.306419,0.274774,0.412752,0.470571,0.283128,0.319086,0.465564,0.342015,1.08406,0.335016,0.333422,0.353323,0.331382,0.334794,1.18963,
Transpose (First Receive),0.675769,0.718376,1.50204,0.515976,1.76214,0.701882,0.580144,0.482599,1.37685,0.740406,0.348506,0.397928,0.622616,0.595581,1.63137,0.531477,0.411614,0.580714,0.315076,0.473396,0.539151,0.369075,0.398562,0.53012,0.737298,1.41936,0.526936,0.51341,0.532654,0.461914,0.479238,1.63436,
Transpose (Finished Receive),3.81316,3.82467,3.81934,3.77267,3.82203,3.77568,3.76491,3.82477,3.80285,3.81289,3.82123,3.78084,3.77699,3.77335,3.81869,3.79672,3.3999,3.39263,3.39329,3.39636,3.40299,3.39745,3.40614,3.39541,3.77129,3.78239,3.78293,3.7764,3.77402,3.80687,3.78144,3.76928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.84358,3.8615,3.86766,3.85709,3.88834,3.84952,3.84854,3.86557,3.82649,3.83611,3.86892,3.86027,3.85872,3.8318,3.8498,3.87518,3.43432,3.44113,3.42531,3.44205,3.4416,3.44491,3.4808,3.52307,3.81221,3.82046,3.81759,3.81771,3.81173,3.83007,3.80575,3.79315,
1D FFT X-Direction,0.032759,0.024443,0.024252,0.024681,0.025223,0.024618,0.024589,0.025244,0.024852,0.024839,0.024115,0.024586,0.024961,0.029011,0.024528,0.028484,0.02535,0.025975,0.024633,0.026489,0.025265,0.026257,0.025511,0.025381,0.025422,0.02646,0.025794,0.024004,0.025005,0.02424,0.026193,0.025182,
Run complete,3.88481,3.90279,3.90694,3.90091,3.92879,3.89137,3.88922,3.9053,3.8677,3.8764,3.9075,3.89947,3.89979,3.88471,3.89002,3.92087,3.81873,3.77839,3.82621,3.82413,3.82236,3.82354,3.77548,3.76306,3.85664,3.86201,3.85696,3.85893,3.85434,3.87013,3.8487,3.83369,

init,408.66,422.107,418.805,420.231,411.09,393.4,419.875,412.214,420.851,440.641,423.475,411.104,433.713,422.014,437.113,414.771,446.379,417.073,446.094,408.615,428.346,423.406,429.12,421.147,449.231,435.312,435.611,438.403,430.871,423.778,412.559,412.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.89251,3.88013,3.90066,3.93249,3.9099,3.92439,3.90144,3.88151,3.9352,3.92402,3.95537,3.95393,3.93751,3.95835,4.07935,3.93254,3.43886,3.41268,3.43595,3.42997,3.44131,3.44781,3.44477,3.45658,3.91025,3.89494,3.9007,3.90923,3.93008,3.91727,3.89561,3.91943,
Transpose (First Send),0.692196,0.191418,0.371474,0.218502,0.224192,0.25559,0.229135,0.223744,0.160032,0.086445,0.107575,0.122722,0.118653,0.756515,0.126672,0.882999,1.2617,0.113144,0.904478,0.161855,0.872121,0.288243,0.118013,0.861277,0.175527,0.140978,0.154795,0.159062,0.146466,0.857776,0.1359,0.265818,
Transpose (Packing),1.40072,1.12704,1.73553,0.730679,1.54341,0.679085,0.932951,0.944984,1.55871,0.745028,1.15779,0.806317,0.836722,1.03475,1.26007,1.22751,1.64841,1.34616,1.43528,0.819547,1.20078,1.08573,0.860287,1.23426,0.762376,1.60587,0.880244,0.878854,0.848213,1.20536,0.674677,1.2319,
Transpose (Start Local Transpose),0.410886,0.482113,1.27611,0.447446,1.40244,0.495912,0.396446,0.411656,1.0511,0.373562,0.265496,0.301691,0.440833,0.447585,1.20142,0.44648,0.332156,0.301237,0.267322,0.434076,1.03122,0.440857,0.343349,0.441999,0.321938,1.06002,0.334757,0.347521,0.378034,0.312419,0.342117,1.21419,
Transpose (Start Receive),0.418107,0.491197,1.28325,0.456756,1.41067,0.508583,0.403165,0.417981,1.06025,0.398721,0.271726,0.308078,0.44876,0.45984,1.20932,0.458149,0.340093,0.308073,0.273937,0.444761,1.04263,0.448302,0.352469,0.451716,0.330429,1.06756,0.341281,0.35392,0.385391,0.319943,0.351243,1.22257,
