,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.307,434.444,413.416,441.565,402.832,392.805,392.287,406.318,477.336,430.121,434.828,432.258,428.952,406.849,414.055,465.338,421.556,444.693,414.971,440.877,434.269,448.297,414.893,436.852,448.107,446.582,444.74,451.662,436.415,426.073,410.831,426.31,418.289,427.502,426.298,416.365,402.299,394.274,413.716,409.309,442.855,443.351,448.198,444.869,424.317,411.115,432.37,436.069,433.801,452.018,430.625,422.999,412.607,439.592,442.8,446.025,410.602,409.219,411.173,410.692,392.099,403.002,401.526,392.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.4562,2.22766,1.87257,2.21919,129.585,129.65,129.55,129.476,2.06408,1.95114,1.99386,1.97087,134.065,134.05,134.092,133.955,1.93284,2.00534,1.94373,2.03694,85.911,85.8597,85.8961,85.8502,1.99787,1.96633,2.01984,1.97129,85.7929,85.8103,85.9004,85.7449,2.19892,1.94367,2.03186,2.16577,106.849,106.816,106.695,106.796,1.69985,1.94176,1.93962,1.94201,106.192,106.392,1.8001,1.81231,1.98305,1.99651,2.0568,2.00742,2.02286,1.98299,1.96847,2.07221,1.96425,2.03229,2.03503,1.97101,1.98835,1.98238,1.96998,2.31758,
Transpose (First Send),0.157718,0.141734,0.030741,0.138817,0.029152,0.028751,0.041719,0.043792,0.029978,0.029968,0.029741,0.031485,0.029299,0.029855,0.027954,0.027486,0.029039,0.028746,0.028741,0.029332,0.028902,0.029325,0.028428,0.028786,0.031041,0.028913,0.029936,0.031225,0.028772,0.028578,0.028991,0.03102,0.128631,0.030304,0.030756,0.030452,0.028102,0.0283,0.027926,0.031689,0.030696,0.028616,0.029402,0.028493,0.027786,0.033787,0.027318,0.028254,0.030644,0.033247,0.030538,0.030949,0.032228,0.029488,0.029295,0.032815,0.03269,0.03201,0.02971,0.028535,0.028372,0.028555,0.029708,0.154043,
Transpose (Packing),1.3534,1.25124,0.884923,1.2353,0.899203,0.90246,1.12105,1.11954,0.892857,0.893631,0.93476,0.939063,0.876904,0.882634,0.844744,0.848491,0.879872,0.881779,0.859535,0.85078,0.874625,0.87879,0.856534,0.870407,0.883357,0.887728,0.917511,0.922817,0.89566,0.89575,0.897053,0.900709,1.2278,0.836338,0.920725,0.924839,0.895489,0.896691,0.849484,0.906073,0.852677,0.852202,0.850815,0.872054,0.85656,0.929779,0.861423,0.863785,0.88021,0.882162,0.904643,0.906182,0.931407,0.852781,0.909806,0.909674,0.894774,0.884259,0.938128,0.928119,0.884486,0.894616,0.86257,1.32302,
Transpose (Start Local Transpose),1.3554,1.25358,0.885146,1.23728,0.899538,0.902707,1.12135,1.11984,0.893108,0.893849,0.935053,0.939357,0.877121,0.882869,0.844947,0.848757,0.880124,0.882078,0.859733,0.851135,0.874885,0.879049,0.856815,0.87065,0.883618,0.887972,0.917728,0.923176,0.895917,0.896049,0.897302,0.900951,1.22983,0.836591,0.920944,0.925055,0.895706,0.896957,0.849733,0.906328,0.852907,0.852468,0.851083,0.872298,0.856795,0.930073,0.861662,0.864099,0.880447,0.882416,0.904869,0.906432,0.93168,0.853051,0.910025,0.909894,0.895223,0.884501,0.938469,0.928502,0.884781,0.894906,0.862838,1.32483,
Transpose (Start Receive),1.371,1.27798,0.891496,1.26083,0.905281,0.907737,1.13422,1.1331,0.898912,0.899703,0.940835,0.945639,0.886383,0.888414,0.849511,0.853894,0.886106,0.887535,0.865865,0.856638,0.880207,0.884181,0.862459,0.876034,0.890098,0.893399,0.923503,0.928715,0.900952,0.901347,0.903358,0.906408,1.25172,0.842527,0.927481,0.931509,0.901531,0.902685,0.855365,0.912845,0.859463,0.858102,0.85705,0.879004,0.862874,0.937186,0.867229,0.869167,0.886629,0.889184,0.910871,0.91265,0.939191,0.858566,0.915399,0.91525,0.901891,0.890819,0.944192,0.934156,0.890468,0.900796,0.868918,1.34705,
Transpose (First Receive),1.64742,1.52342,1.03449,1.53182,1.03497,1.04113,1.38043,1.3822,1.05175,1.06083,1.08056,1.08542,1.019,1.02511,0.972725,0.977725,1.02146,1.03277,0.969179,0.970789,1.01627,1.0268,0.97447,0.98373,1.03585,1.02647,1.06531,1.07612,1.04478,1.03753,1.04404,1.04639,1.54299,0.954318,1.06768,1.07222,1.03067,1.03155,0.968137,1.03763,0.96223,0.966492,0.958961,1.01678,1.00305,1.0801,0.967935,0.973764,0.99605,0.995636,1.01998,1.0264,1.08047,0.969553,1.02273,1.02522,1.03061,1.02147,1.07627,1.0672,1.02883,1.03807,0.981248,1.65582,
Transpose (Finished Receive),2.40406,2.17614,1.82748,2.17082,129.48,129.538,129.508,129.434,2.02343,1.90775,1.95256,1.92764,134.024,134.009,134.05,133.913,1.89183,1.96435,1.90049,1.9903,85.87,85.8193,85.8549,85.8049,1.95604,1.92271,1.97712,1.92762,85.7505,85.7688,85.8482,85.702,2.1534,1.90056,1.98764,2.12283,106.743,106.702,106.653,106.675,1.65727,1.89934,1.89622,1.89956,106.147,106.186,1.7584,1.7706,1.94122,1.95336,2.01483,1.96485,1.97844,1.94069,1.92583,2.03008,1.91972,1.99005,1.99255,1.92892,1.94504,1.94033,1.92523,2.26724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.41923,2.19365,1.84527,2.18693,129.544,129.609,129.525,129.45,2.0388,1.92444,1.96794,1.94307,134.04,134.025,134.067,133.93,1.90704,1.97989,1.91707,2.00984,85.8857,85.8345,85.8713,85.8243,1.97204,1.94028,1.99342,1.94453,85.7679,85.7848,85.8654,85.7192,2.16912,1.91707,2.00394,2.13886,106.807,106.773,106.669,106.752,1.67308,1.91622,1.91362,1.91653,106.165,106.35,1.77471,1.78632,1.95671,1.96922,2.03126,1.98074,1.99525,1.95773,1.94239,2.04686,1.93696,2.00599,2.00919,1.94506,1.96233,1.95663,1.94325,2.28271,
1D FFT X-Direction,0.117131,0.109336,0.016955,0.109554,0.015464,0.015585,0.024241,0.025248,0.016105,0.016158,0.0157,0.016663,0.014909,0.015352,0.014972,0.014428,0.016083,0.015579,0.015314,0.016069,0.015236,0.015211,0.015226,0.015272,0.016802,0.015438,0.015891,0.016451,0.015875,0.015449,0.015286,0.016215,0.09533,0.016426,0.017368,0.016431,0.015232,0.01464,0.01455,0.016542,0.016948,0.015521,0.016449,0.015707,0.015384,0.017383,0.014902,0.014948,0.016056,0.017657,0.015969,0.016467,0.018185,0.016031,0.015131,0.017597,0.017639,0.017006,0.016743,0.01562,0.014554,0.01509,0.016261,0.113556,
Run complete,106.188,2.23379,2.09645,106.18,129.598,129.662,129.553,129.478,129.43,129.533,129.339,129.496,134.067,134.052,134.094,133.958,133.999,134.054,133.963,2.11439,85.9132,85.862,85.8981,85.8524,85.7839,1.99735,85.8954,85.8582,85.7951,85.8126,85.9028,85.7471,106.821,1.98737,85.8467,85.8404,106.859,106.828,106.697,106.808,106.734,2.09637,2.09022,2.09402,106.194,106.608,1.98608,2.05457,1.99276,2.09032,2.1053,2.0966,2.03077,2.04955,1.99339,2.09223,1.97746,2.03487,2.03763,1.98484,1.99242,1.98634,1.97589,84.8838,

init,415.307,434.444,413.416,441.565,402.832,392.805,392.287,406.318,477.336,430.121,434.828,432.258,428.952,406.849,414.055,465.338,421.556,444.693,414.971,440.877,434.269,448.297,414.893,436.852,448.107,446.582,444.74,451.662,436.415,426.073,410.831,426.31,418.289,427.502,426.298,416.365,402.299,394.274,413.716,409.309,442.855,443.351,448.198,444.869,424.317,411.115,432.37,436.069,433.801,452.018,430.625,422.999,412.607,439.592,442.8,446.025,410.602,409.219,411.173,410.692,392.099,403.002,401.526,392.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.13531,115.479,119.57,115.338,2.32434,115.283,2.235,2.27079,2.19114,2.23709,2.18004,2.24179,1.82694,2.21163,2.18246,2.20649,2.20221,1.97445,1.93141,1.99227,1.98509,2.23714,2.22732,2.23405,4.60397,119.569,119.71,119.506,4.75387,119.372,4.55125,119.766,2.30113,119.196,119.09,2.30925,74.442,93.6628,2.22036,118.944,2.78932,2.79336,93.9179,2.80314,2.32008,93.5563,2.72904,97.1783,2.09745,2.10442,2.23111,2.15528,2.15726,2.10903,2.09667,94.0139,2.48306,119.693,119.623,119.646,96.5942,2.06455,97.342,2.10676,
Transpose (First Send),0.040851,0.030784,0.146268,0.030252,0.040359,0.039015,0.030953,0.029374,0.032693,0.031164,0.031867,0.029622,0.027954,0.027609,0.028963,0.028179,0.029868,0.029968,0.031078,0.030192,0.030297,0.029273,0.028239,0.027636,0.183353,0.182437,0.141056,0.184059,0.028744,0.178813,0.028189,0.181627,0.02985,0.181066,0.174682,0.029399,0.040091,0.041013,0.027566,0.044747,0.034143,0.034066,0.14354,0.03344,0.17227,0.044425,0.029163,0.183667,0.031377,0.032229,0.132923,0.031571,0.033044,0.029173,0.028742,0.189208,0.200479,0.203078,0.196897,0.198159,0.198449,0.050568,0.15871,0.031386,
Transpose (Packing),1.0734,1.06185,1.34437,1.03201,1.20446,1.20225,1.04112,1.01531,0.927762,0.924889,0.898683,0.902515,0.909889,0.841968,0.925393,0.914937,0.905095,0.904901,0.925614,0.910069,0.919793,0.918561,0.84465,0.841124,1.38901,1.38383,1.31673,1.40404,0.854437,1.36363,0.905221,1.43865,1.00834,1.37856,1.38656,0.867602,1.17123,1.17867,0.881784,1.29655,0.942327,0.928212,1.35897,0.885133,1.44669,1.25033,0.879088,1.51335,0.88263,0.892033,0.995275,0.895095,0.947779,0.870397,0.859724,1.55033,1.42526,1.42201,1.42636,1.41683,1.40898,0.970012,1.41789,1.02634,
Transpose (Start Local Transpose),1.07372,1.0621,1.34653,1.03234,1.20473,1.20249,1.04147,1.01567,0.928089,0.925104,0.898946,0.902798,0.910105,0.842191,0.925657,0.915182,0.905478,0.905181,0.925829,0.91034,0.920092,0.918845,0.844889,0.841477,1.39091,1.38582,1.31885,1.40646,0.854942,1.36553,0.905542,1.44082,1.00884,1.38073,1.38839,0.867965,1.17149,1.17895,0.882059,1.29686,0.942618,0.928506,1.36091,0.88542,1.4485,1.25066,0.879346,1.51529,0.882851,0.892295,0.995556,0.895341,0.948049,0.870676,0.85999,1.55231,1.42725,1.4239,1.42838,1.41891,1.41096,0.970292,1.41981,1.02667,
