,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.349,427.897,427.886,377.778,409.272,404.31,393.676,409.136,430.743,439.745,407.93,412.811,424.094,425.421,414.847,430.743,433.106,402.316,408.56,423.594,406.232,416.786,396.915,420.423,431.977,432.904,424.11,432.362,426.709,408.897,429.319,423.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.98012,5.96652,6.02767,5.95913,5.98143,6.02584,5.95457,5.98071,5.72362,5.66256,5.63406,5.62523,5.89852,5.9793,6.05789,5.82214,6.05583,5.90362,5.9028,5.90406,5.94138,6.0367,5.90067,5.89702,5.90586,5.9681,5.91462,5.95521,5.90801,5.87198,5.87156,5.91976,
Transpose (First Send),0.038752,0.039034,0.038525,0.036723,0.035784,0.037438,0.036846,0.038138,0.039212,0.037907,0.035009,0.037439,0.037854,0.040688,0.036748,0.034708,0.037256,0.03643,0.038109,0.033852,0.036546,0.037399,0.036911,0.035469,0.035037,0.036131,0.036599,0.036395,0.037162,0.036842,0.035547,0.037081,
Transpose (Packing),0.037968,0.037823,0.037692,0.03547,0.03488,0.036571,0.036097,0.037259,0.038065,0.037065,0.034175,0.036574,0.037107,0.039217,0.035702,0.033777,0.03603,0.035556,0.037201,0.032889,0.035701,0.036397,0.035952,0.034705,0.034232,0.035392,0.035754,0.035555,0.036377,0.036078,0.034779,0.035757,
Transpose (Start Local Transpose),0.080403,0.080735,0.079322,0.077323,0.076805,0.075749,0.07584,0.085456,0.078802,0.077281,0.076001,0.077132,0.075545,0.079942,0.07443,0.073898,0.092588,0.079385,0.078022,0.074023,0.079792,0.079347,0.07508,0.074907,0.073266,0.076193,0.076552,0.077876,0.075734,0.075085,0.075876,0.075364,
Transpose (Start Receive),0.085618,0.085178,0.084173,0.082917,0.081653,0.081222,0.080758,0.090393,0.083796,0.082016,0.080638,0.082006,0.080111,0.085981,0.079639,0.078467,0.097992,0.084093,0.082241,0.078387,0.084557,0.084977,0.079904,0.079286,0.078207,0.080603,0.081505,0.082548,0.080268,0.080756,0.081207,0.081461,
Transpose (First Receive),5.91561,5.90445,5.96078,5.89618,5.92156,5.96015,5.89032,5.91305,5.65674,5.59776,5.56851,5.56047,5.83355,5.90801,5.99449,5.76063,5.98993,5.83968,5.83918,5.83834,5.87718,5.97247,5.83183,5.83183,5.84387,5.90324,5.84464,5.89036,5.84233,5.80554,5.80289,5.85388,
Transpose (Finished Receive),5.91589,5.90476,5.96117,5.89671,5.92184,5.96045,5.89074,5.91337,5.65735,5.59806,5.5688,5.56116,5.83399,5.90874,5.99476,5.76118,5.99019,5.83998,5.8395,5.83891,5.8775,5.97275,5.83236,5.83215,5.84424,5.90357,5.84513,5.89061,5.8427,5.80586,5.80321,5.85423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.91621,5.90501,5.96151,5.89699,5.92215,5.96074,5.89104,5.9136,5.65772,5.59835,5.56912,5.56153,5.83431,5.90891,5.99496,5.76141,5.99061,5.84026,5.83983,5.83929,5.87793,5.97304,5.83275,5.83255,5.84451,5.90388,5.84543,5.89089,5.84295,5.80633,5.80347,5.85444,
1D FFT X-Direction,0.037616,0.037532,0.03739,0.035163,0.03454,0.036337,0.03582,0.036906,0.037783,0.036781,0.033797,0.036279,0.036827,0.038859,0.035316,0.033432,0.035625,0.035299,0.036902,0.032588,0.03541,0.036068,0.035611,0.034335,0.034008,0.035049,0.035314,0.035247,0.036074,0.035746,0.034475,0.035386,
Run complete,5.98179,5.96812,6.02941,5.96122,5.98353,6.02744,5.9564,5.98218,5.81107,5.81042,5.81237,5.88491,5.90319,5.98548,6.06378,5.98804,6.05793,5.90518,5.90438,5.9058,5.94343,6.03919,5.90236,5.89879,5.90766,5.96971,5.91686,5.95669,5.90983,5.87385,5.87315,5.92181,

init,403.349,427.897,427.886,377.778,409.272,404.31,393.676,409.136,430.743,439.745,407.93,412.811,424.094,425.421,414.847,430.743,433.106,402.316,408.56,423.594,406.232,416.786,396.915,420.423,431.977,432.904,424.11,432.362,426.709,408.897,429.319,423.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.68612,5.47268,5.60276,5.41948,5.40562,5.4405,5.56188,5.64543,5.56984,5.57695,5.33644,5.51168,5.64038,5.73258,5.58095,5.785,5.39184,5.19181,5.25238,5.39604,5.41704,5.33242,5.53378,5.1557,5.38659,5.48092,5.54949,5.31437,5.49034,5.02599,5.40095,5.41998,
Transpose (First Send),0.04968,0.037515,0.039008,0.0373,0.037722,0.038711,0.03887,0.03906,0.03938,0.041045,0.037189,0.036882,0.037329,0.040705,0.038685,0.037124,0.037814,0.038971,0.037997,0.038481,0.039161,0.037368,0.039409,0.037117,0.037548,0.038509,0.037958,0.038668,0.038825,0.037064,0.039268,0.037841,
Transpose (Packing),0.047839,0.036568,0.038076,0.036565,0.036809,0.037629,0.038086,0.038226,0.038005,0.039964,0.03624,0.035963,0.036538,0.03922,0.037715,0.036287,0.036991,0.037966,0.03705,0.037423,0.038265,0.036403,0.038282,0.036283,0.036694,0.037293,0.037019,0.037679,0.037868,0.036147,0.037767,0.036697,
Transpose (Start Local Transpose),0.111711,0.081184,0.085051,0.081164,0.085448,0.085607,0.086077,0.08584,0.088417,0.091065,0.079335,0.077518,0.085335,0.08823,0.081947,0.082021,0.084235,0.082841,0.085127,0.086498,0.088621,0.084264,0.086272,0.081318,0.080906,0.084624,0.082962,0.081754,0.091252,0.081662,0.089123,0.082734,
Transpose (Start Receive),0.119266,0.086386,0.090333,0.086927,0.091171,0.091399,0.091565,0.090967,0.094541,0.096838,0.084587,0.082426,0.090758,0.094845,0.087025,0.086869,0.08951,0.087889,0.090545,0.092763,0.093742,0.089581,0.092168,0.08699,0.086315,0.089509,0.088872,0.087193,0.096731,0.087157,0.095216,0.089579,
Transpose (First Receive),5.62034,5.40908,5.5393,5.35822,5.34288,5.37617,5.50164,5.58239,5.50268,5.51034,5.27546,5.44725,5.57806,5.66218,5.51647,5.72285,5.32837,5.12761,5.18761,5.33337,5.35311,5.26667,5.46798,5.09133,5.32345,5.41581,5.48501,5.24663,5.42588,4.96231,5.33501,5.35316,
Transpose (Finished Receive),5.62064,5.40945,5.53966,5.35853,5.34338,5.37649,5.50197,5.58263,5.50296,5.51068,5.27573,5.44765,5.57871,5.66284,5.51695,5.72311,5.32861,5.12794,5.18789,5.33366,5.35351,5.26702,5.46831,5.09163,5.32368,5.41602,5.4853,5.2469,5.42625,4.96261,5.33522,5.3536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
