,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.189,447.827,443.86,443.743,432.47,417.148,411.322,421.262,428.829,428.689,415.722,433.767,428.602,457.541,413.774,450.698,442.206,446.614,444.484,448.785,436.193,431.096,424.5,418.799,395.036,411.824,378.342,416.572,403.711,404.144,412.556,402.141,424.302,426.026,425.057,396.095,411.609,409.382,402.151,413.018,437.382,427.992,432.273,418.912,409.216,404.942,423.286,424.961,406.153,435.589,434.723,419.397,431.438,428.639,426.374,429.575,424.066,419.839,422.622,423.673,375.534,400.535,414.254,413.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.821,79.8984,80.6657,79.8894,127.805,81.8534,127.598,127.662,81.7693,81.2557,81.7187,81.6934,81.6936,81.2554,81.7578,81.6808,81.734,81.7757,81.697,81.7969,81.7778,81.6873,81.8031,127.581,81.7876,81.7853,81.7908,81.7774,127.61,127.597,127.603,127.798,81.7253,81.7963,81.9366,81.9317,81.7407,114.971,114.326,114.898,81.948,82.0184,81.8136,81.9335,114.92,81.8048,114.981,114.989,81.9626,81.9519,81.9637,81.8049,114.931,114.922,114.925,114.923,81.9843,81.974,81.9848,81.972,82.0113,114.911,114.917,114.912,
Transpose (First Send),0.016984,0.018872,0.01845,0.022739,0.171115,0.016521,0.021079,0.017263,0.016357,0.016724,0.015901,0.01777,0.018966,0.016199,0.016243,0.016422,0.019844,0.016384,0.016898,0.017307,0.017932,0.021136,0.017703,0.024903,0.017572,0.024853,0.017191,0.026503,0.140957,0.128953,0.029181,0.023275,0.179181,0.024077,0.018857,0.023121,0.020263,0.017778,0.174639,0.166584,0.017082,0.017356,0.017003,0.018082,0.026117,0.016629,0.017137,0.017462,0.024362,0.017518,0.01734,0.016708,0.023394,0.017194,0.02399,0.024523,0.01711,0.024215,0.023862,0.022958,0.018273,0.020485,0.025985,0.022611,
Transpose (Packing),0.015745,0.017158,0.016942,0.019063,0.156034,0.015291,0.01823,0.015645,0.015292,0.015617,0.014743,0.016411,0.017601,0.015082,0.015181,0.015384,0.017462,0.0152,0.015622,0.016221,0.016241,0.019151,0.016555,0.021099,0.016326,0.019719,0.015828,0.02041,0.129802,0.116778,0.024156,0.020602,0.163557,0.020382,0.015593,0.019799,0.018163,0.016367,0.157273,0.151986,0.015883,0.015999,0.015343,0.016854,0.02156,0.01517,0.016046,0.016446,0.020557,0.016273,0.015883,0.015538,0.019486,0.015509,0.020044,0.020653,0.015955,0.019593,0.020167,0.020161,0.017124,0.01781,0.021117,0.019072,
Transpose (Start Local Transpose),0.136323,0.263906,0.143315,0.322326,0.64688,0.124824,0.297834,0.135353,0.132452,0.136998,0.140236,0.140241,0.129192,0.133569,0.125114,0.122264,0.157175,0.143747,0.137466,0.141524,0.13873,0.140765,0.141553,0.456047,0.256282,0.307036,0.238069,0.307899,0.572856,0.547289,0.31576,0.275407,0.656445,0.290511,0.164961,0.298038,0.141952,0.138933,0.66332,0.659408,0.136462,0.137582,0.142477,0.145986,0.300844,0.134613,0.135514,0.133904,0.3065,0.136796,0.141586,0.139493,0.265764,0.14781,0.416503,0.308878,0.145613,0.300708,0.305929,0.304248,0.235187,0.275797,0.286913,0.405079,
Transpose (Start Receive),0.143974,0.271709,0.150982,0.338261,0.664381,0.132856,0.328834,0.142852,0.14046,0.144294,0.147715,0.148186,0.138786,0.141692,0.132657,0.130113,0.165102,0.151818,0.145435,0.150807,0.147484,0.150699,0.150222,0.471786,0.264082,0.325173,0.246255,0.324872,0.59016,0.565056,0.334165,0.291773,0.677022,0.306447,0.173735,0.314478,0.152157,0.14773,0.682136,0.679028,0.144581,0.145358,0.150486,0.153867,0.318994,0.141836,0.142991,0.14136,0.322451,0.145123,0.149174,0.147461,0.279353,0.157258,0.432195,0.323325,0.152787,0.314492,0.320821,0.318287,0.243766,0.290823,0.30096,0.420701,
Transpose (First Receive),80.7039,79.842,80.5498,79.8376,127.757,81.7346,127.548,127.548,81.6549,81.1991,81.654,81.6424,81.6408,81.1993,81.6442,81.6336,81.6829,81.6628,81.6447,81.6826,81.6603,81.6273,81.6829,127.53,81.731,81.732,81.7397,81.7259,127.559,127.541,127.55,127.75,81.6719,81.7449,81.8899,81.8833,81.6863,114.858,114.276,114.848,81.8969,81.9045,81.6947,81.885,114.87,81.6874,114.865,114.871,81.9116,81.9017,81.9158,81.6846,114.881,114.866,114.873,114.873,81.9297,81.9208,81.9359,81.9218,81.9545,114.862,114.868,114.863,
Transpose (Finished Receive),80.7047,79.8428,80.5505,79.8385,127.758,81.7356,127.549,127.549,81.6556,81.1999,81.6547,81.6433,81.6416,81.2004,81.6448,81.6341,81.6837,81.6643,81.6455,81.6835,81.6611,81.6284,81.6838,127.531,81.7321,81.7329,81.7404,81.7266,127.559,127.542,127.551,127.75,81.6727,81.7456,81.8906,81.8841,81.6876,114.859,114.276,114.849,81.8976,81.9052,81.6954,81.8858,114.871,81.6885,114.866,114.871,81.9123,81.9025,81.9166,81.6854,114.882,114.867,114.873,114.874,81.9304,81.9216,81.9366,81.9228,81.9552,114.863,114.869,114.864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.7678,79.8577,80.6119,79.8526,127.769,81.7975,127.561,127.61,81.7174,81.2143,81.6733,81.6565,81.6557,81.2148,81.708,81.6461,81.6975,81.7248,81.6592,81.7448,81.7243,81.6452,81.7455,127.545,81.7457,81.7468,81.7559,81.7393,127.572,127.556,127.565,127.764,81.6863,81.759,81.9024,81.8971,81.701,114.917,114.289,114.862,81.9113,81.9696,81.7581,81.8989,114.885,81.7507,114.927,114.935,81.9261,81.9159,81.9285,81.7472,114.896,114.883,114.887,114.887,81.9437,81.9358,81.9492,81.9357,81.9704,114.876,114.882,114.877,
