,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.987,435.699,437.652,439.701,420.88,405.397,418.531,420.519,434.318,429.963,453.874,434.928,417.669,419.644,457.419,446.052,438.173,449.907,469.598,449.733,429.71,427.454,427.421,426.845,436.659,444.86,430.588,430.432,416.73,410.64,416.043,424.65,428.742,452.121,449.663,436.519,431.886,448.53,426.562,445.845,442.234,442.513,424.376,441.41,425.077,423.907,442.146,427.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,652.092,652.043,651.367,652.125,651.494,652.218,647.335,646.93,654.199,655.086,651.169,652.556,652.186,653.586,655.088,650.23,656.497,656.304,657.442,656.516,657.487,657.489,651.35,656.137,646.841,650.523,646.434,645.161,650.408,650.532,649.532,649.243,634.187,641.914,640.578,640.907,639.172,641.932,636.598,641.448,635.039,635.542,634.113,631.776,635.537,635.527,634.525,634.174,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.72819,8.83071,8.89663,8.84063,8.78934,8.85698,8.9802,8.84728,8.76028,8.78458,8.8422,8.86003,8.84639,8.67881,8.80887,8.75436,8.86417,8.75484,8.83704,8.75938,8.81459,8.72092,8.90865,8.8508,8.83704,8.86196,8.96522,8.80849,8.83679,8.81659,8.84961,8.79053,6.05539,6.22737,6.06746,6.05059,6.11184,8.05092,6.1586,6.15872,6.26503,6.06822,6.09045,6.19818,6.15948,5.98274,6.1786,6.12319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.72842,8.83096,8.89687,8.84092,8.78961,8.85721,8.98045,8.84758,8.7605,8.78482,8.84244,8.86027,8.84893,8.67903,8.80911,8.75466,8.86439,8.75506,8.83726,8.7596,8.81481,8.7212,8.90888,8.85104,8.83726,8.86223,8.9672,8.80873,8.83702,8.81682,8.85028,8.79075,6.05563,6.22764,6.06769,6.05092,6.11208,8.05133,6.15888,6.15893,6.26765,6.06847,6.09068,6.19848,6.15972,5.98296,6.17882,6.12341,
