,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.045,420.764,414.934,419.481,404.76,415.841,398.191,410.651,401.022,426.11,436.389,399.204,423.727,431.725,409.374,411.152,446.146,443.143,440.669,451.174,412.706,414.493,434.544,425.252,429.249,401.263,434.554,408.894,405.047,419.642,414.438,411.654,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07263,1.07461,1.07574,1.13452,1.06279,1.09331,1.0939,1.10154,1.08094,1.08731,1.08847,1.08972,1.09518,1.09891,1.09675,1.09777,1.05039,1.06949,1.07565,1.07963,1.11132,1.15377,1.19062,1.19015,1.60239,1.60904,1.61345,1.61932,1.69357,1.57991,1.56681,1.59979,
Transpose (First Send),0.09372,0.065481,0.087089,0.123015,0.120462,0.089133,0.096506,0.081782,0.088559,0.435342,0.092284,0.444977,0.111779,0.076777,0.085036,0.329179,0.424575,0.103374,0.413385,0.479304,0.103421,0.073975,0.338277,0.484073,0.067075,0.393351,0.388853,0.084114,0.379054,0.079421,0.413983,0.094751,
Transpose (Packing),0.423104,0.611731,0.455125,0.773914,0.465362,0.671053,0.405303,0.431738,0.404121,0.762044,0.408571,0.545606,0.426184,0.407355,0.702286,0.748925,0.530761,0.361288,0.7414,0.807541,0.460693,0.406462,0.578672,0.635165,0.406347,0.658347,0.483646,0.383966,1.25875,0.404681,0.704751,0.411888,
Transpose (Start Local Transpose),0.311227,0.264997,0.295896,0.65755,0.311385,0.355384,0.354494,0.372441,0.33728,0.254289,0.342033,0.362385,0.40146,0.271816,0.375342,0.618901,0.335467,0.331638,0.316399,0.359081,0.329629,0.320883,0.441442,0.310048,0.25146,0.359364,0.328495,0.337983,1.24413,0.259277,0.315184,0.359773,
Transpose (Start Receive),0.317161,0.271213,0.302222,0.66601,0.31905,0.364932,0.362974,0.380292,0.345732,0.259665,0.351248,0.369814,0.411721,0.277989,0.38585,0.625379,0.343847,0.33994,0.324279,0.368354,0.337156,0.331507,0.451988,0.319683,0.257419,0.368644,0.337408,0.345343,1.28379,0.265331,0.322838,0.368588,
Transpose (First Receive),0.390697,0.296001,0.342796,0.775247,0.372729,0.424389,0.448707,0.466074,0.477047,0.280836,0.443792,0.421652,0.526718,0.315227,0.437423,0.690553,0.409879,0.472996,0.358544,0.433409,0.436201,0.414319,0.516833,0.352345,0.275363,0.410058,0.374534,0.410002,1.41083,0.293038,0.355604,0.449071,
Transpose (Finished Receive),1.03133,1.03312,1.03389,1.07007,1.01774,1.053,1.04803,1.05144,1.03985,1.04638,1.0447,1.04535,1.05019,1.05439,1.055,1.05356,1.01001,1.02942,1.03129,1.03911,1.07129,1.11374,1.14638,1.14944,1.56082,1.56927,1.57389,1.58039,1.6517,1.53949,1.52494,1.54604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
