,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,450.988,450.266,448.674,432.451,432.496,448.562,447.548,432.117,448.914,444.866,450.526,452.116,444.195,432.151,467.69,426.383,453.252,458.108,454.115,472.929,441.879,432.299,447.499,423.609,448.864,461.022,461.865,448.646,437.795,430.694,426.506,426.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6154.17,6072.53,6195.34,6086.6,6207.64,6210.13,6207.33,6210.31,6146.06,6094.84,6112.12,6082.05,6171.62,6155.41,6169.35,6171.97,6127.86,6117.69,6112.56,6130.46,6159.77,6157.02,6159.39,6144.03,6134.74,6147.27,6137.52,6116.36,6175.74,6169.66,6180.64,6180.17,
Transpose (First Send),3.34958,3.37189,3.31861,3.38341,3.39326,3.35104,3.32593,3.35463,3.37631,3.37913,3.34281,3.35625,3.35565,3.36765,3.40668,3.35633,3.37587,3.38067,3.36214,3.40299,3.38119,3.39612,3.39108,3.36771,3.35924,3.38411,3.40028,3.35628,3.36505,3.41062,3.38025,3.35779,
Transpose (Packing),3.34761,3.37,3.3169,3.38202,3.39187,3.34549,3.32425,3.35063,3.3749,3.37766,3.34136,3.35356,3.35416,3.36614,3.40554,3.35468,3.37396,3.37892,3.36025,3.40096,3.3793,3.39303,3.38937,3.36605,3.35764,3.38281,3.39883,3.35492,3.36342,3.40679,3.37899,3.35417,
Transpose (Start Local Transpose),3.45779,3.48384,3.42224,3.4925,3.49789,3.53973,3.42808,3.54626,3.44644,3.44985,3.45049,3.42616,3.46502,3.43475,3.46821,3.42067,3.44941,3.44809,3.47525,3.47105,3.44714,3.58731,3.46016,3.43445,3.42975,3.45464,3.46836,3.46918,3.4299,3.52928,3.44729,3.49479,
Transpose (Start Receive),3.46595,3.49332,3.42997,3.5007,3.50723,3.55534,3.43874,3.56104,3.45467,3.45896,3.45903,3.43497,3.4742,3.44458,3.47657,3.4294,3.4575,3.45635,3.4857,3.4794,3.45771,3.60408,3.46894,3.44208,3.4389,3.46316,3.47732,3.47788,3.43795,3.54543,3.45541,3.51344,
Transpose (First Receive),6112.1,6030.93,6153.5,6044.63,6165.87,6168.41,6165.31,6168.38,6104.12,6053.27,6070.42,6039.94,6129.78,6113.81,6127.31,6129.73,6085.96,6076.2,6070.1,6088.35,6117.58,6115.16,6117.52,6101.76,6093.19,6105.38,6095.59,6074.18,6133.92,6127.81,6138.22,6138.18,
Transpose (Finished Receive),6112.1,6030.93,6153.5,6044.63,6165.88,6168.41,6165.31,6168.38,6104.12,6053.28,6070.42,6039.94,6129.78,6113.82,6127.31,6129.73,6085.96,6076.2,6070.1,6088.35,6117.58,6115.16,6117.52,6101.76,6093.19,6105.38,6095.59,6074.19,6133.92,6127.81,6138.22,6138.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6112.11,6030.94,6153.51,6044.65,6165.89,6168.42,6165.33,6168.4,6104.13,6053.29,6070.43,6039.95,6129.79,6113.83,6127.32,6129.74,6085.97,6076.21,6070.12,6088.36,6117.59,6115.17,6117.53,6101.77,6093.2,6105.39,6095.6,6074.2,6133.96,6127.82,6138.23,6138.19,
1D FFT X-Direction,3.34722,3.36961,3.31646,3.38158,3.39146,3.3451,3.3237,3.35024,3.37453,3.37726,3.34101,3.35319,3.35364,3.36565,3.40517,3.35423,3.37346,3.37854,3.3597,3.40038,3.37879,3.39267,3.38899,3.36561,3.35717,3.38243,3.39844,3.35453,3.36302,3.40639,3.37854,3.35365,
Run complete,6154.18,6072.54,6195.35,6086.61,6207.65,6210.14,6207.35,6210.32,6146.07,6094.85,6112.13,6082.06,6171.63,6155.42,6169.36,6171.98,6127.87,6117.69,6112.57,6130.47,6159.78,6157.03,6159.4,6144.04,6134.75,6147.28,6137.53,6116.37,6175.76,6169.68,6180.65,6180.18,

init,450.988,450.266,448.674,432.451,432.496,448.562,447.548,432.117,448.914,444.866,450.526,452.116,444.195,432.151,467.69,426.383,453.252,458.108,454.115,472.929,441.879,432.299,447.499,423.609,448.864,461.022,461.865,448.646,437.795,430.694,426.506,426.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6156.73,6081.46,6171.94,6089.19,6202.69,6207.35,6204.86,6207.17,6137.48,6102.75,6112.59,6086.02,6169.9,6153.86,6167.78,6170.26,6133.17,6121.27,6094.72,6119.53,6157.43,6154.43,6156.92,6146.54,6127.37,6150.37,6133.9,6119.34,6178.82,6173.16,6183.18,6183.41,
Transpose (First Send),3.36976,3.3654,3.35668,3.38368,3.36107,3.40463,3.30062,3.3383,3.39318,3.35688,3.36885,3.36426,3.34846,3.36613,3.38206,3.40119,3.3504,3.35759,3.38816,3.34656,3.35904,3.35166,3.39712,3.3479,3.3657,3.47107,3.41837,3.37744,3.34455,3.35866,3.3665,3.37985,
