,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,458.727,411.714,413.18,432.345,413.164,436.961,409.161,405.835,426.96,432.931,450.805,459.791,416.002,411.89,420.586,413.701,438.289,415.214,449.42,428.3,411.656,440.649,416.892,451.291,423.62,418.268,432.174,430.057,426.834,430.777,467.543,416.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.781,115.624,116.813,116.811,115.891,117.383,116.365,116.26,122.735,122.334,121.909,122.525,125.769,125.801,125.164,125.204,117.643,115.406,115.699,116.281,114.095,117.397,114.392,115.288,117.362,117.423,115.577,115.285,118.15,119.654,118.896,119.55,
Transpose (First Send),0.802894,0.801397,0.779078,0.789542,0.794874,0.786443,0.799113,0.78571,0.800672,0.803656,0.785973,0.776862,0.773993,0.780656,0.780949,0.778568,0.787531,0.78846,0.772169,0.790521,0.793359,0.793579,0.798643,0.788269,0.793588,0.781803,0.793268,0.788985,0.786326,0.786657,0.786826,0.803113,
Transpose (Packing),0.801791,0.79907,0.777699,0.787455,0.793773,0.785155,0.797569,0.784108,0.799538,0.800528,0.784694,0.774909,0.772658,0.779407,0.779549,0.777168,0.78634,0.78707,0.7712,0.788394,0.79199,0.792043,0.797099,0.786625,0.792526,0.780252,0.791886,0.7873,0.78524,0.785399,0.785223,0.800988,
Transpose (Start Local Transpose),0.871939,0.937156,0.844998,0.927515,0.90012,0.848893,0.937925,0.89333,0.927614,0.934112,0.847857,0.840505,0.833849,0.880132,0.83955,0.834479,0.85716,0.858819,0.836665,0.932577,0.859277,0.861639,0.940595,0.859718,0.901337,0.848839,0.908893,0.901113,0.91478,0.925058,0.848744,0.913953,
Transpose (Start Receive),0.878071,0.944779,0.85081,0.935427,0.906849,0.854972,0.944228,0.901985,0.933855,0.940366,0.853538,0.846489,0.839346,0.886636,0.845517,0.840199,0.862535,0.866415,0.842469,0.938195,0.865083,0.868027,0.946347,0.866161,0.907825,0.854465,0.916048,0.907601,0.920911,0.931433,0.854682,0.920257,
Transpose (First Receive),90.1338,88.0565,89.8839,91.2807,90.2195,91.6284,90.0958,90.6331,91.246,94.0115,88.0732,89.6901,90.3916,94.2144,91.9412,89.8115,85.3197,88.5911,91.6224,90.7711,89.5269,89.7981,91.495,88.7347,90.5323,93.8983,92.606,91.676,90.7508,92.2936,93.8669,87.0948,
Transpose (Finished Receive),115.077,113.912,115.106,115.087,114.173,115.662,114.638,114.547,121.008,120.619,120.167,120.815,124.05,124.058,123.46,123.493,115.917,113.711,113.974,114.577,112.383,115.668,112.689,113.575,115.626,115.715,113.864,113.54,116.442,117.944,117.17,117.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.113,113.951,115.143,115.124,114.212,115.697,114.676,114.589,121.045,120.657,120.203,120.852,124.087,124.093,123.496,123.529,115.953,113.746,114.01,114.614,112.419,115.704,112.724,113.611,115.661,115.75,113.902,113.577,116.478,117.981,117.207,117.863,
1D FFT X-Direction,0.801349,0.798696,0.777314,0.787043,0.793326,0.784773,0.797177,0.783704,0.799197,0.800134,0.784216,0.774295,0.772297,0.779085,0.7792,0.776715,0.785985,0.78665,0.770825,0.78805,0.791613,0.791639,0.79673,0.786083,0.792163,0.779682,0.791512,0.786879,0.78485,0.785017,0.7848,0.800583,
Run complete,116.793,115.63,116.818,116.817,115.897,117.39,116.373,116.267,122.741,122.339,121.916,122.531,125.774,125.807,125.17,125.209,117.649,115.413,115.705,116.288,114.101,117.402,114.398,115.3,117.37,117.433,115.587,115.29,118.158,119.661,118.906,119.558,

init,458.727,411.714,413.18,432.345,413.164,436.961,409.161,405.835,426.96,432.931,450.805,459.791,416.002,411.89,420.586,413.701,438.289,415.214,449.42,428.3,411.656,440.649,416.892,451.291,423.62,418.268,432.174,430.057,426.834,430.777,467.543,416.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.212,112.858,112.025,112.881,113.07,113.652,113.016,111.947,121.201,121.217,120.759,121.123,124.122,124.121,123.476,123.59,113.521,111.133,111.044,112.935,112.128,112.859,112.302,111.174,112.097,112.036,112.001,111.617,113.032,113.818,113.846,114.394,
Transpose (First Send),0.805587,0.814327,0.773304,0.791621,0.789922,0.781068,0.784842,0.791429,0.785664,0.787543,0.776553,0.782793,0.776259,0.778946,0.77584,0.794038,0.807636,0.782557,0.797898,0.795991,0.785068,0.78864,0.787238,0.783587,0.791482,0.785991,0.795818,0.783662,0.784688,0.777602,0.808436,0.777971,
Transpose (Packing),0.803015,0.812698,0.772204,0.790239,0.788745,0.779798,0.783706,0.789853,0.784229,0.78612,0.775177,0.78155,0.775006,0.777419,0.774506,0.792699,0.806449,0.780808,0.796501,0.794783,0.783398,0.787403,0.786011,0.782153,0.790405,0.784232,0.794128,0.782219,0.783458,0.77621,0.807221,0.776404,
Transpose (Start Local Transpose),0.874199,0.925252,0.832292,0.901263,0.913424,0.844225,0.890105,0.899629,0.884875,0.898085,0.837557,0.848243,0.834595,0.880554,0.835019,0.851744,0.869442,0.851555,0.861569,0.908925,0.852889,0.85436,0.894113,0.852702,0.894749,0.846498,0.900298,0.887914,0.894967,0.879015,0.871715,0.88225,
Transpose (Start Receive),0.885133,0.931903,0.838411,0.907233,0.920445,0.850082,0.896443,0.906895,0.891289,0.904717,0.845094,0.854892,0.84061,0.88711,0.841224,0.858131,0.876355,0.858283,0.86794,0.915713,0.860155,0.860918,0.900422,0.85878,0.90098,0.852438,0.907339,0.893972,0.901439,0.88455,0.877944,0.888359,
Transpose (First Receive),89.1986,89.3104,89.173,89.0517,87.9281,89.575,88.6676,89.0739,89.8279,89.3819,88.8874,88.5313,88.7852,89.1631,88.239,89.3579,87.9027,89.5352,88.2668,88.2558,88.0924,89.7247,88.3162,89.0064,89.464,88.5305,89.0854,89.2641,90.6334,89.3249,89.926,88.7523,
Transpose (Finished Receive),111.491,111.153,110.297,111.153,111.385,111.93,111.317,110.235,119.497,119.486,119.042,119.388,122.414,122.401,121.76,121.88,111.813,109.445,109.337,111.203,110.429,111.151,110.605,109.443,110.39,110.324,110.297,109.893,111.324,112.124,112.134,112.666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.527,111.189,110.337,111.19,111.421,111.968,111.354,110.274,119.533,119.522,119.078,119.425,122.45,122.438,121.797,121.917,111.85,109.482,109.375,111.24,110.465,111.187,110.641,109.48,110.426,110.361,110.333,109.933,111.359,112.16,112.17,112.701,
1D FFT X-Direction,0.802368,0.812283,0.771697,0.789824,0.788346,0.77944,0.783306,0.789389,0.783834,0.785764,0.774725,0.781024,0.774639,0.776996,0.774143,0.792335,0.806056,0.780183,0.796057,0.794437,0.78285,0.787026,0.785564,0.781772,0.790065,0.783731,0.793687,0.781802,0.782905,0.775801,0.806812,0.77599,
Run complete,113.225,112.863,112.034,112.888,113.076,113.659,113.023,111.955,121.209,121.224,120.765,121.129,124.127,124.127,123.481,123.597,113.531,111.14,111.051,112.942,112.134,112.866,112.312,111.18,112.107,112.046,112.011,111.624,113.041,113.829,113.856,114.402,

init,458.727,411.714,413.18,432.345,413.164,436.961,409.161,405.835,426.96,432.931,450.805,459.791,416.002,411.89,420.586,413.701,438.289,415.214,449.42,428.3,411.656,440.649,416.892,451.291,423.62,418.268,432.174,430.057,426.834,430.777,467.543,416.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.762,112.6,112.608,112.143,112.468,112.779,112.465,113.41,120.248,120.272,120.133,119.839,123.397,123.417,122.595,122.749,114.287,114.14,113.116,113.324,113,114.129,113.419,111.575,112.22,113.598,111.84,112.241,112.919,113.663,113.052,113.655,
Transpose (First Send),0.812084,0.813086,0.778372,0.799596,0.795558,0.790319,0.8028,0.785067,0.772947,0.794139,0.781562,0.793176,0.790941,0.790374,0.793364,0.788163,0.780517,0.823345,0.795466,0.785392,0.789335,0.788136,0.791499,0.790254,0.785938,0.790065,0.785666,0.788647,0.779913,0.776763,0.795896,0.784431,
Transpose (Packing),0.810168,0.811856,0.776835,0.79832,0.794248,0.789166,0.801762,0.783444,0.771863,0.792781,0.780507,0.791972,0.789678,0.789232,0.792451,0.78711,0.779253,0.821812,0.794306,0.784279,0.788122,0.786984,0.790345,0.789085,0.784966,0.788833,0.784012,0.786967,0.778927,0.775222,0.794533,0.783284,
Transpose (Start Local Transpose),0.874454,0.902766,0.846051,0.8937,0.854207,0.848016,0.88802,0.844265,0.861843,0.879139,0.837958,0.855294,0.847959,0.844819,0.847906,0.843133,0.845762,0.884416,0.858725,0.871911,0.849632,0.846609,0.877213,0.849229,0.846722,0.849133,0.848262,0.852511,0.861623,0.866794,0.85691,0.844492,
Transpose (Start Receive),0.886813,0.90898,0.856385,0.90037,0.859746,0.85394,0.893524,0.851427,0.868056,0.884966,0.844089,0.861917,0.854464,0.85166,0.854111,0.849224,0.851283,0.892628,0.86475,0.877814,0.855262,0.85256,0.883133,0.85501,0.852205,0.854522,0.855211,0.858414,0.867264,0.872058,0.862172,0.850173,
Transpose (First Receive),91.5926,91.0859,91.048,90.0496,91.2953,89.9462,91.3427,90.4274,88.7065,89.3612,89.0204,89.0847,89.6226,89.3735,89.2807,89.8803,88.8655,88.8815,89.2845,88.2302,88.6299,89.3685,88.7356,88.6366,89.3756,88.7478,88.1688,87.2029,88.2629,88.8585,89.3747,88.0389,
Transpose (Finished Receive),113.061,110.899,110.886,110.404,110.753,111.056,110.762,111.705,118.524,118.553,118.398,118.132,121.706,121.696,120.86,121.047,112.544,112.44,111.389,111.607,111.291,112.394,111.698,109.862,110.492,111.882,110.129,110.54,111.204,111.949,111.313,111.939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.096,110.934,110.922,110.444,110.79,111.091,110.797,111.742,118.562,118.59,118.434,118.17,121.742,121.732,120.896,121.082,112.58,112.476,111.426,111.643,111.327,112.43,111.735,109.898,110.529,111.918,110.168,110.576,111.241,111.985,111.358,111.974,
1D FFT X-Direction,0.80945,0.811382,0.776372,0.797912,0.793909,0.788816,0.801369,0.782988,0.771461,0.79243,0.780098,0.791593,0.789298,0.788855,0.792125,0.786729,0.778846,0.821378,0.793907,0.783876,0.787646,0.786591,0.789971,0.788693,0.784606,0.788469,0.783649,0.786568,0.778565,0.774806,0.794137,0.782896,
Run complete,114.776,112.607,112.618,112.151,112.476,113.066,112.473,113.418,120.255,120.279,120.142,119.845,123.402,123.423,122.6,122.754,114.296,114.148,113.121,113.332,113.006,114.137,113.429,111.582,112.23,113.605,111.846,112.249,112.926,113.67,113.057,113.663,

