,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.063,434.456,436.034,456.225,442.52,441.804,439.298,445.874,420.051,419.85,424.821,456.881,455.865,432.257,443.238,421.21,443.933,439.674,453.317,459.643,451.399,445.335,423.519,414.145,451.238,428.741,427.897,422.739,404.999,414.374,419.183,421.006,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.7227,17.8012,17.6842,17.7623,17.4165,17.6606,17.7977,17.8379,18.9195,18.9611,18.9658,18.9666,19.1724,19.1591,19.143,19.1093,18.4251,18.326,18.5145,18.5234,18.4816,18.5341,18.14,18.2895,18.4994,18.4938,18.3996,18.4244,18.4286,18.4146,18.3248,18.411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63579,2.63493,2.63152,2.63261,2.64075,2.64255,2.64118,2.64057,2.62598,2.62655,2.62568,2.62662,2.629,2.62857,2.63568,2.63108,2.63605,2.63643,2.63774,2.63868,2.63579,2.64467,2.63513,2.63481,2.63532,2.63453,2.62566,2.62566,2.63648,2.63472,2.63462,2.63271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63602,2.63512,2.63176,2.6329,2.64124,2.64284,2.64143,2.64077,2.62725,2.6268,2.62647,2.62693,2.62932,2.62889,2.63597,2.63143,2.63653,2.63666,2.63807,2.63893,2.63614,2.64699,2.63542,2.6351,2.63558,2.63481,2.626,2.62599,2.63671,2.63514,2.6352,2.63302,
