,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.045,417.837,420.287,410.592,375.702,418.508,398.25,437.741,406.845,390.733,401.57,431.812,394.326,393.196,365.4,413.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48901,2.48772,2.50319,2.49943,2.42074,2.45195,2.4076,2.33927,2.43057,2.42399,2.35143,2.29529,2.29059,2.36215,2.40633,2.39554,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345443,0.345008,0.347234,0.347437,0.345219,0.344292,0.344103,0.340919,0.343678,0.344187,0.342133,0.342526,0.344871,0.341551,0.341971,0.341823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345609,0.345329,0.347396,0.347653,0.345406,0.344515,0.34433,0.341149,0.343847,0.344402,0.342397,0.342899,0.345085,0.341896,0.342154,0.342058,
Transpose (Finished All2All),2.09545,2.09235,2.10274,2.1021,2.05376,2.08665,2.07308,2.01049,2.04519,2.03813,2.02061,1.95775,1.95856,2.04689,2.02543,2.01497,
Transpose (Unpacking),2.45172,2.45044,2.4643,2.46298,2.38408,2.41669,2.36799,2.30195,2.39402,2.38684,2.31382,2.25261,2.24407,2.32705,2.37087,2.35969,
1D FFT X-Direction,0.015758,0.015319,0.015485,0.015992,0.015887,0.015615,0.017186,0.015635,0.014848,0.015741,0.0155,0.015424,0.016549,0.014906,0.015173,0.014869,
Run complete,2.48919,2.48798,2.50334,2.49962,2.42098,2.45215,2.40778,2.33943,2.43086,2.4242,2.35163,2.29552,2.29079,2.36236,2.4065,2.39574,

init,416.045,417.837,420.287,410.592,375.702,418.508,398.25,437.741,406.845,390.733,401.57,431.812,394.326,393.196,365.4,413.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.4875,2.4736,2.49681,2.50321,2.47742,2.48971,2.44695,2.40693,2.433,2.44401,2.40499,2.38257,2.34185,2.39089,2.43326,2.43559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344992,0.332861,0.345011,0.346688,0.344659,0.344381,0.348327,0.344812,0.345619,0.34657,0.348518,0.348193,0.346142,0.342017,0.345084,0.343533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345501,0.333035,0.345199,0.34688,0.34488,0.344797,0.348544,0.345069,0.345784,0.346819,0.34879,0.348371,0.346374,0.342228,0.345254,0.343723,
Transpose (Finished All2All),2.10709,2.09166,2.1057,2.11094,2.08939,2.1041,2.078,2.04651,2.04157,2.05138,2.02924,2.00533,1.98958,2.04987,2.03693,2.03787,
Transpose (Unpacking),2.4496,2.43377,2.4584,2.4657,2.44103,2.45466,2.40801,2.37124,2.39668,2.40626,2.36788,2.34512,2.3011,2.35705,2.3983,2.40001,
1D FFT X-Direction,0.026061,0.016089,0.015169,0.017432,0.015686,0.015639,0.018218,0.015681,0.015888,0.016315,0.017015,0.016014,0.01736,0.015494,0.015994,0.014522,
Run complete,2.48776,2.47379,2.49697,2.50339,2.47763,2.4899,2.44718,2.4071,2.43332,2.44423,2.40516,2.38277,2.34205,2.39106,2.43345,2.43577,

init,416.045,417.837,420.287,410.592,375.702,418.508,398.25,437.741,406.845,390.733,401.57,431.812,394.326,393.196,365.4,413.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.49899,2.49723,2.5091,2.50725,2.44672,2.46763,2.42524,2.3611,2.4381,2.43176,2.40093,2.38208,2.30988,2.36879,2.42705,2.40461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346204,0.335661,0.349073,0.348703,0.344831,0.343218,0.346823,0.345041,0.343833,0.343097,0.34523,0.345534,0.346154,0.343408,0.345485,0.346185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
