,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1182.62,1187.41,1181.92,1203.26,1210.65,1210.61,1214.39,1211.56,1242.93,1244.6,1206.8,1229.8,1210.13,1211.01,1229.44,1212.66,1195.19,1193.71,1200.54,1192.7,1208.55,1209,1214.03,1189,1175.12,1161.07,1174.89,1190.07,1156.07,1166.73,1192.34,1167.28,1189.67,1209.28,1188.93,1192.9,1187.26,1207.96,1187.74,1189.31,1129.12,1110.66,1129.47,1129.84,911.403,1102.9,1104.11,1128.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,809.383,808.023,810.422,809.81,812.814,813.243,812.143,812.524,812.467,811.822,811.968,811.509,813.001,813.505,811.153,810.309,778.399,773.633,783.257,784.277,768.239,770.59,776.887,778.071,784.412,783.61,788.886,789.095,762.2,769.162,768.167,762.556,770.583,769.084,764.755,767.438,778.215,780.472,783.831,783.681,764.038,761.502,782.602,784.811,755.062,757.915,759.86,757.858,
Transpose (First Send),4.97127,4.97488,4.93824,4.9769,4.94225,5.00698,4.96894,4.97883,4.99456,4.97895,5.0178,4.91835,4.94106,5.01452,4.97413,4.95793,4.88853,4.84762,4.78214,4.89825,4.8789,4.92794,4.89553,4.88851,4.904,4.87902,4.87916,4.83714,4.95957,4.97083,4.99092,4.94655,4.67553,4.69561,4.67556,4.68768,4.67479,4.6899,4.66148,4.70072,4.67199,4.68006,4.68281,4.65817,4.66448,4.65411,4.69896,4.72126,
Transpose (Packing),115.912,115.908,115.856,115.844,115.57,115.558,115.882,115.889,115.269,115.297,115.218,115.167,115.419,115.423,115.897,115.879,115.436,115.435,115.303,115.32,115.2,115.392,115.858,115.871,115.769,115.766,115.856,115.857,116.018,116.016,115.934,115.927,113.089,113.087,112.515,112.591,113.164,113.161,113.159,113.159,113.134,113.131,112.884,112.895,113.223,113.229,112.938,112.936,
Transpose (Start Local Transpose),115.912,115.909,115.857,115.844,115.571,115.559,115.883,115.89,115.269,115.298,115.218,115.168,115.42,115.424,115.897,115.879,115.437,115.436,115.303,115.321,115.2,115.393,115.858,115.872,115.769,115.767,115.856,115.858,116.018,116.017,115.935,115.927,113.09,113.087,112.516,112.591,113.165,113.161,113.159,113.159,113.135,113.132,112.884,112.895,113.223,113.229,112.939,112.936,
Transpose (Start Receive),115.92,115.918,115.867,115.855,115.579,115.567,115.893,115.899,115.277,115.316,115.234,115.18,115.434,115.439,115.906,115.886,115.445,115.445,115.316,115.331,115.21,115.408,115.868,115.885,115.781,115.779,115.865,115.866,116.029,116.026,115.944,115.938,113.107,113.103,112.524,112.606,113.175,113.173,113.174,113.174,113.144,113.141,112.901,112.91,113.231,113.238,112.949,112.95,
Transpose (First Receive),175.3,173.837,174.595,173.135,166.947,166.872,170.079,172.002,171.677,171.526,171.718,171.582,170.321,170.226,170.164,170.544,171.513,171.755,173.59,172.395,170.321,171.014,170.265,170.341,171.012,171.313,170.999,172.62,165.66,164.548,166.158,164.543,167.268,167.825,168.281,167.064,163.199,164.341,163.22,163.162,166.485,166.461,165.66,166.281,163.8,163.467,162.615,162.622,
Transpose (Finished Receive),751.699,753.014,754.01,754.098,754.368,754.536,754.808,754.81,754.834,754.813,754.131,752.972,754.463,753.944,753.897,752.3,741.851,740.507,740.633,735.722,730.887,735.844,731,727.895,744.834,735.832,734.484,729.556,729.845,737.342,735.945,721.8,727.449,727.234,722.174,725.191,729.236,728.879,728.823,729.231,728.67,728.255,720.264,706.285,706.835,725.26,727.531,725.072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
