,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,450.715,418.735,445.285,418.535,413.179,434.909,437.57,427.678,450.756,421.826,425.513,414.307,418.345,403.454,424.619,418.396,440.902,443.607,431.528,439.753,423.332,414.969,406.122,432.081,415.191,407.193,425.539,424.162,403.118,412.968,410.828,401.315,425.991,407.485,423.61,413.764,423.434,425.327,424.008,412.492,405.288,410,395.23,400.074,439.065,388.253,383.07,404.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5958,11.7291,11.6727,11.8827,11.8172,11.9469,11.9024,11.9013,11.8979,11.6634,11.8902,11.6251,11.9071,11.8295,11.7206,11.7361,11.7581,11.7591,11.7452,11.4339,11.8541,11.8909,11.7109,11.7194,11.6994,11.8916,11.4676,11.7389,11.9849,11.914,11.498,11.4563,11.1972,11.2506,11.3027,11.0446,10.6704,11.1943,11.1991,11.5883,10.9226,10.9322,11.0779,11.0651,10.8737,10.9136,10.9792,11.0145,
Transpose (First Send),0.138957,0.124848,0.141766,0.139049,0.13081,0.144308,0.131709,0.152693,0.133786,0.127704,0.137497,0.132492,0.127187,0.121785,0.145169,0.118471,0.141422,0.139879,0.123377,0.128156,0.136803,0.13625,0.128764,0.139182,0.135169,0.120915,0.14157,0.12943,0.124294,0.132502,0.145199,0.124275,0.088917,0.089958,0.097863,0.091586,0.08356,0.090222,0.099216,0.090118,0.09268,0.087764,0.086726,0.090908,0.088789,0.085978,0.085377,0.088341,
Transpose (Packing),0.13788,0.123649,0.140714,0.138135,0.129656,0.143162,0.130571,0.151618,0.132874,0.126705,0.136322,0.131513,0.12631,0.120501,0.144178,0.117599,0.140193,0.138906,0.122386,0.12715,0.135862,0.13523,0.127757,0.138215,0.134026,0.119661,0.140379,0.128555,0.123213,0.131337,0.144028,0.122613,0.087658,0.088823,0.096577,0.09043,0.082218,0.088791,0.09797,0.089011,0.091612,0.086678,0.085147,0.089998,0.087698,0.085046,0.084276,0.087061,
Transpose (Start Local Transpose),0.215352,0.200159,0.220737,0.21804,0.215446,0.228032,0.217604,0.233816,0.213728,0.202257,0.218518,0.209408,0.205323,0.196971,0.22602,0.197418,0.220881,0.219377,0.195504,0.198809,0.213462,0.210294,0.208487,0.216749,0.21275,0.202354,0.214519,0.208485,0.205883,0.206584,0.224523,0.197391,0.16383,0.167618,0.177131,0.174702,0.164238,0.174226,0.178793,0.169151,0.163412,0.160608,0.166659,0.167521,0.178501,0.178095,0.176598,0.182211,
Transpose (Start Receive),0.220566,0.205279,0.225899,0.223096,0.220883,0.233726,0.223229,0.239103,0.219521,0.207234,0.223912,0.214143,0.210224,0.202196,0.231119,0.202692,0.226959,0.224223,0.200842,0.20366,0.218619,0.214873,0.213815,0.222221,0.217621,0.207602,0.219423,0.213511,0.211017,0.212,0.230085,0.202735,0.169901,0.172698,0.181853,0.180232,0.169322,0.17913,0.184284,0.174147,0.168485,0.165237,0.172122,0.172346,0.183483,0.183333,0.182568,0.187729,
Transpose (First Receive),3.84614,3.81351,4.18919,4.20525,4.11181,4.37185,4.68708,4.09365,4.21102,4.16011,4.28192,4.27113,4.09997,4.48749,4.5275,4.1586,4.47817,4.37187,3.84693,4.3371,4.4118,4.37874,4.62249,4.36587,4.44898,4.13508,4.61995,4.69683,4.21116,4.21606,4.44049,4.17045,5.40114,7.34632,4.06528,3.90145,3.88315,3.94104,4.10497,4.24223,5.86347,7.52933,8.80529,7.08388,4.30367,3.79659,7.10247,5.11203,
Transpose (Finished Receive),11.4087,11.5503,11.4921,11.7068,11.6347,11.759,11.7109,11.7131,11.7084,11.4834,11.7042,11.4448,11.7231,11.6413,11.5362,11.546,11.5713,11.5746,11.5622,11.2502,11.677,11.7081,11.5262,11.5423,11.5235,11.7145,11.2838,11.5568,11.8131,11.7334,11.3061,11.283,11.0186,11.0852,11.1363,10.8747,10.488,11.0331,11.0246,11.4229,10.7539,10.7568,10.9068,10.8928,10.7043,10.7485,10.8092,10.8435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4214,11.5628,11.505,11.7191,11.6491,11.7717,11.7244,11.7266,11.7213,11.4964,11.718,11.4564,11.7359,11.6566,11.5496,11.5594,11.5838,11.5888,11.5752,11.2639,11.6913,11.7206,11.5401,11.5541,11.5364,11.7274,11.2955,11.5741,11.8258,11.7465,11.3192,11.2951,11.0312,11.0975,11.1491,10.8877,10.5011,11.0457,11.0383,11.4369,10.7661,10.7694,10.9185,10.9058,10.7184,10.7616,10.8213,10.8551,
1D FFT X-Direction,0.137526,0.123326,0.140408,0.137717,0.129306,0.142738,0.130227,0.151238,0.132493,0.126428,0.135975,0.131155,0.126035,0.12019,0.143892,0.117222,0.139866,0.138609,0.122047,0.126775,0.135524,0.134901,0.127282,0.137827,0.133721,0.119311,0.140082,0.128271,0.122793,0.130989,0.143673,0.122178,0.087335,0.088439,0.096166,0.090092,0.081859,0.088527,0.097638,0.088604,0.091233,0.086423,0.084774,0.089755,0.087237,0.084735,0.083985,0.086745,
Run complete,11.5981,11.732,11.6751,11.8854,11.8195,11.9503,11.9056,11.9041,11.9004,11.666,11.8931,11.6277,11.9098,11.8322,11.7233,11.7393,11.7611,11.7618,11.7475,11.545,11.8617,11.8979,11.7138,11.7222,11.7022,11.8943,11.47,11.7413,11.9875,11.9166,11.501,11.4593,11.1998,11.2529,11.3052,11.0473,10.6751,11.1971,11.2014,11.5915,10.9266,10.9363,11.2649,11.2663,10.8778,10.9177,11.2384,11.2664,

