,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.879,436.847,409.389,437.256,424.213,429.525,428.095,425.778,438.222,427.653,440.466,431.738,430.455,442.693,436.777,412.592,422.672,434.604,369.221,408.065,407.713,403.99,397.868,396.533,430.285,435.203,400.832,435.968,398.66,417.678,411.553,431.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.63046,4.6109,4.5982,4.5462,4.62026,4.57278,4.58344,4.5266,4.79547,4.78005,4.80461,4.79883,4.83803,4.85388,4.85925,4.86029,4.59828,4.60871,4.6092,4.62747,4.55253,4.59396,4.59213,4.62692,5.61984,5.61679,5.51086,5.58985,5.5916,5.58515,5.53862,5.58157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675202,0.673996,0.677038,0.676478,0.676745,0.676867,0.676221,0.676103,0.682901,0.682241,0.684703,0.685261,0.677589,0.679547,0.681289,0.682002,0.67613,0.675414,0.676923,0.67609,0.677071,0.676674,0.676281,0.680604,0.677062,0.677059,0.67769,0.679257,0.677288,0.678924,0.678459,0.681419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675379,0.674291,0.677256,0.676689,0.676919,0.677122,0.676369,0.676324,0.683128,0.68247,0.684998,0.685493,0.677744,0.679727,0.681527,0.682242,0.676321,0.675606,0.67715,0.676266,0.677308,0.676853,0.676426,0.680878,0.677274,0.677279,0.678002,0.679504,0.677459,0.679102,0.678674,0.681644,
Transpose (Finished All2All),3.91409,3.88811,3.9066,3.85024,3.91817,3.8746,3.90071,3.83982,4.06536,4.04365,4.05925,4.05292,4.09565,4.10431,4.11304,4.11409,3.86002,3.87264,3.88071,3.90034,3.84139,3.89373,3.87489,3.90374,4.87924,4.87497,4.8333,4.88732,4.85516,4.84847,4.82928,4.86882,
Transpose (Unpacking),4.59347,4.5724,4.56036,4.50739,4.57926,4.53532,4.54679,4.48736,4.75953,4.7403,4.76814,4.76192,4.80054,4.81305,4.82195,4.82281,4.55956,4.57036,4.57061,4.58935,4.51251,4.55695,4.55378,4.5861,5.58148,5.57968,5.47153,5.54164,5.55425,5.54866,5.49784,5.54044,
1D FFT X-Direction,0.024296,0.023868,0.0245,0.023318,0.023717,0.024245,0.024617,0.024075,0.024524,0.024,0.024132,0.024128,0.023995,0.025338,0.023628,0.024012,0.025461,0.025303,0.025504,0.023832,0.025203,0.024669,0.024111,0.026884,0.024427,0.024244,0.024269,0.024788,0.023807,0.023989,0.023964,0.025625,
Run complete,4.63067,4.6111,4.59837,4.54659,4.62043,4.57297,4.58362,4.5268,4.79566,4.78039,4.80479,4.79899,4.8382,4.85411,4.85948,4.86047,4.59846,4.60892,4.60948,4.62769,4.55271,4.59413,4.59229,4.62714,5.62006,5.61703,5.51105,5.59007,5.59177,5.58534,5.53879,5.5818,

init,436.879,436.847,409.389,437.256,424.213,429.525,428.095,425.778,438.222,427.653,440.466,431.738,430.455,442.693,436.777,412.592,422.672,434.604,369.221,408.065,407.713,403.99,397.868,396.533,430.285,435.203,400.832,435.968,398.66,417.678,411.553,431.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.09932,4.02495,4.13232,4.14663,4.16639,4.14262,4.16055,4.17324,4.30043,4.26407,4.30206,4.31547,4.34398,4.34842,4.34714,4.34464,4.11604,4.08414,4.09875,4.10521,4.15661,4.15415,4.01339,4.0781,4.27641,4.30074,4.29937,4.31525,4.22973,4.27772,4.29675,4.29507,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672024,0.655686,0.676992,0.677503,0.680339,0.679413,0.676925,0.677418,0.687048,0.686901,0.687626,0.687648,0.68673,0.688213,0.681526,0.682592,0.682059,0.681097,0.677107,0.678285,0.678986,0.679092,0.675274,0.678176,0.679201,0.679341,0.677883,0.677879,0.676229,0.678057,0.675382,0.677884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672455,0.656312,0.677292,0.67777,0.680532,0.679764,0.677253,0.67767,0.687311,0.687143,0.68791,0.687817,0.686902,0.688436,0.68178,0.682845,0.682373,0.681287,0.677344,0.678512,0.679213,0.679313,0.675563,0.678451,0.679372,0.679602,0.678067,0.678062,0.676392,0.678256,0.675575,0.67811,
Transpose (Finished All2All),3.43177,3.35873,3.39999,3.41435,3.44473,3.42005,3.42882,3.44265,3.58176,3.54082,3.55902,3.57315,3.59906,3.59421,3.60413,3.60288,3.38067,3.35477,3.35907,3.36647,3.39683,3.39596,3.33029,3.38771,3.55534,3.57681,3.56881,3.58434,3.5307,3.58316,3.56071,3.54665,
Transpose (Unpacking),4.05952,3.98671,4.09508,4.10782,4.12735,4.10384,4.12304,4.1367,4.26392,4.22418,4.26468,4.27814,4.30681,4.30762,4.3111,4.30745,4.06593,4.0431,4.06115,4.06721,4.11871,4.11793,3.9752,4.03733,4.23798,4.26291,4.26182,4.27747,4.19036,4.23969,4.26084,4.25396,
1D FFT X-Direction,0.03729,0.02493,0.024327,0.024182,0.025457,0.02475,0.024349,0.025324,0.024412,0.024722,0.025003,0.024829,0.024869,0.026179,0.024436,0.025245,0.025318,0.026467,0.025467,0.025498,0.024851,0.025159,0.02546,0.026446,0.02474,0.024702,0.024144,0.024651,0.02429,0.024802,0.02503,0.026168,
Run complete,4.09956,4.02515,4.13253,4.14684,4.16658,4.1428,4.16073,4.17342,4.30062,4.26424,4.30224,4.31568,4.34416,4.34863,4.3473,4.34486,4.11623,4.08433,4.09897,4.10542,4.15683,4.15432,4.01357,4.07831,4.27669,4.30093,4.29958,4.31545,4.22998,4.27797,4.29696,4.29532,

init,436.879,436.847,409.389,437.256,424.213,429.525,428.095,425.778,438.222,427.653,440.466,431.738,430.455,442.693,436.777,412.592,422.672,434.604,369.221,408.065,407.713,403.99,397.868,396.533,430.285,435.203,400.832,435.968,398.66,417.678,411.553,431.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.08541,4.00807,4.07291,4.09499,4.14951,4.14529,4.1391,4.13641,4.27283,4.28711,4.2615,4.28921,4.32563,4.34173,4.3281,4.30985,4.14559,4.14323,4.132,4.09613,4.11018,4.04811,4.14204,4.10954,4.14903,4.15681,4.08438,4.12758,4.0901,4.11394,4.15003,4.169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672891,0.657965,0.676028,0.676302,0.678871,0.678709,0.677006,0.677326,0.678015,0.677393,0.678902,0.678393,0.681302,0.683563,0.682408,0.680925,0.68023,0.686478,0.686096,0.683982,0.688151,0.688124,0.687619,0.690946,0.677838,0.67799,0.67735,0.676644,0.677311,0.67814,0.681527,0.681177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673414,0.658227,0.676324,0.67693,0.679088,0.679068,0.677275,0.677524,0.67822,0.677639,0.679176,0.678582,0.681453,0.683791,0.682562,0.681154,0.68068,0.687024,0.686421,0.684457,0.688418,0.688485,0.687962,0.691194,0.678079,0.678163,0.677572,0.676898,0.677598,0.678362,0.681731,0.68143,
Transpose (Finished All2All),3.42236,3.34316,3.35097,3.37429,3.40818,3.40502,3.39795,3.39013,3.53814,3.55556,3.54519,3.57357,3.59173,3.59779,3.59794,3.5799,3.40934,3.40677,3.4249,3.38314,3.42958,3.36535,3.43017,3.39038,3.40849,3.41693,3.38164,3.43134,3.36583,3.39689,3.4233,3.43181,
Transpose (Unpacking),4.04476,3.96715,4.03416,4.05771,4.112,4.10743,4.10212,4.09782,4.23475,4.24976,4.22315,4.2513,4.28928,4.3011,4.29027,4.27115,4.10867,4.10661,4.09435,4.05457,4.07369,4.00927,4.10426,4.06826,4.11273,4.1195,4.04331,4.08949,4.04956,4.07634,4.1149,4.12845,
1D FFT X-Direction,0.036057,0.024798,0.024465,0.024765,0.02431,0.024421,0.024382,0.024789,0.024268,0.02357,0.025586,0.02465,0.024606,0.025773,0.024675,0.023821,0.024469,0.025477,0.02447,0.024982,0.024432,0.02404,0.025251,0.026435,0.024007,0.024603,0.024424,0.024054,0.024276,0.024955,0.024423,0.027387,
Run complete,4.08564,4.00841,4.07308,4.09519,4.14968,4.14546,4.13928,4.13659,4.27301,4.28729,4.26168,4.28939,4.3258,4.34194,4.32826,4.31013,4.14578,4.14343,4.13223,4.0963,4.11045,4.04833,4.14227,4.10975,4.14928,4.15701,4.08461,4.12777,4.09027,4.11411,4.15021,4.16922,

init,436.879,436.847,409.389,437.256,424.213,429.525,428.095,425.778,438.222,427.653,440.466,431.738,430.455,442.693,436.777,412.592,422.672,434.604,369.221,408.065,407.713,403.99,397.868,396.533,430.285,435.203,400.832,435.968,398.66,417.678,411.553,431.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
