,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.376,431.413,397.528,403.654,410.291,414.893,416.637,411.532,457.17,411.016,420.136,421.883,430.467,404.802,424.265,408.4,444.383,426.456,419.672,429.584,426.224,426.814,407.057,429.329,408.984,406.18,424.821,438.318,423.716,422.351,424.628,426.888,385.377,429.232,426.405,403.471,418.43,415.495,413.02,416.675,430.2,409.621,398.742,422.544,417.283,417.759,420.037,427.825,409.135,418.928,426.232,441.862,390.395,442.027,438.565,444.991,425.741,435.204,412.584,412.474,410.263,404.286,411.316,399.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.17808,2.18567,2.19027,2.19462,2.20183,2.20346,2.19878,2.20218,2.20113,2.20901,2.20967,2.21312,2.21037,2.2033,2.20311,2.21038,2.20637,2.22301,2.22032,2.22384,2.23135,2.23173,2.23065,2.23284,2.20539,2.21266,2.20467,2.22026,2.21774,2.21814,2.21709,2.21947,2.17676,2.19631,2.19354,2.19779,2.20394,2.20666,2.18836,2.18852,2.18287,2.19172,2.1876,2.18636,2.18416,2.18489,2.18193,2.18509,2.18374,2.19322,2.18799,2.19722,2.19635,2.19824,2.19388,2.19667,2.17608,2.19373,2.18844,2.20552,2.20458,2.1858,2.18857,2.19117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193682,0.194955,0.193915,0.194222,0.200524,0.195663,0.195706,0.196974,0.197269,0.195351,0.192409,0.194237,0.203006,0.20173,0.213387,0.198108,0.194272,0.191915,0.195014,0.191914,0.214479,0.21602,0.217831,0.229582,0.21861,0.217348,0.22106,0.2203,0.216893,0.21056,0.219544,0.211708,0.199805,0.197163,0.19538,0.196458,0.195932,0.201965,0.206004,0.194355,0.194612,0.200267,0.19295,0.198664,0.196636,0.194035,0.200029,0.201508,0.198864,0.193893,0.191836,0.195085,0.204441,0.198326,0.197392,0.202221,0.193808,0.196259,0.190946,0.196257,0.207777,0.194804,0.198625,0.202509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193835,0.195141,0.194108,0.194399,0.200736,0.195827,0.195879,0.197138,0.197454,0.195529,0.192604,0.194448,0.203241,0.202018,0.213626,0.198269,0.194524,0.192143,0.195196,0.192087,0.214656,0.216231,0.21801,0.229813,0.218843,0.217568,0.221284,0.220537,0.217078,0.210816,0.219736,0.211902,0.200045,0.197316,0.195626,0.196671,0.196093,0.202118,0.206225,0.194557,0.19478,0.200467,0.193111,0.198876,0.1968,0.194261,0.200236,0.201671,0.199021,0.194059,0.191987,0.195259,0.20463,0.198515,0.197573,0.202442,0.193984,0.196445,0.191119,0.196411,0.20799,0.194966,0.19879,0.202709,
Transpose (Finished All2All),2.15277,2.16082,2.16548,2.16985,2.175,2.17797,2.17363,2.17692,2.17578,2.18333,2.18435,2.18816,2.18548,2.17853,2.1763,2.18524,2.18043,2.19754,2.19522,2.19855,2.20612,2.20593,2.20505,2.2058,2.17874,2.18706,2.17956,2.19362,2.1914,2.19202,2.19063,2.19267,2.15082,2.1713,2.16867,2.17234,2.17888,2.18101,2.16128,2.16274,2.15765,2.1669,2.16214,2.16185,2.15906,2.15867,2.15651,2.16073,2.15819,2.16731,2.16339,2.17247,2.1711,2.1732,2.168,2.17083,2.15108,2.16794,2.16314,2.18065,2.17756,2.16088,2.16348,2.16557,
Transpose (Unpacking),2.15307,2.16108,2.16569,2.17012,2.17535,2.17823,2.17394,2.17725,2.17603,2.18363,2.18464,2.1884,2.1857,2.17879,2.17658,2.18551,2.18076,2.19782,2.19543,2.19886,2.20645,2.20625,2.2053,2.20619,2.17907,2.18736,2.1798,2.19393,2.19169,2.19226,2.19091,2.19297,2.15108,2.17155,2.16903,2.17259,2.17917,2.18123,2.16159,2.16303,2.15793,2.16719,2.16236,2.16209,2.1594,2.15892,2.15676,2.16106,2.15849,2.16763,2.16361,2.17274,2.17135,2.17341,2.16832,2.17109,2.1513,2.16817,2.16341,2.18091,2.17785,2.16109,2.16371,2.16586,
1D FFT X-Direction,0.013983,0.014114,0.014044,0.014273,0.015456,0.013798,0.01417,0.014116,0.014166,0.013734,0.01414,0.014068,0.013785,0.013894,0.015761,0.013906,0.014828,0.014241,0.015052,0.013877,0.014228,0.014864,0.014197,0.015623,0.014208,0.014577,0.014302,0.014376,0.015981,0.01398,0.014653,0.014954,0.014419,0.014715,0.013923,0.01463,0.01375,0.014614,0.015333,0.014036,0.015247,0.014125,0.01442,0.014365,0.014215,0.014575,0.014006,0.014082,0.01383,0.014542,0.014361,0.013829,0.014021,0.014086,0.014266,0.014145,0.014245,0.014145,0.013634,0.013988,0.015203,0.015348,0.014442,0.014491,
Run complete,2.1782,2.18583,2.19043,2.19478,2.20199,2.20361,2.19893,2.20238,2.20131,2.20914,2.20986,2.21333,2.21054,2.20342,2.20329,2.21055,2.20654,2.22322,2.22047,2.22399,2.23152,2.2319,2.23086,2.23302,2.2056,2.21281,2.20483,2.22045,2.21797,2.2183,2.21728,2.21964,2.17695,2.19644,2.19372,2.19801,2.20412,2.2068,2.18851,2.18865,2.18303,2.19185,2.18777,2.18651,2.18438,2.18506,2.18212,2.18525,2.18388,2.19335,2.18812,2.19735,2.19649,2.19841,2.19403,2.19681,2.17622,2.19387,2.1886,2.20568,2.20476,2.18602,2.1887,2.19138,

init,432.376,431.413,397.528,403.654,410.291,414.893,416.637,411.532,457.17,411.016,420.136,421.883,430.467,404.802,424.265,408.4,444.383,426.456,419.672,429.584,426.224,426.814,407.057,429.329,408.984,406.18,424.821,438.318,423.716,422.351,424.628,426.888,385.377,429.232,426.405,403.471,418.43,415.495,413.02,416.675,430.2,409.621,398.742,422.544,417.283,417.759,420.037,427.825,409.135,418.928,426.232,441.862,390.395,442.027,438.565,444.991,425.741,435.204,412.584,412.474,410.263,404.286,411.316,399.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.24453,2.27006,2.27063,2.25248,2.25466,2.24985,2.24883,2.24113,2.24052,2.24417,2.2471,2.24792,2.24902,2.24475,2.24337,2.23504,2.23517,2.24471,2.24538,2.24055,2.24911,2.25009,2.25029,2.2508,2.25891,2.25843,2.25386,2.26141,2.26568,2.26541,2.25825,2.2544,2.24955,2.26373,2.28079,2.2768,2.26012,2.26065,2.26154,2.25577,2.25759,2.25754,2.26079,2.25973,2.26274,2.25546,2.25491,2.24985,2.24513,2.25576,2.25451,2.25482,2.2746,2.27434,2.27517,2.27493,2.24557,2.24826,2.24311,2.23892,2.24794,2.24809,2.24293,2.24665,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.211774,0.195786,0.195002,0.196399,0.208151,0.197776,0.194885,0.203737,0.197113,0.202164,0.19147,0.196405,0.20226,0.204093,0.218717,0.201657,0.212246,0.208731,0.215685,0.209262,0.200734,0.206758,0.206787,0.210061,0.220888,0.217548,0.214814,0.221115,0.213294,0.221334,0.223689,0.217904,0.200348,0.204259,0.194021,0.198311,0.195164,0.198457,0.217323,0.192695,0.202953,0.198849,0.200121,0.202042,0.201877,0.204326,0.195045,0.198153,0.205002,0.202018,0.191403,0.199529,0.200327,0.207387,0.200234,0.206023,0.201926,0.199922,0.194308,0.198617,0.207414,0.192715,0.191799,0.198379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.212049,0.195965,0.195204,0.196621,0.208402,0.19797,0.195079,0.203994,0.197308,0.202412,0.19168,0.19667,0.202539,0.204336,0.218906,0.201853,0.212459,0.208961,0.215894,0.2095,0.200908,0.207062,0.207039,0.210311,0.221109,0.217746,0.215034,0.222867,0.21349,0.222441,0.223946,0.218116,0.20056,0.204451,0.194254,0.198562,0.195382,0.198647,0.217577,0.192902,0.203188,0.199027,0.200323,0.202278,0.202088,0.204555,0.195263,0.1983,0.205219,0.202227,0.191571,0.199743,0.200531,0.20757,0.200418,0.20626,0.202153,0.200114,0.194483,0.198796,0.207657,0.192913,0.19196,0.198558,
Transpose (Finished All2All),2.21802,2.24434,2.24442,2.22735,2.22734,2.22388,2.22356,2.21439,2.21545,2.21797,2.22225,2.22231,2.22351,2.21691,2.21598,2.20926,2.209,2.21935,2.21974,2.21537,2.2238,2.22454,2.22465,2.22302,2.2322,2.2334,2.22821,2.23436,2.23883,2.23831,2.23027,2.22649,2.22459,2.23884,2.25434,2.24985,2.23488,2.2348,2.23364,2.23082,2.23186,2.23274,2.23497,2.23455,2.23742,2.22953,2.2294,2.22343,2.21942,2.23058,2.22943,2.22953,2.24881,2.24833,2.24935,2.24813,2.22032,2.22246,2.21814,2.21341,2.22042,2.22013,2.21759,2.22164,
Transpose (Unpacking),2.2184,2.24465,2.2447,2.22764,2.22772,2.22413,2.22378,2.21464,2.21565,2.21827,2.22252,2.2225,2.22377,2.21717,2.21631,2.20978,2.20936,2.21969,2.21998,2.21563,2.22409,2.22486,2.22494,2.22344,2.23252,2.23369,2.22849,2.23464,2.23916,2.23857,2.23062,2.22684,2.22494,2.2391,2.25471,2.25014,2.23514,2.23512,2.23404,2.23106,2.23213,2.23309,2.23517,2.23478,2.23773,2.22978,2.22962,2.22385,2.2197,2.23085,2.22967,2.22976,2.24906,2.24863,2.24965,2.2484,2.22059,2.22285,2.21839,2.21368,2.22074,2.22053,2.21784,2.22186,
1D FFT X-Direction,0.022871,0.015272,0.014685,0.015745,0.0179,0.015508,0.015385,0.017036,0.014663,0.016557,0.014769,0.016325,0.015448,0.016235,0.017685,0.016012,0.01536,0.01457,0.016878,0.015732,0.015394,0.016696,0.016763,0.016411,0.015789,0.017726,0.015564,0.015316,0.016207,0.01745,0.019947,0.016745,0.0159,0.01711,0.014782,0.016774,0.014736,0.015979,0.016932,0.014724,0.016326,0.015045,0.016203,0.016755,0.016289,0.017611,0.016081,0.014866,0.015732,0.015737,0.014865,0.01426,0.015655,0.015975,0.015905,0.016927,0.017484,0.015896,0.014855,0.015031,0.016197,0.014619,0.014428,0.016932,
Run complete,2.24476,2.2702,2.27085,2.25268,2.25489,2.25003,2.24897,2.24127,2.24075,2.24432,2.24724,2.24811,2.24919,2.24493,2.24352,2.23524,2.2353,2.24494,2.24557,2.24073,2.24928,2.25026,2.25051,2.25102,2.25909,2.25861,2.25403,2.26158,2.26587,2.26558,2.25847,2.25542,2.24976,2.26392,2.28103,2.27705,2.26031,2.26086,2.26171,2.25594,2.25777,2.25769,2.26099,2.25991,2.26293,2.25566,2.25512,2.25006,2.24532,2.25595,2.25472,2.25499,2.2748,2.27451,2.27537,2.27516,2.24573,2.24843,2.24329,2.23908,2.24813,2.24828,2.24312,2.24686,

