,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,407.74,412.129,356.979,381.49,394.136,391.16,373.206,395.566,428.648,446.978,418.464,425.101,405.423,411.618,429.495,430.753,447.929,417.201,484.556,444.505,427.292,441.027,420.752,425.829,399.55,400.429,401.553,398.463,397.836,383.552,404.645,389.188,437.387,444.447,445.424,439.48,443.175,432.909,440.927,411.962,431.582,463.872,417.067,434.384,441.545,437.072,439.501,436.497,432.249,428.447,433.393,421.065,432.285,412.36,402.938,413.501,443.809,432.588,435.16,433.067,417.289,438.442,413.844,405.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.12471,6.50183,7.13468,7.17404,7.2455,7.18088,7.25945,7.21028,7.32984,7.42276,7.22001,7.24357,7.22768,6.98324,7.3788,7.26967,7.28291,94.7364,7.49861,7.28763,7.30135,7.35578,7.33794,7.32788,7.39978,7.5283,7.37291,7.59747,7.39197,7.6087,7.4329,7.40017,7.46509,7.44674,7.49855,7.45265,7.43381,7.5725,7.51424,7.47763,7.33276,7.42671,7.46776,7.52918,7.36052,7.63807,7.22096,7.2919,7.13399,6.92538,5.82671,7.52612,7.53826,7.13222,7.1043,7.18306,7.56413,7.54917,7.2676,7.25583,6.53011,7.58372,7.35101,7.18712,
Transpose (First Send),0.234859,0.361624,0.10532,0.147256,0.098139,0.847687,0.118765,0.17615,0.979964,0.870846,0.116882,0.120949,0.132965,0.17582,0.848706,0.113644,0.23964,0.896558,0.945821,0.182845,0.199962,0.222164,0.188322,0.22288,0.187211,0.890512,0.200127,0.673331,0.153949,0.780227,0.162844,0.168588,0.099669,0.219537,0.168147,0.123983,0.099984,0.778415,0.102864,0.767182,0.152098,0.222318,0.204962,0.213916,0.194283,0.125926,0.204198,0.644697,0.835133,0.134972,0.702426,0.947321,0.916638,0.661494,0.151837,0.194625,0.256989,0.847628,0.125435,0.172105,0.168138,0.813529,0.18059,0.183346,
Transpose (Packing),1.27731,1.07232,0.855559,0.881627,1.22623,0.94986,0.667796,1.13081,1.53232,1.3238,0.925968,0.815677,1.04689,0.841502,1.61378,0.816487,0.949059,1.31457,1.05163,0.860468,1.47513,0.926426,0.83036,0.892867,0.971965,1.00532,1.00324,1.1084,0.919128,1.22915,1.50656,0.748564,0.695339,1.22101,0.868204,0.834775,0.708209,1.33069,0.701023,1.4369,0.763376,0.916844,0.830469,2.88474,0.791348,2.94711,0.858788,1.35755,1.28392,0.804246,0.939937,1.48957,1.34133,1.22635,0.698862,0.900603,1.39288,1.4558,0.810728,0.896622,0.751969,1.41627,0.868395,1.32516,
Transpose (Start Local Transpose),1.00112,0.939827,0.835982,0.858762,1.21378,0.759144,0.65031,0.826789,0.820437,0.935674,0.906822,0.801286,1.03073,0.824041,1.59141,0.799091,0.927815,1.02734,0.891856,0.840101,1.46181,0.904242,0.810266,0.863657,0.949682,0.867158,0.984463,0.915329,0.869729,0.732828,1.4775,0.712544,0.637344,0.974307,0.849491,0.815086,0.685118,0.836636,0.68414,0.650484,0.745536,0.899433,0.81029,2.86386,0.615461,2.92981,0.745388,1.01379,1.08134,0.787241,0.888621,0.666388,0.838617,1.18442,0.667524,0.885116,1.01117,0.884792,0.793618,0.882597,0.709447,0.739744,0.847751,1.29717,
Transpose (Start Receive),1.00641,0.944188,0.841948,0.863009,1.21883,0.76519,0.654508,0.835273,0.824932,0.940395,0.913954,0.807399,1.03954,0.830518,1.59778,0.806053,0.93281,1.03517,0.898676,0.845194,1.46651,0.908835,0.815772,0.869818,0.95363,0.873288,0.988557,0.919669,0.875368,0.737707,1.48255,0.716869,0.641903,0.979389,0.856409,0.823268,0.689555,0.842147,0.689024,0.655351,0.750563,0.903687,0.816839,2.90521,0.619497,2.96264,0.750956,1.01999,1.08688,0.793103,0.894493,0.670602,0.843821,1.19428,0.671706,0.891303,1.01574,0.892908,0.799762,0.887888,0.713724,0.745121,0.860026,1.30203,
Transpose (First Receive),7.08256,6.45976,7.0924,7.13026,7.20325,7.13982,7.21835,7.16641,7.28578,7.38076,7.17756,7.20051,7.18244,6.94118,7.3375,7.22723,7.24161,94.6946,7.45189,7.24714,7.25973,7.31462,7.29266,7.28581,7.3552,7.48319,7.32507,7.55438,7.34765,7.56348,7.39007,7.35814,7.42456,7.40408,7.45471,7.41061,7.39286,7.52931,7.47347,7.43662,7.29016,7.38429,7.42521,7.4865,7.31744,7.59684,7.17779,7.24917,7.09085,6.88277,5.78265,7.48347,7.49543,7.08691,7.06598,7.14113,7.52306,7.50684,7.22607,7.21292,6.48772,7.53909,7.30961,7.1454,
Transpose (Finished Receive),7.08303,6.46033,7.09298,7.13073,7.20374,7.14037,7.21877,7.16713,7.28628,7.3813,7.17816,7.20105,7.18324,6.9419,7.33808,7.22774,7.24216,94.6952,7.45244,7.24769,7.26036,7.31504,7.29337,7.28646,7.35595,7.48586,7.32568,7.55497,7.3484,7.56411,7.39064,7.35881,7.42511,7.40467,7.45529,7.41119,7.39339,7.53001,7.47401,7.43719,7.29066,7.38478,7.42582,7.48707,7.3181,7.59742,7.17823,7.24963,7.09149,6.88332,5.78325,7.48397,7.49596,7.08761,7.06634,7.14158,7.52353,7.50759,7.22671,7.21346,6.48831,7.53962,7.31019,7.14591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
