,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.948,432.74,412.941,443.9,429.632,429.833,423.785,418.874,429.617,448.371,437.699,445.887,412.266,419.321,434.591,413.112,421.445,421.072,395.72,395.626,407.445,404.333,415.822,404.694,466.423,429.761,478.705,440.626,430.631,432.842,414.046,435.712,399.862,414.307,414.05,405.397,425.374,419.585,430.304,430.651,423.097,404.753,426.848,418.605,379.093,435.354,405.46,424.474,414.224,421.458,387.277,423.801,421.862,420.301,426.731,414.482,400.858,418.042,401.427,420.627,418.905,416.069,413.744,418.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.21103,1.13906,1.13506,1.21165,1.16405,1.16035,1.15834,1.15045,0.838868,0.860518,0.813152,0.814911,0.877134,0.869939,0.858691,0.849595,0.856638,0.836481,0.832852,0.835388,0.859879,0.889332,0.884031,0.867299,1.24191,1.22154,1.21057,1.21343,1.22277,1.32509,1.21111,1.26624,0.859203,0.84409,0.818581,0.827251,0.877595,0.848623,0.873891,0.845509,0.873376,0.832617,0.837772,0.831687,0.850687,0.871646,0.852872,0.837895,1.06491,1.13222,1.04646,1.12886,1.05015,1.06361,1.07213,1.07539,0.846856,0.833261,0.824724,0.838078,0.866962,0.871848,0.899782,0.874651,
Transpose (First Send),0.107253,0.102209,0.101356,0.105195,0.107576,0.103996,0.104315,0.103852,0.103935,0.103922,0.103848,0.104518,0.104879,0.103697,0.102909,0.103739,0.103541,0.103178,0.103498,0.104027,0.102461,0.102386,0.102045,0.104796,0.104599,0.104093,0.104745,0.104196,0.100399,0.106454,0.096574,0.106167,0.103662,0.103253,0.101659,0.103638,0.102457,0.102531,0.105322,0.104036,0.103288,0.103059,0.103812,0.104705,0.104324,0.105541,0.107553,0.105309,0.107677,0.107712,0.107668,0.10921,0.103355,0.102746,0.100979,0.105101,0.10449,0.103926,0.104437,0.104218,0.100952,0.104383,0.103134,0.104559,
Transpose (Packing),0.018025,0.014606,0.015197,0.017275,0.017009,0.014872,0.014967,0.014507,0.0155,0.015269,0.014574,0.015276,0.015504,0.015212,0.015021,0.015783,0.015095,0.014502,0.014564,0.015091,0.015053,0.014988,0.014867,0.0166,0.014421,0.014166,0.014826,0.014585,0.015401,0.018224,0.014826,0.019629,0.014955,0.014829,0.014601,0.015479,0.015133,0.015236,0.01636,0.015728,0.014637,0.01491,0.014877,0.015227,0.015118,0.015825,0.016367,0.015956,0.018323,0.016702,0.018181,0.017673,0.015734,0.015461,0.015035,0.017822,0.01489,0.014359,0.015031,0.014587,0.014849,0.01684,0.01453,0.015104,
Transpose (Start Local Transpose),0.434334,0.311139,0.307272,0.427572,0.345609,0.345414,0.342972,0.334337,0.318729,0.333986,0.30878,0.305905,0.35928,0.36043,0.348464,0.342023,0.312509,0.309037,0.312761,0.312389,0.348542,0.374366,0.374003,0.334748,0.321956,0.318744,0.321169,0.328626,0.341458,0.582241,0.33917,0.502226,0.329213,0.313243,0.31545,0.307395,0.37235,0.34048,0.361067,0.339298,0.324914,0.320445,0.313079,0.333463,0.342024,0.342576,0.342548,0.332556,0.317012,0.441473,0.321718,0.450358,0.34581,0.354187,0.343987,0.34949,0.314706,0.308682,0.304378,0.318524,0.365097,0.344453,0.389587,0.351961,
Transpose (Start Receive),0.443285,0.317846,0.31376,0.439995,0.354975,0.353014,0.350678,0.342894,0.32533,0.340148,0.316115,0.312661,0.366462,0.368742,0.356632,0.349951,0.319879,0.315269,0.319475,0.319335,0.356213,0.382761,0.382895,0.345705,0.329067,0.325668,0.328459,0.334993,0.349508,0.599923,0.346424,0.520069,0.3356,0.319475,0.322099,0.314637,0.380381,0.34818,0.368807,0.346896,0.331925,0.327092,0.319704,0.340289,0.350297,0.351267,0.352368,0.340549,0.324797,0.453093,0.329889,0.459415,0.353792,0.362247,0.352237,0.360313,0.32181,0.316155,0.310845,0.32552,0.372298,0.354138,0.397096,0.360686,
Transpose (First Receive),0.60859,0.411101,0.391036,0.594924,0.447044,0.444146,0.440145,0.423931,0.443313,0.44567,0.40081,0.399052,0.454339,0.459795,0.444057,0.433107,0.431524,0.415377,0.403715,0.406119,0.442006,0.475006,0.477764,0.426991,0.462545,0.44147,0.420366,0.430577,0.430614,0.723493,0.416203,0.635789,0.455652,0.422969,0.404588,0.404069,0.470335,0.432452,0.460367,0.410412,0.462246,0.43941,0.403958,0.441092,0.444971,0.45155,0.449035,0.416574,0.446802,0.598051,0.420099,0.592902,0.441433,0.447668,0.43738,0.592074,0.45022,0.421928,0.396181,0.416136,0.467677,0.44901,0.493384,0.453958,
Transpose (Finished Receive),1.17243,1.10354,1.10005,1.16886,1.12266,1.12295,1.12135,1.11338,0.803093,0.823693,0.777011,0.779512,0.840321,0.833112,0.820995,0.811993,0.820694,0.800478,0.797542,0.799164,0.82216,0.853158,0.846515,0.826642,1.2054,1.18563,1.17408,1.17806,1.18585,1.27219,1.17336,1.21845,0.823264,0.80676,0.782128,0.791154,0.840145,0.812182,0.836996,0.808157,0.838045,0.796648,0.802105,0.796378,0.813518,0.832965,0.812899,0.800573,1.0282,1.09352,1.00703,1.08361,1.01339,1.02585,1.03376,1.03585,0.810412,0.797794,0.789264,0.801835,0.83077,0.832176,0.863421,0.837077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
