,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.494,435.912,436.14,415.223,421.58,429.224,429.492,430.33,419.265,440.43,408.831,440.701,410.912,417.875,426.477,424.654,426.063,420.962,426.597,398.263,404.453,406.468,414.592,415.544,447.005,416.743,432.466,446.887,436.398,424.961,422.971,433.957,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.34788,6.2942,6.33364,6.49024,6.46639,6.38659,6.40036,6.4086,6.28516,6.1543,6.15673,6.1859,6.12037,6.15727,6.15809,6.17324,6.13579,6.22125,6.52707,6.29008,6.28138,6.14516,6.16872,6.31134,6.29079,6.30367,6.22505,6.31651,6.2236,6.24686,6.35875,6.19652,
Transpose (First Send),0.016756,0.016986,0.016523,0.017959,0.016071,0.017405,0.016369,0.016255,0.017085,0.01684,0.016916,0.015946,0.016073,0.015959,0.016873,0.017137,0.016597,0.01667,0.016997,0.016558,0.016682,0.016464,0.016103,0.018094,0.017013,0.017036,0.016325,0.016515,0.01664,0.016774,0.018385,0.01631,
Transpose (Packing),0.015516,0.015749,0.015601,0.016634,0.015216,0.015732,0.015571,0.015262,0.015976,0.015709,0.015719,0.01489,0.015136,0.014794,0.015819,0.015965,0.015466,0.015617,0.01595,0.015577,0.015758,0.015615,0.015069,0.016384,0.015784,0.015336,0.015037,0.015428,0.015636,0.015817,0.017089,0.015216,
Transpose (Start Local Transpose),0.06551,0.066342,0.069543,0.069549,0.065107,0.064874,0.064928,0.065411,0.062698,0.060956,0.063247,0.062077,0.059381,0.061297,0.060862,0.063939,0.064477,0.059762,0.06557,0.061278,0.058464,0.058796,0.060774,0.06188,0.0611,0.062149,0.062024,0.064425,0.062641,0.061865,0.067263,0.061379,
Transpose (Start Receive),0.070505,0.071751,0.074434,0.074558,0.070742,0.069305,0.069709,0.070477,0.067624,0.065975,0.068472,0.067353,0.064281,0.066607,0.065952,0.068889,0.069444,0.065104,0.070416,0.066341,0.063273,0.063232,0.065252,0.067477,0.066402,0.067469,0.067207,0.069923,0.067457,0.066678,0.074047,0.066634,
Transpose (First Receive),5.07202,5.13139,1.97481,2.02205,2.03085,1.98317,1.99739,2.24414,5.24622,4.27411,4.40365,5.2329,5.29685,5.31013,5.26941,5.32104,3.38144,3.2374,3.57299,3.70982,4.06523,3.74879,4.43569,3.47524,5.33917,4.14358,3.84886,4.05019,3.73942,5.30428,3.76689,4.03409,
Transpose (Finished Receive),6.30989,6.2554,6.29497,6.45381,6.42976,6.34643,6.36333,6.37097,6.248,6.11623,6.11567,6.14913,6.08096,6.12023,6.12133,6.13682,6.09618,6.1845,6.49088,6.25302,6.23907,6.1065,6.13081,6.27125,6.25215,6.2667,6.18732,6.27787,6.18662,6.21007,6.31731,6.15715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.32086,6.26589,6.30616,6.46439,6.44024,6.35859,6.37432,6.3818,6.25889,6.1279,6.12727,6.15959,6.09201,6.13105,6.13303,6.14733,6.10771,6.19505,6.50153,6.26434,6.25455,6.11832,6.14164,6.28314,6.26398,6.27734,6.19833,6.28957,6.19708,6.22063,6.33056,6.16848,
1D FFT X-Direction,0.015133,0.015405,0.015221,0.016288,0.014907,0.015375,0.015132,0.014956,0.015585,0.015266,0.015379,0.014559,0.014822,0.014484,0.015475,0.015598,0.015156,0.01527,0.015643,0.015183,0.015432,0.015252,0.01475,0.01602,0.015453,0.01497,0.014674,0.015053,0.015308,0.015465,0.016652,0.014903,
Run complete,6.35034,6.2972,6.33644,6.49333,6.46945,6.38924,6.40337,6.41206,6.29125,6.2463,6.21301,6.23054,6.17791,6.19584,6.16229,6.17727,6.14099,6.22403,6.52974,6.29933,6.29268,6.14751,6.18025,6.31408,6.3164,6.30803,6.23445,6.3239,6.26373,6.25168,6.36547,6.25684,

init,413.494,435.912,436.14,415.223,421.58,429.224,429.492,430.33,419.265,440.43,408.831,440.701,410.912,417.875,426.477,424.654,426.063,420.962,426.597,398.263,404.453,406.468,414.592,415.544,447.005,416.743,432.466,446.887,436.398,424.961,422.971,433.957,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
