,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.858,441.772,408.92,447.126,438.601,413.307,418.326,412.009,427.91,430.15,437.559,436.728,406.224,422.548,412.765,418.199,404.88,422.538,400.759,418.971,412.452,419.902,411.292,414.164,413.68,406.654,415.613,401.482,396.667,392.403,402.283,393.827,395.253,389.593,395.185,388.334,377.666,368.482,384.076,383.531,422.682,441.488,445.628,440.895,421.433,433.089,422.088,421.649,418.471,424.571,404.906,447.481,398.93,410.498,410.931,413.54,432.314,440.738,443.472,431.834,415.376,432.611,424.732,429.072,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.3581,20.2985,20.1565,20.1439,20.1477,20.1551,20.1566,20.1911,20.1489,20.1062,20.1107,20.1002,20.0842,20.1001,20.0848,20.0544,19.9814,19.9354,19.9413,19.9088,19.9143,19.878,16.3489,16.4007,16.3423,16.3081,16.3147,16.2999,16.3063,16.3088,16.3358,16.3603,16.3366,16.296,16.301,16.3026,16.3223,16.3367,16.3439,16.3812,16.3523,16.312,16.3293,20.1,20.1054,20.1293,20.1399,20.1652,20.1491,20.1366,20.1442,20.144,20.1585,20.1612,20.1959,20.2208,20.2187,20.1633,20.1673,20.1653,20.1647,20.1778,20.1947,20.2443,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016436,0.016228,0.016788,0.016625,0.016956,0.016532,0.016462,0.01596,0.016522,0.017758,0.017513,0.017436,0.01718,0.017984,0.016401,0.016837,0.017195,0.016095,0.016834,0.018892,0.016906,0.016438,0.016079,0.018471,0.017277,0.017917,0.016638,0.016422,0.017546,0.01727,0.017436,0.016638,0.016501,0.016067,0.016802,0.016871,0.016675,0.017931,0.017082,0.016292,0.016181,0.016811,0.016184,0.016854,0.017289,0.017301,0.017215,0.01674,0.016162,0.016856,0.016711,0.016489,0.017656,0.016906,0.017581,0.016864,0.017389,0.016691,0.016162,0.01673,0.016968,0.015987,0.017266,0.016555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016632,0.016432,0.016991,0.016857,0.017188,0.016722,0.016669,0.016189,0.016849,0.01801,0.017725,0.017655,0.01739,0.018207,0.016659,0.017107,0.017483,0.016287,0.017029,0.019108,0.017159,0.016808,0.016281,0.018748,0.017533,0.018193,0.016868,0.01666,0.017797,0.017607,0.017655,0.016919,0.016732,0.016304,0.017169,0.017151,0.016861,0.018194,0.017341,0.016522,0.016398,0.017024,0.016518,0.017045,0.017552,0.017501,0.01745,0.016985,0.016481,0.017081,0.016955,0.016686,0.017925,0.017171,0.017788,0.017214,0.017769,0.017001,0.016417,0.017034,0.017236,0.016287,0.017505,0.016818,
Transpose (Finished All2All),19.9499,19.9061,19.8798,19.8731,19.8755,19.872,19.8872,19.9176,19.8789,19.8238,19.8289,19.8132,19.8112,19.8029,19.8072,19.7668,19.7005,19.654,19.6566,19.6346,19.6409,19.6072,16.0727,16.1089,16.0677,16.0305,16.0343,16.0216,16.0279,16.0378,16.0588,16.0888,16.0601,16.0197,16.027,16.02,16.0402,16.0471,16.0722,16.1058,16.0763,16.0401,16.0443,19.8253,19.8333,19.8597,19.8664,19.8888,19.8652,19.8523,19.8708,19.8671,19.8776,19.8814,19.9086,19.9488,19.9227,19.8793,19.8837,19.8717,19.8829,19.896,19.9178,19.9609,
Transpose (Unpacking),20.3116,20.2577,20.1252,20.1122,20.1173,20.1248,20.1263,20.1606,20.1173,20.0766,20.0798,20.0687,20.0537,20.0674,20.0541,20.0221,19.9514,19.9055,19.9104,19.8785,19.8847,19.8456,16.3173,16.3679,16.3109,16.2767,16.2855,16.2693,16.2733,16.2782,16.3047,16.3274,16.3073,16.2641,16.2717,16.2728,16.2912,16.3046,16.3138,16.3516,16.323,16.2805,16.299,20.0703,20.0743,20.0985,20.109,20.1355,20.1184,20.1048,20.1129,20.1147,20.1278,20.1307,20.1645,20.191,20.1876,20.1327,20.1356,20.135,20.1326,20.1471,20.1638,20.2138,
