,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.706,452.672,450.719,447.147,419.39,416.489,447.407,446.254,439.997,438.697,433.502,414.494,475.676,428.414,417.841,420.035,437.911,442.502,442.187,441.396,421.708,428.171,410.029,416.055,458.602,475.263,445.763,465.505,419.146,419.217,430.317,441.689,449.452,450.863,448.046,431.522,434.653,415.562,441.527,443.41,445.339,437.824,440.051,443.05,415.06,428.001,425.624,453.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5638.51,5639.77,5663.28,5607.17,5674.28,5674.22,5674.46,5674.34,5644.02,5628.97,5629.21,5641.05,5672.07,5661.98,5672.15,5672.2,5639.84,5625.68,5642.52,5639.98,5676.57,5673.15,5676.49,5676.23,5607.42,5604.88,5583.52,5596.96,5629.91,5630.38,5630.08,5624.33,5511.85,5500.08,5490.29,5511.63,5514.77,5525.37,5525.26,5525.18,5495.48,5495.8,5495.4,5482.58,5527.79,5534.4,5534.7,5528.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.50186,2.5409,2.47847,2.53298,2.51419,2.49759,2.49217,2.49771,2.54805,2.53268,2.52161,2.48222,2.52502,2.4948,2.50803,2.5051,2.46653,2.46843,2.57693,2.49058,2.54243,2.49312,2.54556,2.52964,2.51123,2.47842,2.5324,2.52044,2.50676,2.49567,2.52622,2.49162,2.33309,2.39061,2.38032,2.47482,2.38476,2.40033,2.35009,2.35227,2.37464,2.38472,2.37689,2.36331,2.39481,2.36649,2.37707,2.37923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5021,2.54128,2.47869,2.53319,2.51444,2.49783,2.49241,2.49798,2.54829,2.53293,2.52184,2.48245,2.52523,2.49507,2.50823,2.50534,2.46676,2.46866,2.57717,2.49086,2.54266,2.49339,2.5458,2.52986,2.51146,2.47869,2.53265,2.52067,2.507,2.49607,2.52645,2.49186,2.33335,2.39088,2.38055,2.47506,2.38498,2.40058,2.35032,2.3525,2.37488,2.38495,2.37713,2.36354,2.39507,2.36673,2.37734,2.37949,
Transpose (Finished All2All),5603.49,5604.61,5628.11,5572.3,5639.22,5639.23,5639.24,5639.25,5608.86,5594.48,5594.49,5606.08,5637.12,5627.05,5637.12,5637.08,5608.85,5594.83,5611.79,5608.87,5645.09,5642.21,5645.07,5645.09,5576.13,5574.19,5552.59,5565.78,5598.91,5598.93,5598.94,5593.37,5480.8,5468.71,5459.51,5480.76,5483.55,5493.86,5493.88,5493.82,5464.41,5465.15,5464.41,5451.38,5496.79,5503.52,5503.53,5496.85,
Transpose (Unpacking),5603.49,5604.61,5628.11,5572.3,5639.22,5639.23,5639.24,5639.25,5608.87,5594.48,5594.49,5606.08,5637.12,5627.05,5637.12,5637.09,5608.86,5594.83,5611.8,5608.87,5645.09,5642.21,5645.07,5645.09,5576.13,5574.19,5552.59,5565.78,5598.91,5598.93,5598.94,5593.37,5480.81,5468.71,5459.51,5480.76,5483.55,5493.86,5493.88,5493.82,5464.41,5465.15,5464.41,5451.38,5496.79,5503.52,5503.53,5496.85,
1D FFT X-Direction,2.50146,2.54051,2.47808,2.5326,2.51375,2.49713,2.49182,2.49727,2.54768,2.5323,2.52123,2.48177,2.52464,2.4944,2.50769,2.50461,2.46592,2.46804,2.57654,2.49019,2.54206,2.49274,2.54516,2.52927,2.51086,2.47796,2.53192,2.51985,2.50637,2.49527,2.52586,2.49104,2.33266,2.39011,2.37994,2.47435,2.38441,2.39997,2.34967,2.35188,2.37421,2.38435,2.37658,2.36291,2.39444,2.36611,2.37672,2.37886,
Run complete,5638.51,5639.77,5663.28,5607.17,5674.28,5674.22,5674.46,5674.34,5644.02,5628.97,5629.21,5641.05,5672.07,5661.98,5672.15,5672.2,5639.84,5625.68,5642.52,5639.98,5676.57,5673.15,5676.49,5676.23,5607.42,5604.88,5583.52,5596.96,5629.91,5630.38,5630.08,5624.33,5511.85,5500.08,5490.29,5511.63,5514.77,5525.37,5525.26,5525.18,5495.48,5495.8,5495.4,5482.58,5527.79,5534.4,5534.7,5528.23,

init,443.706,452.672,450.719,447.147,419.39,416.489,447.407,446.254,439.997,438.697,433.502,414.494,475.676,428.414,417.841,420.035,437.911,442.502,442.187,441.396,421.708,428.171,410.029,416.055,458.602,475.263,445.763,465.505,419.146,419.217,430.317,441.689,449.452,450.863,448.046,431.522,434.653,415.562,441.527,443.41,445.339,437.824,440.051,443.05,415.06,428.001,425.624,453.628,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5649.03,5646.27,5672.59,5615.77,5679.92,5679.62,5679.94,5679.84,5648.17,5624.85,5624.39,5640.98,5672.71,5660.1,5672.37,5672.73,5638.44,5627.6,5649.89,5638.52,5674.87,5671.89,5674.77,5675.33,5619.57,5618.96,5588.89,5613.69,5623.67,5624.95,5624.49,5624.7,5493.4,5485,5482.84,5488.11,5519.99,5520.84,5521.39,5521.31,5475.98,5499.08,5476.19,5476.33,5528.81,5529.63,5529.85,5528.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.5138,2.53445,2.49257,2.53189,2.50613,2.5381,2.54621,2.51297,2.52689,2.50325,2.51426,2.51685,2.49212,2.5516,2.51173,2.51999,2.55181,2.52831,2.51757,2.53851,2.50002,2.51142,2.53234,2.46448,2.48805,2.47893,2.5367,2.49526,2.52896,2.53052,2.50313,2.51679,2.37373,2.37823,2.3802,2.37802,2.34967,2.37539,2.33549,2.37812,2.38735,2.37402,2.35432,2.34979,2.41629,2.37671,2.33482,2.38075,
