,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.628,426.608,420.202,421.403,410.09,408.235,395.954,405.771,443.659,439.074,446.765,410.632,405.66,459.176,420.709,431.211,409.781,416.633,413.435,362.948,411.988,394.225,410.264,414.208,433.143,411.138,430.953,442.178,405.091,435.363,403.198,397.639,422.96,438.632,440.234,434.803,409.632,412.93,423.274,412.666,434.926,436.186,439.691,439.58,422.343,408.961,411.467,398.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.1913,66.1683,66.1523,66.144,66.1933,66.1743,66.1293,66.1115,66.2687,66.2212,66.1947,66.2594,66.2325,66.2645,66.208,66.2435,65.8368,65.8904,65.8868,65.8135,65.855,65.8265,65.8764,65.8613,65.976,65.7653,65.7518,65.7414,66.0137,66.0103,66.0008,65.9894,44.0029,43.9849,43.9622,43.9742,44.0119,44.0127,44.0216,45.3679,46.7168,48.0774,49.4422,50.8046,52.1588,53.5205,54.8932,56.2442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014953,0.014862,0.015256,0.014704,0.01592,0.014958,0.014884,0.015166,0.015077,0.014921,0.014842,0.014991,0.015098,0.015239,0.015115,0.014792,0.014639,0.014887,0.014969,0.014967,0.015042,0.015213,0.014499,0.015125,0.014487,0.015065,0.015539,0.015244,0.014885,0.014419,0.016721,0.014413,0.014895,0.014556,0.014567,0.014771,0.01458,0.016432,0.015576,0.014785,0.015275,0.015725,0.014877,0.014364,0.01603,0.015585,0.014351,0.014836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015153,0.015045,0.015497,0.014932,0.016118,0.015111,0.015062,0.015373,0.015251,0.015106,0.015012,0.015188,0.015263,0.01543,0.015292,0.014973,0.0148,0.015068,0.015169,0.015158,0.015216,0.015396,0.014662,0.015286,0.014671,0.015227,0.015721,0.015419,0.015041,0.014614,0.016914,0.014551,0.015085,0.014695,0.014771,0.014958,0.014716,0.016577,0.015775,0.014934,0.015441,0.015955,0.015055,0.014542,0.016197,0.015741,0.014524,0.014991,
Transpose (Finished All2All),66.1629,66.1405,66.1256,66.1161,66.1631,66.1485,66.103,66.0837,66.2416,66.1939,66.167,66.2315,66.2054,66.2369,66.1791,66.2163,65.81,65.8634,65.8602,65.7863,65.8251,65.7986,65.8501,65.8351,65.9485,65.7353,65.7199,65.7123,65.9842,65.9791,65.9701,65.9593,43.9764,43.9601,43.935,43.9488,43.9867,43.9867,43.9955,45.3419,46.692,48.0507,49.4165,50.779,52.131,53.4948,54.8666,56.2134,
Transpose (Unpacking),66.1634,66.1408,66.1259,66.1166,66.1637,66.149,66.1033,66.0841,66.242,66.1943,66.1675,66.232,66.2057,66.2373,66.1794,66.2166,65.8102,65.8637,65.8604,65.7867,65.8256,65.799,65.8504,65.8354,65.9488,65.7356,65.7203,65.7128,65.9844,65.9793,65.9707,65.9596,43.9769,43.9604,43.9353,43.9491,43.9869,43.9869,43.9959,45.3422,46.6923,48.051,49.4167,50.7793,52.1314,53.495,54.867,56.2138,
1D FFT X-Direction,0.014627,0.014517,0.01492,0.014405,0.015537,0.014659,0.014527,0.014835,0.014781,0.014596,0.014553,0.014674,0.014649,0.014943,0.014792,0.014478,0.014346,0.014562,0.014699,0.01463,0.014785,0.014949,0.014203,0.014823,0.014199,0.014767,0.015231,0.014949,0.014603,0.014151,0.016374,0.014137,0.014562,0.014243,0.014266,0.014496,0.014318,0.016118,0.015276,0.01451,0.015033,0.015413,0.014573,0.014058,0.015705,0.015272,0.014058,0.014586,
Run complete,66.1915,66.1685,66.1524,66.1442,66.1936,66.1745,66.1295,66.1117,66.2689,66.2214,66.1949,66.2596,66.2326,66.2647,66.2082,66.2437,65.837,65.8906,65.8869,65.8137,65.8551,65.8267,65.8766,65.8616,65.9762,65.7655,65.752,65.7417,66.0139,66.0104,66.001,65.9895,44.0031,43.9851,43.9624,43.9744,44.0121,44.0129,44.0218,45.3681,46.7169,48.0777,49.4424,50.8048,52.159,53.5207,54.8934,56.2444,

init,418.628,426.608,420.202,421.403,410.09,408.235,395.954,405.771,443.659,439.074,446.765,410.632,405.66,459.176,420.709,431.211,409.781,416.633,413.435,362.948,411.988,394.225,410.264,414.208,433.143,411.138,430.953,442.178,405.091,435.363,403.198,397.639,422.96,438.632,440.234,434.803,409.632,412.93,423.274,412.666,434.926,436.186,439.691,439.58,422.343,408.961,411.467,398.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.0288,66.0138,66.0174,65.9745,66.0438,66.0291,65.9829,65.9972,66.3847,66.3023,66.288,66.3568,66.3673,66.3869,66.3133,66.3301,65.844,65.8825,65.8778,65.8153,65.8435,65.8228,65.8657,65.8329,65.8843,65.8657,65.8372,65.8285,65.8963,65.9005,65.8492,65.8715,44.1671,44.1185,44.0621,44.156,44.1634,44.1811,44.0542,45.1614,46.5318,47.9152,49.2788,50.6568,52.0442,53.4099,54.7838,56.1648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025415,0.016173,0.016043,0.015787,0.017004,0.015436,0.015926,0.015893,0.015836,0.015345,0.015405,0.015652,0.016254,0.015555,0.014911,0.016058,0.015436,0.015825,0.016022,0.0162,0.014932,0.01528,0.015075,0.01588,0.015453,0.016025,0.015835,0.015558,0.01596,0.015223,0.022727,0.015658,0.015558,0.015104,0.015267,0.015473,0.015321,0.015143,0.015241,0.015237,0.015811,0.016344,0.015515,0.015712,0.016393,0.015392,0.015422,0.015966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025709,0.016335,0.016271,0.015972,0.017217,0.01562,0.016127,0.016143,0.016028,0.015553,0.015607,0.015859,0.016444,0.015757,0.015071,0.016259,0.015655,0.016043,0.016234,0.016368,0.015087,0.015457,0.015209,0.016057,0.015649,0.01623,0.016051,0.015764,0.016158,0.015438,0.023025,0.01583,0.015735,0.015264,0.015463,0.015626,0.015489,0.015311,0.0154,0.015501,0.016012,0.016567,0.015656,0.015878,0.016568,0.015581,0.015576,0.016191,
Transpose (Finished All2All),65.9995,65.9842,65.9901,65.947,66.0131,66.0032,65.9534,65.9685,66.3568,66.2753,66.2604,66.329,66.3403,66.3594,66.2837,66.3,65.8174,65.8555,65.8514,65.786,65.8165,65.7956,65.8389,65.8065,65.8579,65.8374,65.8104,65.7999,65.87,65.8739,65.819,65.8445,44.1395,44.088,44.0343,44.1301,44.1375,44.154,44.0222,45.1346,46.507,47.8883,49.2527,50.6282,52.0171,53.3843,54.7581,56.138,
