,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,502.728,500.64,497.798,498.048,468.261,451.25,437.226,542.85,507.089,507.057,505.584,475.061,506.984,446.736,465.209,529.925,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2095.46,1857.26,1860.3,1865.1,2093.64,2130.8,1855.54,1856.73,1889.33,1882.94,1852.85,1852.45,2119.68,2127.42,1891.49,1881.84,
Transpose (First Send),15.1118,15.0421,15.0113,14.9043,15.0876,15.1282,15.1228,14.9851,15.0102,15.0805,15.0799,15.0859,15.0926,15.0115,15.0414,15.1217,
Transpose (Packing),24.8808,24.7692,24.822,24.846,24.8676,24.9329,24.9241,24.8315,24.7478,24.8562,24.8152,24.9018,24.7893,24.7777,24.7721,24.8673,
Transpose (Start Local Transpose),14.5266,14.4471,14.4122,14.2956,14.4563,14.5281,14.4661,14.3687,14.3999,14.4323,14.4953,14.4543,14.3948,14.3861,14.4231,14.4943,
Transpose (Start Receive),14.5313,14.4515,14.4166,14.3003,14.4607,14.5323,14.471,14.3727,14.4043,14.4363,14.4996,14.4585,14.399,14.3904,14.4272,14.4994,
Transpose (First Receive),1857.69,1621.78,1622.56,1625.09,1857.09,1892.44,1617.09,1621.22,1650.86,1643.2,1618.35,1612.11,1882.11,1892.21,1653.42,1644.91,
Transpose (Finished Receive),1857.69,1621.78,1622.56,1625.09,1857.09,1892.44,1617.09,1621.22,1650.87,1643.2,1618.35,1612.11,1882.11,1892.21,1653.42,1644.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1857.7,1621.79,1622.6,1625.1,1857.1,1892.45,1617.1,1621.23,1650.87,1643.21,1618.36,1612.12,1882.14,1892.22,1653.45,1644.92,
1D FFT X-Direction,14.2507,14.2256,14.1896,14.0883,14.2488,14.3212,14.2679,14.1657,14.1845,14.2417,14.2482,14.2644,14.1943,14.1713,14.1958,14.2599,
Run complete,2095.46,1857.69,1860.3,1865.1,2093.64,2130.8,1855.6,1857.08,1890.32,1883.66,1852.86,1852.46,2119.69,2127.43,1892.33,1883.98,

init,502.728,500.64,497.798,498.048,468.261,451.25,437.226,542.85,507.089,507.057,505.584,475.061,506.984,446.736,465.209,529.925,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2093.65,2099.15,1851.57,1861.31,1861.32,1865.67,1855.34,1855.58,2104.88,2088.74,1850.13,1850.44,1864.07,1870.63,2095.56,1859.21,
Transpose (First Send),15.0595,15.0062,15.2778,14.9042,15.2718,15.2509,15.0882,15.2688,15.0355,15.072,15.0017,15.2499,15.0488,15.0707,15.2422,15.2088,
Transpose (Packing),24.8041,24.7173,24.9856,24.7746,25.0143,24.9961,24.8711,25.0203,24.7517,24.8619,24.802,24.9982,24.8528,24.8392,24.9827,24.9524,
Transpose (Start Local Transpose),14.4279,14.389,14.6394,14.2807,14.6236,14.6105,14.4488,14.608,14.3961,14.4388,14.4167,14.6237,14.4235,14.4011,14.6115,14.5929,
