,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,712.662,725.316,711.785,712.559,698.454,697.052,698.583,707.938,706.432,713.192,667.189,695.202,694.058,616.585,692.203,695.087,706.586,692.646,613.045,690.33,672.302,694.068,694.489,676.41,674.226,673.97,674.428,674.888,701.32,708.947,700.845,694.033,673.963,667.987,668.496,677.476,689.042,693.794,691.177,697.669,654.858,655.689,658.075,660.334,659.618,685.499,600.949,685.467,720.322,718.8,708.582,713.163,731.654,723.929,724.42,726.182,710.747,708.786,711.585,699.457,712.123,684.381,617.976,686.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,261.973,262.053,261.664,262.402,263.027,262.936,261.1,260.122,259.001,260.416,261.276,262.48,262.8,262.422,261.89,261.717,260.477,260.638,261.361,261.751,261.954,261.612,261.102,260.349,259.263,260.644,261.869,262.777,262.705,263.074,262.246,262.144,260.416,261.144,262.016,262.561,262.732,262.644,261.69,261.05,259.909,260.937,261.503,262.155,263.065,262.941,261.952,261.894,259.089,260.753,261.809,261.933,263.402,263.041,262.434,262.504,259.55,260.642,261.584,262.381,262.302,261.936,261.395,261.375,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.8488,41.8739,41.7411,41.7422,41.7411,41.7314,41.7374,41.7594,41.7183,41.6904,41.7195,41.7006,41.7531,41.7066,41.7234,41.7093,41.7411,41.735,41.7178,41.6993,41.7606,41.7825,41.7164,41.6808,41.7246,41.725,41.7408,41.733,41.7532,41.7591,41.7143,41.7653,41.7312,41.7128,41.7273,41.7182,41.7477,41.7533,41.7241,41.7049,41.7246,41.7132,41.7511,41.7252,41.7598,41.7772,41.7423,41.7491,41.7353,41.7432,41.7182,41.7134,41.7607,41.7867,41.723,41.7018,41.7471,41.759,41.7326,41.7144,41.7499,41.7389,41.7303,41.7468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.8493,41.8742,41.7428,41.7427,41.7415,41.7328,41.7376,41.7597,41.7185,41.6908,41.7204,41.7009,41.7551,41.7071,41.7237,41.7097,41.7414,41.7353,41.7182,41.6999,41.7608,41.7828,41.7167,41.6812,41.7253,41.7266,41.7422,41.7347,41.7537,41.7593,41.7146,41.7656,41.7317,41.7132,41.7276,41.7184,41.748,41.7537,41.7245,41.7055,41.7249,41.7136,41.7527,41.7254,41.7601,41.7777,41.7428,41.7509,41.7357,41.7434,41.7187,41.7137,41.761,41.7882,41.7234,41.7022,41.7477,41.7597,41.7335,41.7151,41.7502,41.7395,41.7308,41.7471,
Transpose (Finished All2All),208.109,208.365,208.445,209.235,209.213,209.201,208.212,207.203,206.705,208.046,208.259,209.182,209.131,208.847,208.053,207.952,206.701,206.922,207.837,208.337,208.311,208.188,207.773,207.19,206.939,208.514,208.735,209.693,209.665,209.49,208.59,208.396,207.469,208.108,208.614,209.134,209.103,208.956,208.436,207.795,207.07,208.218,208.61,209.409,209.376,209.231,208.493,208.222,206.892,208.633,208.797,209.707,209.687,209.403,208.54,208.543,206.75,207.957,208.321,208.9,208.872,208.473,207.857,207.658,
Transpose (Unpacking),251.534,251.762,251.379,252.13,252.778,252.74,250.764,249.727,248.954,250.321,251.063,252.018,252.406,252.109,251.483,251.386,250.145,250.353,251.1,251.589,251.75,251.595,250.762,250.177,248.929,250.49,251.498,252.452,252.953,252.776,251.968,251.742,250.524,251.154,251.7,252.219,252.53,252.384,251.384,250.738,249.558,250.678,251.486,252.26,252.762,252.624,251.771,251.51,248.736,250.466,251.559,252.463,252.985,252.697,252.107,252.09,249.209,250.413,251.447,252.02,252.033,251.631,251.217,251.016,
1D FFT X-Direction,0.88554,0.906195,0.88861,0.894621,0.90404,0.890569,0.880239,0.899898,0.905578,0.880078,0.90843,0.886785,0.932753,0.897682,0.900629,0.88418,0.903352,0.898128,0.898215,0.883405,0.887808,0.911364,0.919343,0.885364,0.894275,0.882312,0.896376,0.891258,0.884311,0.888936,0.865073,0.914369,0.906471,0.887093,0.899372,0.892409,0.8955,0.897334,0.913066,0.892753,0.892594,0.884063,0.913547,0.905197,0.891514,0.907895,0.893689,0.890909,0.884501,0.894216,0.889304,0.879976,0.885107,0.908686,0.903531,0.890759,0.894457,0.898234,0.916421,0.895878,0.904653,0.89354,0.874237,0.889533,
Run complete,261.973,262.054,261.664,262.402,263.027,262.937,261.101,260.123,259.001,260.417,261.277,262.48,262.801,262.422,261.89,261.717,260.477,260.638,261.362,261.751,261.954,261.612,261.102,260.349,259.263,260.644,261.869,262.777,262.705,263.074,262.247,262.144,260.416,261.144,262.016,262.561,262.732,262.644,261.691,261.051,259.91,260.938,261.504,262.156,263.065,262.941,261.952,261.894,259.09,260.753,261.809,261.933,263.402,263.041,262.435,262.504,259.55,260.643,261.584,262.382,262.302,261.936,261.395,261.376,

init,712.662,725.316,711.785,712.559,698.454,697.052,698.583,707.938,706.432,713.192,667.189,695.202,694.058,616.585,692.203,695.087,706.586,692.646,613.045,690.33,672.302,694.068,694.489,676.41,674.226,673.97,674.428,674.888,701.32,708.947,700.845,694.033,673.963,667.987,668.496,677.476,689.042,693.794,691.177,697.669,654.858,655.689,658.075,660.334,659.618,685.499,600.949,685.467,720.322,718.8,708.582,713.163,731.654,723.929,724.42,726.182,710.747,708.786,711.585,699.457,712.123,684.381,617.976,686.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.956,264.861,266.095,266.494,267.264,267.107,266.063,265.48,263.533,264.916,266.285,267.211,267.702,267.397,266.319,266.519,264.866,265.301,267.111,267.365,267.441,267.414,266.216,265.264,264.287,265.958,267.116,267.948,268.508,268.234,267.55,267.195,266.391,266.364,266.265,266.75,267.216,266.773,266.145,265.657,263.55,264.961,266.135,266.79,267.381,267.121,266.605,266.087,263.872,265.08,265.659,266.529,267.097,266.68,266.011,266.037,263.748,265.361,265.895,266.936,267.294,267.171,266.37,266.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7773,41.7456,41.7932,41.7939,41.9004,41.9001,41.7847,41.7834,41.7748,41.7756,41.7717,41.7609,41.7633,41.745,41.7621,41.7486,41.7552,41.7368,41.8572,41.857,41.8841,41.882,41.7561,41.7596,41.883,41.8807,41.8822,41.8804,41.7163,41.7488,41.8871,41.884,41.7511,41.7317,41.7598,41.7628,41.806,41.8066,41.7644,41.7532,41.7489,41.725,41.7554,41.7609,41.7382,41.757,41.7991,41.794,41.8814,41.8861,41.7332,41.7516,41.7554,41.7667,41.7538,41.7222,41.7406,41.7594,41.7542,41.7589,41.7734,41.7617,41.7272,41.7511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7777,41.7459,41.7939,41.7944,41.9007,41.9005,41.7852,41.7838,41.7752,41.7759,41.772,41.7614,41.7637,41.7455,41.7626,41.7492,41.7555,41.7371,41.8575,41.8573,41.8843,41.8823,41.7564,41.7598,41.8832,41.881,41.8826,41.8808,41.7168,41.7493,41.8874,41.8843,41.7514,41.7319,41.7602,41.7632,41.8062,41.807,41.7647,41.7535,41.7493,41.7255,41.7557,41.7613,41.7387,41.7574,41.7995,41.7944,41.8817,41.8865,41.7336,41.7523,41.7557,41.7671,41.7541,41.7227,41.7409,41.7597,41.7546,41.7594,41.7737,41.762,41.7274,41.7513,
Transpose (Finished All2All),211.278,212.277,212.864,213.506,213.508,213.378,212.682,212.045,211.32,212.892,213.138,214.097,214.098,213.762,212.723,212.676,211.738,212.595,213.338,213.698,213.699,213.607,213.097,212.215,212.105,213.73,213.955,214.881,214.879,214.664,213.673,213.585,212.358,212.343,212.884,213.377,213.377,213.18,212.719,212.023,211.218,212.822,212.977,213.796,213.798,213.561,212.769,212.563,211.164,212.349,212.537,213.398,213.399,213.039,212.038,211.989,211.227,212.616,212.825,213.776,213.759,213.531,212.563,212.494,
Transpose (Unpacking),253.911,254.888,255.853,256.468,256.972,256.818,255.646,255.01,253.31,254.879,255.963,256.87,257.351,257.006,256.233,256.175,254.52,255.362,256.778,257.091,257.194,257.073,255.824,254.943,254.005,255.613,256.713,257.634,258.153,257.919,257.206,257.115,256.005,255.989,255.956,256.448,256.783,256.588,255.807,255.26,253.183,254.773,255.759,256.571,257.13,256.888,256.165,255.955,253.549,254.719,255.313,256.169,256.643,256.277,255.594,255.526,253.496,254.888,255.499,256.479,257.108,256.877,256.087,256.019,
1D FFT X-Direction,0.913939,0.884926,0.896057,0.89967,0.90305,0.907716,0.897334,0.89916,0.900359,0.901444,0.910866,0.892586,0.90959,0.891156,0.902473,0.887956,0.908368,0.890587,0.885369,0.887962,0.903693,0.902285,0.888632,0.899171,0.892711,0.889483,0.899067,0.90016,0.870158,0.90118,0.893415,0.896292,0.900132,0.881052,0.892977,0.895407,0.907732,0.910626,0.890133,0.879474,0.896054,0.870762,0.891546,0.900839,0.885839,0.902481,0.900214,0.894054,0.888164,0.894027,0.880205,0.900278,0.898906,0.910665,0.9099,0.881344,0.890928,0.910168,0.89069,0.897197,0.907514,0.893926,0.876512,0.902661,
Run complete,263.957,264.862,266.096,266.494,267.264,267.107,266.063,265.48,263.534,264.916,266.286,267.212,267.703,267.398,266.32,266.519,264.867,265.301,267.111,267.366,267.442,267.414,266.217,265.264,264.287,265.958,267.116,267.948,268.509,268.234,267.55,267.195,266.391,266.364,266.265,266.75,267.216,266.773,266.145,265.657,263.551,264.961,266.136,266.79,267.381,267.121,266.606,266.087,263.872,265.08,265.659,266.53,267.097,266.68,266.011,266.037,263.749,265.361,265.895,266.936,267.294,267.171,266.37,266.14,

init,712.662,725.316,711.785,712.559,698.454,697.052,698.583,707.938,706.432,713.192,667.189,695.202,694.058,616.585,692.203,695.087,706.586,692.646,613.045,690.33,672.302,694.068,694.489,676.41,674.226,673.97,674.428,674.888,701.32,708.947,700.845,694.033,673.963,667.987,668.496,677.476,689.042,693.794,691.177,697.669,654.858,655.689,658.075,660.334,659.618,685.499,600.949,685.467,720.322,718.8,708.582,713.163,731.654,723.929,724.42,726.182,710.747,708.786,711.585,699.457,712.123,684.381,617.976,686.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,262.85,263.882,264.301,265.179,265.553,265.439,264.283,263.762,261.659,262.983,264.204,265.007,265.348,265.21,264.706,264.63,262.794,262.918,263.159,264.028,264.064,264.047,262.56,261.802,261.136,262.732,263.813,264.604,265.234,264.732,264.312,264.103,262.362,263.034,263.488,263.973,264.072,263.886,263.015,262.556,264.33,264.537,264.055,264.775,265.316,265.279,263.254,262.451,261.484,263.39,264.622,265.322,266.052,265.64,264.96,264.82,263.995,264.191,264.094,264.63,265.058,264.991,263.94,263.205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7555,41.7299,41.762,41.756,41.763,41.7495,41.756,41.7698,41.7515,41.744,41.7694,41.7703,41.792,41.8011,41.8555,41.8551,41.7574,41.7624,41.761,41.7393,41.7478,41.7391,41.856,41.854,41.8495,41.8485,41.7707,41.7655,41.8698,41.8747,41.7532,41.7637,41.7656,41.765,41.7166,41.7533,41.7897,41.7911,41.7473,41.7641,41.7467,41.7555,41.7557,41.7662,41.7421,41.7215,41.7713,41.7758,41.7274,41.7427,41.7422,41.7489,41.7569,41.7496,41.8052,41.804,41.7532,41.7497,41.7725,41.7697,41.7528,41.7664,41.7517,41.7609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7559,41.7302,41.7624,41.7566,41.7633,41.75,41.7564,41.7701,41.7518,41.7443,41.7697,41.7708,41.7923,41.8016,41.8558,41.8554,41.7576,41.7627,41.7613,41.7398,41.7481,41.7396,41.8564,41.8544,41.8498,41.8487,41.771,41.766,41.87,41.8749,41.7534,41.764,41.7662,41.7653,41.717,41.7536,41.7901,41.7914,41.7476,41.7644,41.7472,41.7559,41.7559,41.7666,41.7424,41.7221,41.7716,41.7761,41.7277,41.743,41.7426,41.7493,41.7573,41.7501,41.8056,41.8045,41.7537,41.7501,41.7728,41.7701,41.7532,41.7666,41.7522,41.761,
