,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.986,441.552,440.439,439.434,422.19,423.51,416.15,422.89,446.273,438.097,435.936,438.363,415.923,426.416,413.48,432.671,391.938,395.291,397.08,399.887,358.332,381.372,416.583,388.79,426.772,424.908,407.611,421.186,405.77,410.753,402.791,418.897,443.562,424.24,440.641,437.47,424.721,404.809,416.271,410.566,418.945,433.142,435.971,417.072,406.297,422.841,414.29,415.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.45655,4.43064,4.45873,4.47478,4.53822,4.49302,4.50431,4.6127,4.55645,4.5506,4.38172,4.43474,4.28809,4.31235,4.36547,4.41286,4.10966,3.97543,4.04497,4.049,4.09143,4.09582,4.14278,4.03557,4.74373,4.19211,4.20104,4.76271,4.76105,4.6621,4.65407,4.67391,4.18822,4.19553,4.31183,4.30953,4.39888,4.2097,4.08514,4.32194,4.40032,4.36026,4.25756,4.39359,4.36306,4.39491,4.35169,4.38768,
Transpose (First Send),0.031606,0.03085,0.029479,0.031113,0.033486,0.031702,0.031435,0.032265,0.032325,0.031811,0.030939,0.032572,0.032228,0.032168,0.030254,0.033754,0.031444,0.02915,0.030777,0.030632,0.031386,0.032003,0.034175,0.031823,0.035001,0.030735,0.032037,0.03425,0.030692,0.033719,0.031363,0.032267,0.030101,0.031875,0.031446,0.02965,0.031231,0.030862,0.029001,0.031323,0.030369,0.033822,0.03168,0.032003,0.030101,0.030361,0.031733,0.033538,
Transpose (Packing),0.030777,0.029963,0.02871,0.030004,0.032249,0.030673,0.030492,0.031045,0.031211,0.030821,0.029976,0.031715,0.031295,0.031298,0.029385,0.032626,0.030591,0.028263,0.029422,0.029617,0.030483,0.030994,0.032447,0.030691,0.034063,0.029254,0.031118,0.033128,0.029771,0.032765,0.030487,0.031304,0.029185,0.030758,0.030586,0.028695,0.030278,0.029962,0.02807,0.030359,0.029275,0.032858,0.030829,0.03056,0.028923,0.029169,0.030703,0.032164,
Transpose (Start Local Transpose),0.096347,0.09935,0.097723,0.103107,0.107372,0.10014,0.100408,0.101273,0.105316,0.108744,0.100343,0.101204,0.100469,0.098675,0.094897,0.098038,0.10149,0.09771,0.09951,0.098977,0.102427,0.105131,0.10577,0.097913,0.117736,0.107324,0.108139,0.113841,0.106951,0.107366,0.107001,0.109413,0.095299,0.100911,0.100692,0.101755,0.104667,0.098956,0.093772,0.099247,0.101617,0.102868,0.097627,0.104364,0.102666,0.103236,0.103052,0.105981,
Transpose (Start Receive),0.101317,0.103777,0.102719,0.108422,0.113678,0.105274,0.104801,0.106312,0.110952,0.114497,0.105145,0.105976,0.10516,0.104033,0.100381,0.102844,0.106304,0.102234,0.10399,0.103491,0.107791,0.109873,0.112629,0.102793,0.122335,0.113556,0.112658,0.118384,0.111712,0.113109,0.111846,0.115065,0.099794,0.10561,0.105362,0.106772,0.109653,0.103421,0.098676,0.104344,0.106381,0.107604,0.102417,0.109021,0.107362,0.107937,0.107549,0.112219,
Transpose (First Receive),2.14808,1.54529,2.107,1.79643,1.5017,1.64165,1.74554,1.77811,1.79918,1.97141,2.25134,1.9419,1.39768,1.62922,2.38831,1.99718,1.99279,2.41802,1.81057,1.90488,1.68796,1.60676,1.74549,2.00495,1.39543,1.55454,1.50666,1.32098,1.22243,1.22489,1.41578,1.37779,2.33251,2.12122,2.22824,1.74855,1.40336,1.72261,2.53811,1.83688,2.00453,2.08119,2.42,1.45153,1.35226,1.34038,2.02307,2.10927,
Transpose (Finished Receive),4.39934,4.3723,4.40252,4.41801,4.47815,4.43593,4.44682,4.55592,4.49916,4.49214,4.32438,4.37653,4.22981,4.25404,4.31038,4.35672,4.05874,3.92582,3.99533,3.99872,4.03962,4.04449,4.08923,3.98523,4.69407,4.13924,4.14679,4.70956,4.70819,4.60934,4.60174,4.62305,4.1375,4.14489,4.26178,4.25846,4.34818,4.15956,4.03389,4.27061,4.34947,4.30998,4.20629,4.34183,4.31048,4.34287,4.30083,4.33324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.41043,4.38394,4.41428,4.42964,4.48956,4.4469,4.45792,4.56792,4.50975,4.5035,4.33539,4.38903,4.24194,4.26618,4.32132,4.36812,4.06984,3.93767,4.00657,4.00997,4.0511,4.05523,4.101,3.997,4.70569,4.15139,4.15801,4.72171,4.72086,4.62088,4.61339,4.63415,4.14875,4.15611,4.27276,4.26948,4.35937,4.17085,4.04623,4.28239,4.36055,4.32091,4.21786,4.35305,4.32156,4.35477,4.31225,4.34528,
1D FFT X-Direction,0.030416,0.029591,0.028376,0.029715,0.031813,0.030375,0.030182,0.030644,0.030766,0.03047,0.029595,0.031349,0.030957,0.030964,0.02907,0.032278,0.030214,0.027982,0.029058,0.029206,0.030179,0.03062,0.031996,0.030388,0.033669,0.028907,0.030842,0.032762,0.029412,0.032418,0.030177,0.030943,0.028838,0.030462,0.030128,0.028371,0.029922,0.029588,0.027685,0.030029,0.028958,0.032495,0.030571,0.030253,0.028651,0.028773,0.03034,0.031783,
Run complete,4.51478,4.43428,4.55906,4.47751,4.54114,4.4954,4.50708,4.61907,4.56262,4.55751,4.50423,4.46186,4.29383,4.31777,4.41486,4.41751,4.11412,4.07053,4.04725,4.05248,4.09357,4.0983,4.14508,4.03948,4.74601,4.19521,4.20339,4.76809,4.76476,4.6651,4.65753,4.67691,4.19073,4.1981,4.31391,4.3117,4.40133,4.21229,4.08815,4.32393,4.4025,4.36259,4.25967,4.39568,4.36558,4.39738,4.35372,4.38988,

init,440.986,441.552,440.439,439.434,422.19,423.51,416.15,422.89,446.273,438.097,435.936,438.363,415.923,426.416,413.48,432.671,391.938,395.291,397.08,399.887,358.332,381.372,416.583,388.79,426.772,424.908,407.611,421.186,405.77,410.753,402.791,418.897,443.562,424.24,440.641,437.47,424.721,404.809,416.271,410.566,418.945,433.142,435.971,417.072,406.297,422.841,414.29,415.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.56908,4.5559,4.57595,4.57458,4.58101,4.57339,4.51781,4.57015,4.53723,4.54538,4.5398,4.53778,4.57048,4.5514,4.55118,4.52999,3.94711,4.10158,4.11149,4.17742,3.94801,3.96584,4.25568,4.24937,4.56694,4.51593,4.53684,4.52158,4.5119,4.56157,4.44933,4.52306,4.51389,4.56437,4.5164,4.51127,4.53117,4.50916,4.51605,4.50673,4.52234,4.51947,4.50712,4.53723,4.5459,4.55769,4.53793,4.55882,
Transpose (First Send),0.04156,0.032318,0.03211,0.032745,0.033836,0.031496,0.031485,0.033919,0.033535,0.031156,0.030799,0.032523,0.031651,0.030364,0.031783,0.032088,0.031709,0.031922,0.030106,0.029688,0.030886,0.031693,0.034103,0.030888,0.031769,0.031464,0.033358,0.033261,0.032505,0.035598,0.034137,0.033627,0.032535,0.031624,0.031621,0.029876,0.032189,0.031309,0.032747,0.030476,0.033149,0.030467,0.03031,0.032042,0.031914,0.029976,0.031766,0.033574,
Transpose (Packing),0.039936,0.031227,0.031201,0.031731,0.032677,0.030242,0.030521,0.033,0.032343,0.030069,0.029872,0.031679,0.030814,0.029384,0.030962,0.030907,0.030605,0.030815,0.029283,0.028682,0.029875,0.030537,0.032886,0.03011,0.030897,0.03043,0.032171,0.032248,0.031531,0.034418,0.033166,0.032672,0.031458,0.030613,0.030211,0.028845,0.030942,0.030285,0.031798,0.029616,0.032076,0.029321,0.029193,0.030762,0.030837,0.029069,0.030748,0.032315,
Transpose (Start Local Transpose),0.112833,0.100149,0.095642,0.105497,0.108833,0.106815,0.105864,0.109214,0.100563,0.10475,0.096612,0.101947,0.103682,0.100644,0.101251,0.100852,0.101851,0.098262,0.101193,0.100152,0.104617,0.109096,0.110201,0.105685,0.110846,0.112563,0.122625,0.114918,0.114977,0.123159,0.118782,0.119875,0.09868,0.100707,0.100981,0.099756,0.111593,0.103672,0.105578,0.101779,0.10265,0.100315,0.098588,0.100777,0.106589,0.105409,0.107943,0.108824,
Transpose (Start Receive),0.121582,0.104869,0.100815,0.111502,0.115869,0.112557,0.111184,0.114738,0.106018,0.110066,0.101739,0.10697,0.108848,0.106201,0.106231,0.106034,0.106975,0.103351,0.106099,0.105145,0.110078,0.115044,0.116754,0.110884,0.117832,0.119157,0.127711,0.119913,0.120184,0.128541,0.12436,0.125935,0.103936,0.105371,0.107603,0.104972,0.116883,0.108433,0.110592,0.10678,0.10779,0.105851,0.103329,0.10567,0.111453,0.110307,0.113245,0.114953,
