,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460.724,455.474,460.923,461.951,444.671,450.447,434.321,453.392,458.516,475.684,464.623,458.453,440.708,446.121,454.94,470.931,469.15,446.07,482.965,467.123,454.767,467.409,459.035,457.153,492.129,471.502,471.782,491.117,470.348,474.329,477.54,472.265,464.134,461.158,469.898,458.335,445.796,454.836,458.698,457.621,455.372,455.897,455.92,455.256,415.235,453.12,453.535,430.595,469.296,468.461,453.085,461.414,456.921,467.234,460.989,464.129,458,473.247,412.984,473.662,470.207,459.269,469.029,481.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.4881,125.886,124.599,64.2159,68.3537,66.9679,68.6138,68.7606,66.7631,151.163,149.957,150.24,66.0211,115.177,66.7115,145.087,91.8239,91.4818,67.8957,86.5039,86.9261,68.1734,68.3474,135.034,74.8195,74.6777,69.0143,103.607,109.171,108.751,74.3067,73.791,64.1253,109.945,107.99,106.285,104.215,62.7336,70.2022,70.1825,64.5977,123.462,128.821,129.064,64.363,112.403,112.431,123.383,67.6209,68.8748,64.7148,145.081,112.453,96.5135,96.1596,144.775,67.3037,106.397,66.8828,106.382,105.446,115.54,106.068,67.3335,
Transpose (First Send),10.4253,10.4431,10.4647,10.4657,10.4362,10.4535,10.4444,10.4503,10.4807,10.468,10.5195,10.4677,10.4318,10.4717,10.4677,10.4682,10.5177,10.3745,10.4316,10.4508,10.5419,10.5212,10.449,10.4664,13.4755,10.4431,10.4515,10.4619,10.4877,10.4165,10.4756,10.4604,10.4804,10.4669,10.4286,10.4467,10.4646,10.4605,10.5065,10.5125,10.4521,10.4541,10.5187,10.5133,10.4438,10.4593,10.4889,10.4829,10.3777,10.4415,10.4894,10.4653,10.5009,10.5106,10.5127,10.475,10.3701,10.4491,10.389,10.4513,10.4595,10.4545,10.497,10.4218,
Transpose (Packing),10.4231,10.4403,10.4617,10.4618,10.4341,10.451,10.443,10.4487,10.4784,10.4659,10.5124,10.4649,10.4296,10.4685,10.4657,10.4666,10.5111,10.3708,10.4301,10.4465,10.5365,10.5183,10.4468,10.4615,13.4388,10.4412,10.4492,10.4577,10.4845,10.4146,10.4729,10.4589,10.4772,10.4642,10.427,10.4436,10.463,10.4589,10.5032,10.5084,10.4489,10.4515,10.5125,10.5097,10.4414,10.4562,10.4856,10.4807,10.3758,10.4372,10.4873,10.4636,10.4957,10.5036,10.5089,10.4712,10.3682,10.4417,10.3871,10.4463,10.4577,10.453,10.49,10.4196,
Transpose (Start Local Transpose),10.6995,10.9697,10.7853,10.7808,10.7145,10.7415,10.725,10.7298,10.7582,10.7351,11.1247,11.0076,10.7131,11.026,10.7443,10.7419,11.1634,10.6723,10.7024,10.7657,11.1522,11.0755,10.7177,10.9936,14.2308,10.7276,10.7676,10.8732,11.0716,10.694,10.7571,10.7329,10.7648,10.7671,10.7024,10.9819,10.7355,10.7297,11.0546,11.0511,10.7563,10.7643,11.1469,11.1395,10.719,10.9823,11.0017,10.7517,10.665,11.122,11.0925,10.7519,11.059,11.1251,11.069,10.8798,10.6821,11.1125,10.653,11.1008,10.7304,10.748,11.1385,10.6936,
Transpose (Start Receive),10.7074,10.975,10.7914,10.7859,10.7223,10.7465,10.7308,10.7351,10.766,10.7417,11.1311,11.0152,10.7206,11.0312,10.7493,10.7467,11.1686,10.6797,10.7077,10.7707,11.1576,11.081,10.7266,10.9988,14.2587,10.7354,10.7739,10.8795,11.0781,10.7007,10.7616,10.738,10.7708,10.773,10.7091,10.9926,10.7408,10.7345,11.0591,11.0555,10.7637,10.7697,11.1525,11.1456,10.7238,10.9875,11.0066,10.7568,10.6733,11.1311,11.1023,10.758,11.0646,11.13,11.0739,10.8902,10.6891,11.1184,10.6585,11.1066,10.7357,10.7529,11.1461,10.7004,
Transpose (First Receive),57.562,119.973,118.672,58.2957,58.335,56.9352,57.389,57.527,60.828,145.217,138.846,139.157,60.087,109.249,60.7897,139.165,80.669,80.3349,61.9472,80.5805,80.9946,62.1343,62.4078,129.118,63.5137,63.4026,63.0842,97.688,98.1711,97.7283,63.4257,62.8825,58.1921,104.036,98.2847,96.5691,98.2979,56.799,58.7788,58.7672,58.6652,117.49,117.646,117.896,58.4451,106.483,106.513,117.407,57.5181,58.7718,58.7904,139.162,106.528,90.5856,90.1839,138.851,61.3861,100.457,60.9592,100.447,99.4057,109.627,100.095,61.4093,
Transpose (Finished Receive),57.5632,119.973,118.673,58.2965,58.336,56.9361,57.3898,57.5282,60.8294,145.217,138.846,139.157,60.0882,109.249,60.7904,139.166,80.6696,80.3356,61.9482,80.5811,80.9952,62.1351,62.4086,129.119,63.5145,63.4033,63.085,97.6886,98.1717,97.7291,63.4264,62.8834,58.1929,104.037,98.2852,96.5698,98.2984,56.7999,58.7795,58.7678,58.6661,117.491,117.646,117.896,58.4459,106.484,106.514,117.408,57.5194,58.7724,58.7916,139.163,106.529,90.5866,90.185,138.851,61.3868,100.458,60.9604,100.448,99.4064,109.628,100.096,61.4103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
