,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,469.961,462.772,448.894,461.472,444.899,458.197,453.676,421.565,465.814,464.029,466.159,466.97,459.483,440.612,471.023,444.168,460.218,455.138,473.988,441.409,445.543,443.773,429.534,423.704,471.131,473.519,468.61,459.549,435.666,439.173,419.437,450.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,475.259,474.938,475.067,475.175,475.127,475.419,475.316,475.346,522.516,522.439,521.591,521.702,533.45,533.484,529.973,530.229,475.226,475.387,475.016,475.165,475.381,475.336,475.234,475.117,475.313,475.386,475.236,475.439,475.071,475.438,475.295,475.461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.13674,3.14963,3.0633,3.09463,3.0925,3.07246,3.07626,3.07084,3.06317,3.02789,3.15027,3.07689,3.08149,3.12682,3.08944,3.02208,3.09074,3.11307,3.06071,3.12617,3.08546,3.05575,3.09072,3.1048,3.11713,3.09287,3.02113,3.06199,3.08038,3.17034,3.11319,3.09531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13697,3.14986,3.06354,3.09488,3.0927,3.07269,3.07648,3.07109,3.0635,3.0281,3.15052,3.07712,3.08171,3.12705,3.08966,3.02232,3.09097,3.1133,3.06102,3.1264,3.08567,3.05598,3.09118,3.10508,3.11736,3.09313,3.02146,3.06229,3.0806,3.17057,3.1135,3.09553,
Transpose (Finished All2All),464.69,464.379,464.519,464.697,464.521,464.839,464.802,464.837,511.957,511.895,510.998,511.216,522.973,522.97,519.43,519.741,464.751,464.844,464.521,464.585,464.791,464.799,464.679,464.573,464.847,464.84,464.689,464.794,464.525,464.842,464.699,464.832,
Transpose (Unpacking),467.542,467.236,467.376,467.545,467.371,467.689,467.658,467.689,514.806,514.742,513.849,514.07,525.821,525.816,522.284,522.591,467.604,467.685,467.369,467.433,467.646,467.651,467.53,467.426,467.704,467.687,467.538,467.649,467.377,467.691,467.553,467.683,
1D FFT X-Direction,3.13645,3.14935,3.06296,3.09434,3.09222,3.0721,3.07591,3.0705,3.0629,3.02761,3.14997,3.07657,3.0812,3.1266,3.08914,3.02179,3.09043,3.11271,3.06041,3.12583,3.08512,3.05541,3.09023,3.10448,3.1168,3.09249,3.0208,3.06169,3.08007,3.17005,3.11288,3.09501,
Run complete,475.259,474.938,475.067,475.175,475.127,475.42,475.316,475.347,522.516,522.439,521.591,521.703,533.451,533.484,529.973,530.23,475.226,475.387,475.016,475.165,475.381,475.336,475.234,475.117,475.313,475.386,475.236,475.44,475.071,475.439,475.295,475.462,

init,469.961,462.772,448.894,461.472,444.899,458.197,453.676,421.565,465.814,464.029,466.159,466.97,459.483,440.612,471.023,444.168,460.218,455.138,473.988,441.409,445.543,443.773,429.534,423.704,471.131,473.519,468.61,459.549,435.666,439.173,419.437,450.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.872,476.711,476.497,476.655,476.499,476.676,476.805,476.765,524.443,527.203,526.752,524.489,534.611,534.651,532.219,532.435,476.869,476.484,476.754,476.64,476.568,476.722,476.481,476.62,476.536,476.171,476.787,476.541,475.73,476.572,476.522,476.459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.05083,3.16571,3.08871,3.122,3.11985,3.12708,3.16899,3.15613,3.02813,3.08609,3.15614,3.02955,3.02909,3.07065,3.06111,3.02161,3.14163,3.03879,3.06246,3.16228,3.12377,3.08614,3.08649,3.09995,3.0774,2.99686,3.20918,3.02269,3.01607,3.14157,3.12537,3.10813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.05145,3.16601,3.089,3.12241,3.12015,3.12779,3.16939,3.15648,3.02839,3.08635,3.15673,3.02985,3.02937,3.07091,3.06133,3.02185,3.14197,3.03898,3.06278,3.16261,3.12399,3.08654,3.08676,3.10031,3.07771,2.99718,3.20946,3.02306,3.01637,3.14179,3.1258,3.10838,
Transpose (Finished All2All),466.257,466.09,465.936,466.106,465.968,466.1,466.28,466.158,513.898,516.595,516.165,514.042,524.09,524.073,521.735,521.94,466.256,466.033,466.274,466.055,466.034,466.13,465.924,466.139,465.981,465.539,466.14,465.919,465.275,466.025,465.978,465.914,
