,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,492.405,468.225,471.624,467.808,451.739,463.553,470.12,467.738,442.948,474.485,477.138,457.377,476.204,462.585,462.273,461.977,457.558,469.992,463.034,468.588,472.618,459.096,450.332,459.405,474.08,482.019,474.65,491.596,493.576,463.219,490.913,469.344,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.0435,62.3586,62.5165,62.067,62.8008,62.8044,62.8517,62.8786,63.1518,63.1022,63.0994,63.0881,64.2629,64.2175,64.3605,64.3175,63.319,63.3404,63.3155,63.2923,63.3789,63.2991,63.3174,63.2326,63.9839,64.9749,65.9326,65.8278,64.9914,64.9198,65.0587,64.3795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4604,10.4561,10.4566,10.4461,10.4632,10.4665,10.4682,10.4763,10.4614,10.4589,10.4635,10.4634,10.4629,10.4596,10.4677,10.4756,10.4626,10.4623,10.4604,10.4528,10.4731,10.4735,10.4691,10.4615,10.4731,10.4834,10.4561,10.4752,10.4725,10.4712,10.4734,10.4745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4607,10.4564,10.457,10.4465,10.4636,10.4669,10.4685,10.4767,10.4617,10.4594,10.4638,10.4638,10.4635,10.46,10.468,10.4759,10.4629,10.4628,10.4608,10.4532,10.4733,10.4738,10.4694,10.4622,10.4736,10.4837,10.4565,10.4758,10.4729,10.4718,10.4738,10.475,
Transpose (Finished All2All),50.9866,51.3438,51.5054,51.0912,51.4368,51.463,51.471,51.4944,51.7918,51.7484,51.7595,51.7151,52.9535,52.8856,52.9574,52.9532,51.9579,52.0192,51.9709,51.9287,52.0467,52.0083,52.0244,51.94,53.5928,54.6169,54.6202,54.5504,53.7006,53.6082,54.2844,53.6698,
Transpose (Unpacking),61.5587,61.9049,62.0345,61.5741,62.3243,62.3441,62.3807,62.4076,62.6873,62.6414,62.6459,62.6069,63.8069,63.7374,63.8862,63.8816,62.8412,62.8966,62.8525,62.8137,62.9161,62.837,62.8551,62.7703,63.5189,64.5302,65.4713,65.3604,64.5316,64.4533,64.5837,63.9339,
1D FFT X-Direction,0.236487,0.231618,0.239026,0.228625,0.230931,0.233977,0.231218,0.237898,0.23488,0.232675,0.235272,0.235327,0.233246,0.230038,0.230573,0.237422,0.234047,0.233465,0.23953,0.232979,0.230872,0.231569,0.239908,0.233201,0.228788,0.2334,0.230553,0.243898,0.234321,0.231311,0.236088,0.240027,
Run complete,62.0441,62.3589,62.5168,62.0672,62.801,62.8047,62.8519,62.8789,63.1521,63.1025,63.0996,63.0885,64.2632,64.2177,64.3608,64.3177,63.3192,63.3406,63.3157,63.2926,63.3791,63.2994,63.3177,63.2328,63.9841,64.9752,65.9328,65.8282,64.9916,64.9201,65.059,64.3798,

init,492.405,468.225,471.624,467.808,451.739,463.553,470.12,467.738,442.948,474.485,477.138,457.377,476.204,462.585,462.273,461.977,457.558,469.992,463.034,468.588,472.618,459.096,450.332,459.405,474.08,482.019,474.65,491.596,493.576,463.219,490.913,469.344,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.432,64.5257,64.5727,64.4559,64.5666,64.6112,64.579,64.5964,61.7043,61.591,61.7128,61.6413,62.8874,62.835,62.9016,62.8328,64.9387,64.9503,64.9213,64.8168,65.0271,64.9819,64.9856,64.9598,63.8469,64.2362,63.8815,64.2566,64.1423,64.1578,64.1733,63.6631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4558,10.4356,10.462,10.4525,10.479,10.4767,10.4705,10.4754,10.4676,10.4635,10.4618,10.4577,10.4643,10.4665,10.47,10.4717,10.4663,10.4655,10.458,10.4557,10.4732,10.4672,10.4657,10.4656,10.4582,10.4651,10.4623,10.4454,10.4685,10.4702,10.4796,10.4718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4565,10.4359,10.4624,10.4527,10.4793,10.4769,10.4707,10.4758,10.4679,10.4638,10.4621,10.4581,10.4646,10.4669,10.4703,10.4719,10.4666,10.4658,10.4585,10.4561,10.4735,10.4675,10.4659,10.4658,10.4585,10.4654,10.4626,10.4459,10.4691,10.4706,10.48,10.4721,
Transpose (Finished All2All),53.1532,53.2909,53.2776,53.1702,53.2416,53.2771,53.2168,53.2494,50.392,50.2844,50.3777,50.3297,51.532,51.4915,51.5282,51.4789,53.5514,53.5654,53.6204,53.522,53.648,53.6368,53.6439,53.6098,52.8668,53.3069,52.8674,53.2568,52.7811,52.7639,53.3037,52.7993,
Transpose (Unpacking),63.9509,64.0764,64.1072,63.9978,64.1074,64.1378,64.1088,64.1433,61.2315,61.1277,61.244,61.1973,62.4299,62.387,62.4344,62.3869,64.4718,64.4824,64.4546,64.3587,64.5524,64.5394,64.5354,64.5019,63.3639,63.7944,63.4135,63.7987,63.6911,63.6827,63.712,63.2003,
