,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,405.256,415.695,413.498,391.934,409.136,407.697,403.649,412.208,428.413,432.054,425.805,433.358,453.542,409.693,418.438,427.924,447.549,449.078,446.748,448.167,426.387,436.765,415.214,427.221,421.852,392.708,402.503,411.892,403.227,412.076,399.662,416.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.9642,24.6059,24.9389,24.4828,24.2022,24.7959,24.4756,24.5703,26.4204,26.2955,26.639,26.6734,26.7634,26.5168,26.7762,26.3889,24.4799,24.4586,24.5701,24.5314,24.5512,24.5325,24.5864,24.5732,24.5814,24.583,24.4837,24.5165,24.5829,24.5876,24.1681,24.4659,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11342,0.118209,0.111077,0.114496,0.111522,0.118418,0.111454,0.114072,0.111832,0.114395,0.113136,0.111932,0.109819,0.109755,0.110373,0.113409,0.11483,0.11324,0.114348,0.110715,0.114614,0.115669,0.11474,0.113817,0.113252,0.107498,0.112523,0.114528,0.115474,0.11493,0.114017,0.113402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113633,0.118391,0.111268,0.114731,0.111723,0.118807,0.111647,0.114264,0.112041,0.114581,0.113335,0.112173,0.110036,0.11,0.110549,0.113598,0.115031,0.113458,0.114541,0.110947,0.114803,0.115891,0.114939,0.114005,0.113468,0.107709,0.112745,0.114752,0.115689,0.115136,0.114202,0.113596,
Transpose (Finished All2All),24.7,24.3537,24.6933,24.226,23.9425,24.552,24.2244,24.3279,26.1751,26.0428,26.3808,26.4239,26.5133,26.2589,26.5172,26.1305,24.2188,24.2117,24.3251,24.2809,24.2855,24.2813,24.3339,24.327,24.3355,24.3294,24.2245,24.2731,24.3405,24.3384,23.9133,24.2168,
Transpose (Unpacking),24.701,24.3547,24.694,24.227,23.9439,24.553,24.2253,24.3292,26.1758,26.0436,26.3818,26.4248,26.5146,26.2597,26.5182,26.1315,24.2197,24.2126,24.326,24.2816,24.2863,24.2822,24.3349,24.3277,24.336,24.3308,24.2253,24.274,24.3416,24.3394,23.9141,24.2177,
1D FFT X-Direction,0.113106,0.117918,0.110741,0.114198,0.111177,0.11794,0.11117,0.113793,0.111519,0.114072,0.112799,0.111699,0.109564,0.109484,0.1101,0.113077,0.114557,0.113003,0.114067,0.110401,0.11432,0.11541,0.114375,0.113555,0.112922,0.107239,0.112244,0.114242,0.115142,0.114635,0.113723,0.113117,
Run complete,24.9645,24.6061,24.9392,24.483,24.2026,24.7962,24.4759,24.5706,26.4208,26.2958,26.6392,26.6736,26.7636,26.517,26.7766,26.3892,24.4801,24.4588,24.5704,24.5316,24.5514,24.5328,24.5866,24.5736,24.5816,24.5833,24.484,24.5168,24.5832,24.5879,24.1684,24.4661,

init,405.256,415.695,413.498,391.934,409.136,407.697,403.649,412.208,428.413,432.054,425.805,433.358,453.542,409.693,418.438,427.924,447.549,449.078,446.748,448.167,426.387,436.765,415.214,427.221,421.852,392.708,402.503,411.892,403.227,412.076,399.662,416.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.4771,19.603,19.6682,19.5413,19.2218,19.3741,19.6405,19.619,20.7037,20.4497,20.8798,20.5901,21.2016,21.0939,21.051,21.2078,19.7803,19.6006,19.7721,19.6549,19.5461,19.478,19.6317,19.7808,19.5911,19.4935,19.2581,19.5854,19.4775,19.2618,19.2765,19.5306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12571,0.115503,0.111168,0.116254,0.113906,0.113873,0.115995,0.115018,0.11173,0.112632,0.118527,0.110725,0.112301,0.114636,0.113437,0.115225,0.114986,0.112253,0.109932,0.114639,0.115576,0.112476,0.111352,0.112449,0.115205,0.114336,0.111301,0.115799,0.116906,0.116483,0.113141,0.11764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126072,0.115835,0.111422,0.116494,0.114235,0.114123,0.116205,0.115243,0.111949,0.112871,0.118747,0.110933,0.112541,0.11485,0.113663,0.115455,0.115211,0.112479,0.110151,0.11486,0.115793,0.112732,0.111558,0.112658,0.115578,0.114569,0.111547,0.11606,0.117148,0.11675,0.113382,0.117859,
Transpose (Finished All2All),19.2138,19.3458,19.3987,19.2868,18.9628,19.1359,19.3944,19.3547,20.455,20.2012,20.6375,20.3391,20.9461,20.8585,20.8104,20.9406,19.5395,19.3365,19.5142,19.4048,19.2977,19.2396,19.3697,19.5402,19.3382,19.2487,19.0116,19.337,19.2377,19.0123,19.0194,19.2816,
Transpose (Unpacking),19.2148,19.3466,19.3999,19.2873,18.9634,19.1363,19.3951,19.356,20.4556,20.2018,20.6382,20.3395,20.9469,20.8591,20.811,20.9414,19.5403,19.3373,19.5148,19.4053,19.2983,19.2401,19.3704,19.5408,19.3389,19.2495,19.0122,19.3377,19.2387,19.0132,19.0206,19.2824,
1D FFT X-Direction,0.125176,0.115086,0.110824,0.115883,0.113308,0.113492,0.115711,0.114677,0.111244,0.112241,0.118196,0.110454,0.111925,0.114313,0.113108,0.11487,0.114698,0.111867,0.109387,0.114305,0.115247,0.111704,0.111028,0.112181,0.114892,0.113988,0.111002,0.115467,0.116513,0.116137,0.112744,0.117271,
Run complete,19.4775,19.6032,19.6686,19.5415,19.2221,19.3744,19.6407,19.6193,20.7039,20.4499,20.88,20.5903,21.2019,21.0941,21.0512,21.2081,19.7805,19.6008,19.7724,19.6551,19.5464,19.4782,19.632,19.7809,19.5914,19.4937,19.2583,19.5857,19.4777,19.2621,19.2768,19.5309,

init,405.256,415.695,413.498,391.934,409.136,407.697,403.649,412.208,428.413,432.054,425.805,433.358,453.542,409.693,418.438,427.924,447.549,449.078,446.748,448.167,426.387,436.765,415.214,427.221,421.852,392.708,402.503,411.892,403.227,412.076,399.662,416.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.4309,24.0249,24.4413,24.4517,24.4353,24.294,24.3215,24.3082,26.667,26.5765,26.7363,26.4124,26.8645,26.4875,26.3256,26.8659,24.2853,24.0334,24.5023,24.5562,24.2944,24.3051,24.5127,24.2916,24.5462,24.5085,24.4349,24.4834,24.5215,24.1893,24.3059,24.5474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126034,0.115317,0.115278,0.112903,0.110963,0.110942,0.11633,0.112006,0.112598,0.114034,0.112947,0.109755,0.110744,0.110126,0.112941,0.11463,0.110552,0.112456,0.115177,0.112489,0.114046,0.111803,0.112297,0.114208,0.115141,0.112842,0.113768,0.111034,0.112208,0.113605,0.114883,0.112979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
