,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,455.847,435.944,471.598,456.097,443.607,443.486,445.316,426.245,463.991,445.759,448.785,448.473,430.77,425.537,439.754,425.953,432.9,438.403,439.494,440.199,449.085,430.468,437.75,433.362,433.242,429.28,430.785,431.363,418.293,428.81,426.754,437.786,433.119,419.331,422.694,405.799,414.018,414.396,415.509,412.394,466.582,467.573,460.687,455.347,446.493,438.592,428.343,445.398,452.735,445.761,442.388,460.833,428.565,432.769,438.555,422.347,450.09,453.311,432.634,456.143,448.147,442.237,445.535,434.114,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,468.183,467.305,465.706,466.454,468.245,467.256,465.785,465.393,470.134,468.278,467.894,468.135,469.47,463.794,468.429,468.426,468.549,468.729,466.032,467.6,468.544,465.634,465.128,467.451,464.908,464.208,463.474,463.908,464.632,464.884,463.75,464.082,466.081,465.911,465.697,464.36,464.574,466.118,464.779,465.367,467.375,466.473,464.121,464.385,467.505,464.388,465.972,466.29,464.52,464.385,464.276,464.573,464.144,464.392,464.323,464.497,467.422,466.557,465.941,466.97,466.188,466.862,464.612,466.314,
Transpose (First Send),4.3839,4.42588,4.52881,4.38767,4.4051,4.41789,4.44599,4.45563,4.41586,4.47486,4.40804,4.42295,4.44715,4.43916,4.44369,4.41056,4.45118,4.39072,4.44123,4.43245,4.45921,4.431,4.4859,4.41042,4.39878,4.38846,4.3753,4.46084,4.41679,4.4459,4.46171,4.37937,4.47872,4.53621,4.45488,4.45081,4.43594,4.47538,4.48931,4.50079,4.45639,4.4182,4.41588,4.47183,4.4464,4.41433,4.40324,4.48785,4.45549,4.47223,4.40752,4.49506,4.40032,4.43675,4.44129,4.39368,4.38344,4.44282,4.46238,4.3815,4.42227,4.46902,4.48363,4.46654,
Transpose (Packing),4.38265,4.42478,4.52757,4.38638,4.40407,4.41659,4.44484,4.45443,4.41452,4.47345,4.40675,4.42148,4.44606,4.4379,4.44228,4.4092,4.4499,4.38968,4.43969,4.43098,4.45762,4.42966,4.48444,4.40895,4.39768,4.38728,4.37398,4.45972,4.41554,4.44484,4.46028,4.37814,4.47736,4.53467,4.45342,4.44937,4.43456,4.47406,4.48746,4.49961,4.45523,4.41674,4.41451,4.47055,4.44512,4.41298,4.40198,4.48653,4.45407,4.47088,4.40541,4.4937,4.39919,4.43557,4.43981,4.39244,4.38173,4.44154,4.4611,4.38022,4.42068,4.46722,4.48244,4.46532,
Transpose (Start Local Transpose),4.5204,4.56231,4.67608,4.53767,4.5404,4.55776,4.58749,4.5903,4.66131,4.72198,4.65591,4.65701,4.68342,4.58338,4.66945,4.63084,4.68619,4.61573,4.68307,4.6702,4.69391,4.64614,4.71771,4.64443,4.53721,4.52691,4.51345,4.60469,4.55352,4.5874,4.60253,4.51591,4.72565,4.67219,4.70204,4.59132,4.55843,4.71011,4.63109,4.63494,4.59815,4.5535,4.56429,4.61318,4.68756,4.55364,4.53907,4.62576,4.60031,4.61288,4.55231,4.64534,4.52621,4.57812,4.59003,4.53233,4.51623,4.57913,4.5974,4.51116,4.55556,4.60604,4.62035,4.59911,
Transpose (Start Receive),4.52601,4.56852,4.68235,4.54358,4.54654,4.5639,4.59409,4.59589,4.66888,4.72838,4.6617,4.66374,4.68991,4.58998,4.67566,4.63678,4.69227,4.62127,4.68952,4.67737,4.70192,4.65244,4.72471,4.65124,4.5431,4.53321,4.51918,4.61066,4.55933,4.59319,4.60882,4.52433,4.73399,4.68088,4.70997,4.59782,4.56554,4.71732,4.63746,4.6418,4.60421,4.55973,4.57021,4.61981,4.69369,4.55999,4.54479,4.63212,4.60709,4.61921,4.55843,4.65179,4.53236,4.58381,4.59691,4.53791,4.52242,4.58515,4.60309,4.51728,4.56114,4.61406,4.62663,4.60576,
Transpose (First Receive),428.374,431.628,430.246,429.712,437.323,437.93,432.738,432.963,431.991,437.683,435.777,438.627,437.815,437.693,431.566,431.859,432.781,428.995,435.051,432.385,434.95,431.84,423.809,427.322,429.682,420.509,427.684,432.106,425.574,429.301,429.374,421.694,429.423,423.249,428.895,433.669,430.397,424.849,433.457,429.14,427.874,428.382,433.674,433.695,434.626,434.561,434.887,429.747,431.939,434.332,432.209,435.052,434.427,434.136,429.99,433.985,430.415,423.436,434.44,426.108,438.184,438.613,435.475,435.378,
Transpose (Finished Receive),460.453,459.525,457.93,458.71,460.477,459.503,458.048,457.652,462.348,460.477,460.069,460.411,461.713,456.027,460.653,460.685,460.83,461.005,458.331,459.896,460.818,457.906,457.363,459.646,457.156,456.511,455.694,456.12,456.865,457.133,455.992,456.253,458.31,458.101,457.935,456.699,456.846,458.345,456.965,457.594,459.645,458.794,456.407,456.644,459.676,456.644,458.27,458.447,456.74,456.701,456.495,456.751,456.415,456.615,456.612,456.836,459.722,458.823,458.166,459.218,458.37,459.072,456.884,458.535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
