,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.62,437.144,407.383,428.401,433.802,432.066,433.912,412.271,418.778,438.111,399.962,409.105,436.325,421.049,413.13,417.526,414.736,431.449,436.782,431.972,400.991,427.836,427.532,420.315,454.671,434.883,445.047,453.189,410.282,427.407,416.147,439.09,441.659,442.712,437.946,429.971,408.87,439.699,435.136,432.375,443.314,427.172,440.572,416.777,453.253,441.234,444.849,433.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.81072,4.87834,4.96648,4.81125,5.0659,4.99772,4.57449,4.72268,4.58656,4.79422,4.74134,4.60465,4.84559,4.64507,4.60715,4.78415,4.75936,4.81123,4.80003,4.83269,4.76942,4.78027,4.75751,4.7639,4.64788,4.65038,4.82651,4.6459,4.65783,4.79442,4.79575,4.76744,4.79217,4.76282,4.82513,4.80052,4.64837,4.75774,4.64152,4.82592,4.77812,4.75363,4.57564,4.79893,4.82091,4.81338,4.80243,4.76606,
Transpose (First Send),0.870303,0.659338,0.289974,0.840743,0.976993,0.313419,0.307441,0.311779,0.230687,0.114944,0.146973,0.742534,0.68305,0.728043,0.110607,0.114656,0.121525,0.704564,0.110879,0.802885,0.187626,0.100139,0.115679,0.217076,0.603724,0.115405,0.683864,0.111513,0.67027,0.103192,0.104852,0.182513,0.67353,0.170658,0.664923,0.145817,0.187723,0.170179,0.169908,0.632666,0.101524,0.631836,0.539566,0.109731,0.161621,0.098467,0.115326,0.564694,
Transpose (Packing),1.17976,1.01272,1.11287,0.927529,1.60503,0.963374,0.755347,0.845503,0.745069,1.04627,0.611899,0.814971,1.01272,1.0061,0.687736,0.61089,0.660245,1.09246,0.543088,1.09793,0.705765,0.566489,0.65024,0.659944,0.967276,0.566339,1.03107,0.656591,0.805305,0.633826,0.621655,0.73554,0.787774,0.708139,1.09911,0.518149,0.639947,0.68507,0.5992,1.06623,0.64538,0.722116,0.813818,0.514278,1.26594,0.489075,0.599603,0.95307,
Transpose (Start Local Transpose),0.759762,0.889531,0.74228,0.794663,1.3363,0.945167,0.710082,0.826666,0.724147,1.00065,0.595103,0.488821,0.91891,0.622375,0.669073,0.588727,0.63774,0.756848,0.502574,0.618588,0.687168,0.546104,0.628751,0.638025,0.558113,0.517146,0.589874,0.633179,0.603365,0.618348,0.593962,0.706032,0.595684,0.670685,0.45338,0.496732,0.621039,0.669169,0.574787,0.594244,0.625107,0.600392,0.627157,0.475383,1.15773,0.473851,0.576507,0.469522,
Transpose (Start Receive),0.764436,0.894348,0.747142,0.798742,1.34134,0.952587,0.714532,0.831873,0.72949,1.00474,0.600926,0.493333,0.926544,0.628562,0.675081,0.594623,0.643111,0.761846,0.506714,0.623354,0.691591,0.551423,0.635972,0.643756,0.568542,0.521239,0.595598,0.638486,0.609467,0.62532,0.599175,0.71053,0.600332,0.674986,0.457801,0.500851,0.627262,0.673349,0.578658,0.599433,0.630539,0.607209,0.632943,0.479704,1.16319,0.477796,0.582334,0.473599,
Transpose (First Receive),4.756,4.82052,4.91188,4.75708,5.00968,4.93716,4.5191,4.66733,4.52944,4.73834,4.68621,4.54881,4.7865,4.58707,4.55168,4.72977,4.70931,4.75648,4.74991,4.77834,4.71841,4.72699,4.70733,4.71424,4.59877,4.60278,4.77692,4.59552,4.60897,4.74479,4.74584,4.71864,4.74371,4.71249,4.77595,4.75063,4.59871,4.70477,4.59317,4.77684,4.72537,4.70355,4.52566,4.75153,4.7712,4.76405,4.74726,4.71798,
Transpose (Finished Receive),4.75641,4.82109,4.91236,4.75773,5.01003,4.93764,4.51954,4.66778,4.5299,4.73873,4.68669,4.54942,4.78698,4.5876,4.55218,4.73022,4.70973,4.75693,4.75033,4.7789,4.71886,4.72749,4.70777,4.71478,4.59911,4.60321,4.7773,4.59598,4.60937,4.74518,4.74627,4.71897,4.74413,4.71286,4.77645,4.75113,4.5992,4.70935,4.59359,4.77729,4.72585,4.70405,4.52618,4.75192,4.77162,4.76458,4.74783,4.71842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.76525,4.83114,4.92228,4.76652,5.01996,4.94798,4.52914,4.67794,4.53984,4.74934,4.69564,4.55966,4.79819,4.59833,4.56127,4.74013,4.71943,4.76707,4.76066,4.79045,4.72902,4.73829,4.71722,4.72418,4.60913,4.61132,4.78585,4.60591,4.61761,4.7541,4.75562,4.72675,4.75287,4.72265,4.78522,4.76092,4.60854,4.71829,4.60214,4.78684,4.73702,4.71336,4.53583,4.76015,4.78212,4.77359,4.75845,4.72759,
