,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.358,415.112,419.831,401.689,396.274,378.911,406.971,411.339,451.671,436.213,447.576,444.93,411.474,440.962,435.077,441.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6747,59.6052,59.506,59.5597,59.7044,59.4607,59.6544,59.4654,58.8927,58.946,58.7002,58.8608,58.6309,58.5599,58.574,58.6332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.78636,0.778177,0.779862,0.786909,0.784143,0.792954,0.788636,0.781516,0.788656,0.7881,0.784104,0.783085,0.784424,0.776506,0.790544,0.789283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.786624,0.778403,0.780132,0.787294,0.784439,0.793354,0.788895,0.781761,0.788996,0.788329,0.78434,0.783316,0.784704,0.77673,0.790852,0.789475,
Transpose (Finished All2All),54.6649,54.6108,54.5087,54.5114,54.629,54.3786,54.6576,54.4491,53.8264,53.9131,53.7882,53.9158,53.7066,53.6071,53.5451,53.4862,
Transpose (Unpacking),54.6662,54.6116,54.5096,54.5122,54.6303,54.3796,54.6583,54.4501,53.8273,53.9143,53.7892,53.9169,53.7077,53.6079,53.5461,53.4871,
1D FFT X-Direction,0.378196,0.372293,0.372935,0.382138,0.378309,0.378984,0.379186,0.376602,0.378839,0.381531,0.373089,0.373824,0.378266,0.372514,0.37773,0.380258,
Run complete,59.675,59.6055,59.5062,59.5608,59.7062,59.461,59.6546,59.4657,58.8931,58.9463,58.7004,58.861,58.6312,58.5601,58.5744,58.6335,

init,421.358,415.112,419.831,401.689,396.274,378.911,406.971,411.339,451.671,436.213,447.576,444.93,411.474,440.962,435.077,441.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
