,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.6,432.995,396.26,429.447,384.719,410.956,386.789,419.2,475.135,430.777,435.753,449.609,455.746,455.214,463.719,465.08,447.56,399.579,436.54,417.227,407.538,431.225,428.193,433.389,445.469,456.016,438.029,436.519,443.202,445.555,439.733,433.128,420.87,451.451,421.518,421.789,441.833,423.342,442.518,442.452,463.285,423.821,447.739,419.488,420.769,433.793,432.201,436.958,418.526,445.722,449.471,439.413,442.53,457.335,434.92,438.475,439.058,439.057,445.457,445.536,415.979,420.694,426.274,408.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.0912,10.0384,10.0558,10.0741,10.0503,10.0526,10.1196,10.0558,10.1101,10.1133,10.1712,10.1764,114.837,114.798,114.746,114.69,7.99093,9.82446,9.51317,9.59023,9.62015,9.61556,9.64227,9.63789,10.1139,9.85342,9.90872,9.98168,9.92472,9.96152,10.1246,10.078,10.1278,10.0346,10.1162,10.1218,10.075,10.053,10.1243,10.1124,9.76926,9.70644,9.81211,9.86774,132.474,128.432,127.404,9.50579,8.87961,8.92791,10.1493,10.1113,132.491,132.413,10.1378,10.0878,10.1369,9.57146,10.0764,10.1145,87.5095,88.3795,111.537,10.097,
Transpose (First Send),0.06431,0.068397,0.063392,0.067295,0.065117,0.071089,0.061133,0.074907,0.063295,0.068861,0.064261,0.068726,0.064684,0.070867,0.059945,0.073811,0.062501,0.171733,0.065301,0.06741,0.061882,0.073828,0.061712,0.067748,0.064261,0.07053,0.061708,0.069123,0.062755,0.07698,0.062706,0.070152,0.068179,0.07195,0.063098,0.069715,0.064311,0.069475,0.064328,0.06979,0.062434,0.067888,0.063931,0.070755,0.061378,0.076849,0.062041,0.074554,0.063824,0.066405,0.062762,0.071642,0.061635,0.068597,0.060797,0.072465,0.166736,0.064794,0.066731,0.072741,0.064763,0.070617,0.061389,0.069758,
Transpose (Packing),1.86294,1.83275,1.97373,1.97458,1.89878,1.84244,1.95657,1.96306,2.08959,2.08328,2.0652,2.06535,1.85705,1.80066,2.07577,2.07731,1.70645,2.16874,1.85775,1.84588,1.76955,1.83833,1.89548,1.89536,1.90791,1.87911,1.7778,1.79077,1.80189,1.86828,2.0815,2.08417,2.06387,2.05351,2.04786,2.05082,1.87561,1.79158,1.93187,1.92943,2.03564,2.03038,2.0664,2.06799,2.03583,2.01401,2.00641,2.03301,1.85441,1.84439,2.04191,2.05008,2.03823,2.03848,2.02664,2.03068,2.19572,1.72491,2.03061,2.03732,2.05622,2.05824,2.03999,2.03986,
Transpose (Start Local Transpose),1.86329,1.83299,1.97408,1.97484,1.89908,1.84279,1.95684,1.96337,2.09007,2.08352,2.06566,2.0656,1.85737,1.80097,2.07602,2.07758,1.70672,2.17095,1.85799,1.84626,1.76981,1.83868,1.89577,1.89558,1.90816,1.87939,1.77808,1.79105,1.80223,1.86871,2.08177,2.08451,2.06426,2.05399,2.04821,2.05117,1.87587,1.79183,1.93215,1.92977,2.03593,2.03064,2.06673,2.06839,2.03616,2.01426,2.00685,2.03324,1.85465,1.84462,2.04222,2.05037,2.03849,2.03872,2.02696,2.03095,2.19816,1.72522,2.03094,2.0378,2.05649,2.0585,2.04024,2.04007,
Transpose (Start Receive),1.8689,1.83884,1.98024,1.98071,1.906,1.84918,1.96251,1.96981,2.09539,2.09016,2.07244,2.07234,1.86585,1.80788,2.08197,2.08301,1.71257,2.19544,1.86374,1.85225,1.7753,1.84628,1.90326,1.90147,1.91501,1.88526,1.78409,1.79666,1.80938,1.87731,2.08874,2.09138,2.07194,2.06001,2.05511,2.0568,1.88341,1.7986,1.93906,1.93563,2.043,2.0365,2.07266,2.07437,2.04213,2.02012,2.01341,2.04007,1.8612,1.8508,2.04821,2.05617,2.04482,2.04415,2.03353,2.03623,2.21933,1.73165,2.03778,2.04505,2.06196,2.0645,2.04581,2.0484,
Transpose (First Receive),2.14263,2.22079,2.4297,2.45096,2.36503,2.20873,2.42988,2.43251,2.61676,2.58215,2.59583,2.54057,2.02741,2.01078,2.49814,2.49802,1.9113,2.83514,2.32706,2.33639,2.1533,2.31451,2.29533,2.31868,2.32522,2.24657,1.90643,2.02455,2.11728,2.23031,2.53328,2.55947,2.50588,2.52507,2.52415,2.47076,2.07819,2.05434,2.18037,2.18455,2.52146,2.51112,2.59506,2.58334,2.54565,2.52823,2.4996,2.5682,2.04734,2.01566,2.56223,2.57377,2.50659,2.52322,2.49296,2.508,2.93019,2.43071,2.46413,2.54553,2.49536,2.52001,2.46903,2.45927,
Transpose (Finished Receive),9.90879,9.83712,9.86221,9.88584,9.8547,9.85126,9.87785,9.85007,9.88417,9.86388,9.89135,9.91027,114.655,114.617,114.566,114.511,7.80475,9.63673,9.32272,9.41212,9.44324,9.4379,9.44841,9.43745,9.93147,9.67119,9.72398,9.79958,9.74412,9.78105,9.94625,9.86182,9.94432,9.84472,9.90984,9.86431,9.8788,9.84865,9.93947,9.92135,9.59203,9.52697,9.60118,9.58706,132.295,128.119,127.224,9.31808,8.68937,8.74804,9.94567,9.89672,132.311,132.235,9.94745,9.88769,9.93553,9.38503,9.86547,9.92512,87.2462,88.1156,111.292,9.89318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.93161,9.87606,9.89425,9.91385,9.8864,9.89371,9.96352,9.89635,9.94857,9.95357,10.0103,10.0163,114.678,114.639,114.589,114.533,7.82731,9.6585,9.35538,9.43544,9.46471,9.46016,9.48428,9.47964,9.95373,9.69352,9.75046,9.82213,9.76644,9.80362,9.96804,9.92045,9.96606,9.87535,9.95718,9.96892,9.91154,9.89356,9.97071,9.95259,9.61379,9.54912,9.65488,9.71088,132.318,128.263,127.246,9.34797,8.72205,8.77122,9.99277,9.95435,132.334,132.257,9.98226,9.9289,9.97094,9.41633,9.91455,9.95384,87.3372,88.2045,111.363,9.94439,
