,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,529.887,530.626,529.985,541.549,516.107,510.037,523.816,514.003,563.204,556.664,550.237,552.664,545.478,524.062,544.298,523.841,524.389,524.56,492.107,516.355,515.577,531.63,498.802,529.307,559.172,574.198,561.306,567.315,543.768,552.022,544.786,547.044,506.331,548.068,545.344,543.019,513.503,541.459,541.852,513.369,548.204,539.207,540.845,541.249,552.751,559.433,560.896,551.929,556.307,552.091,555.716,554.606,558.05,561.868,552.052,553.387,530.187,530.291,530.681,529.169,545.708,509.832,510.811,548.405,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,121.256,121.143,120.876,120.371,124.577,109.608,123.583,110.085,124.058,123.834,123.728,123.052,112.947,124.545,135.51,135.414,123.564,123.517,123.535,123.48,112.137,124.558,135.552,135.509,123.288,123.594,112.723,123.628,123.947,123.939,123.854,123.846,110.262,122.803,121.021,114.276,127.759,121.747,124.628,110.46,123.419,123.109,122.547,121.34,122.4,121.257,122.64,121.558,121.9,121.436,121.568,120.496,123.452,125.437,117.944,122.435,122.125,123.02,123.972,123.915,123.222,122.49,123.804,123.805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8609,20.8817,20.909,20.8893,20.8637,20.8711,20.8394,20.8479,20.8777,20.887,20.9057,20.884,20.922,20.9073,20.8927,20.8964,20.8618,20.8772,20.8375,20.8575,20.8836,20.8833,20.9177,20.8929,20.8493,20.8697,20.93,20.9032,20.8298,20.854,20.8286,20.8486,20.8883,20.8819,20.9022,20.8879,20.9291,20.9,20.9498,20.8561,20.91,20.8933,20.8551,20.866,20.8642,20.8782,20.8572,20.872,20.9139,20.8796,20.8636,20.8778,20.8849,20.885,20.8696,20.8757,20.8961,20.9001,20.8968,20.8788,20.8657,20.8754,20.8651,20.86,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8611,20.8821,20.9093,20.8896,20.864,20.8713,20.8399,20.8483,20.878,20.8873,20.906,20.8843,20.9224,20.9075,20.8931,20.8967,20.8621,20.8774,20.8379,20.8577,20.8839,20.8836,20.9179,20.8932,20.8496,20.8699,20.9303,20.9035,20.8301,20.8542,20.829,20.8494,20.8888,20.8822,20.9025,20.8883,20.9294,20.9003,20.9502,20.8566,20.9102,20.8936,20.8557,20.8663,20.8646,20.8785,20.8575,20.8724,20.9143,20.8799,20.864,20.8781,20.8853,20.8853,20.8703,20.876,20.8965,20.9003,20.8972,20.8791,20.8661,20.8757,20.8655,20.8603,
Transpose (Finished All2All),98.5926,98.4775,98.596,98.0872,112.822,97.7565,111.822,98.2941,101.497,101.283,101.505,100.869,101.067,112.752,112.851,112.758,100.816,100.762,100.82,100.712,100.27,112.75,112.784,112.747,100.685,100.962,100.674,111.837,101.069,101.035,100.915,100.889,98.4254,110.818,104.719,97.8959,110.763,104.691,112.824,98.6009,100.967,100.664,100.974,99.7578,100.803,99.6402,100.96,99.8767,98.9711,98.5415,99.2109,98.1542,102.205,104.727,99.1371,104.245,100.267,101.166,101.186,101.146,101.199,100.448,101.117,101.142,
Transpose (Unpacking),120.344,120.225,119.97,119.451,123.704,108.676,122.715,109.211,123.142,122.926,122.813,122.175,112.016,123.635,134.605,134.506,122.658,122.606,122.66,122.553,111.219,123.648,134.631,134.593,122.407,122.673,111.798,122.72,123.069,123.031,122.981,122.948,109.351,121.927,120.111,113.347,126.851,120.872,123.706,109.547,122.511,122.203,121.635,120.416,121.484,120.327,121.728,120.643,120.994,120.556,120.657,119.601,122.533,124.524,117.02,121.527,121.213,122.102,123.057,123.014,122.316,121.565,122.906,122.931,
1D FFT X-Direction,0.443692,0.463994,0.463586,0.443736,0.441442,0.448759,0.423042,0.431051,0.446126,0.455987,0.453073,0.431875,0.465459,0.452931,0.449737,0.454821,0.446026,0.462178,0.434653,0.453608,0.453972,0.451422,0.467586,0.443358,0.432665,0.452675,0.480062,0.453213,0.427943,0.45163,0.424431,0.442528,0.447978,0.441606,0.462227,0.446818,0.471313,0.442334,0.545813,0.452202,0.459453,0.443015,0.444759,0.455741,0.450543,0.462796,0.447942,0.462362,0.458044,0.424281,0.452165,0.466927,0.455695,0.455304,0.45238,0.457521,0.458001,0.462779,0.455724,0.43807,0.444428,0.458092,0.436542,0.431104,
