,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.014,425.166,424.538,403.922,436.465,411.918,402.061,443.829,444.475,444.327,451.666,456.963,441.467,439.33,416.281,441.703,439.271,432.904,427.713,435.648,428.571,429.136,396.779,409.121,444.846,423.617,431.068,412.326,422.967,429.204,429.849,400.183,393.752,396.332,414.088,420.196,409.012,403.791,412.173,410.3,434.236,431.545,431.052,431.107,407.418,412.7,429.564,436.724,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.60933,3.61446,3.61166,3.61336,3.42758,3.61539,3.79116,3.79365,3.82735,3.83428,3.83282,3.81605,3.82308,3.83933,3.85809,3.86334,3.83385,3.824,3.7615,3.76653,3.84501,3.85063,3.72539,3.61644,3.74684,3.76143,3.76686,3.7707,3.76029,3.76796,3.72565,3.77017,3.60261,3.41526,3.60962,3.58205,3.82881,3.81804,3.84339,3.84728,3.56281,3.36173,3.71823,3.67418,3.7083,3.73886,3.73314,3.70834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.686698,0.687409,0.689205,0.688173,0.691843,0.694721,0.69105,0.692845,0.689777,0.688643,0.690599,0.690495,0.687098,0.689132,0.686969,0.686781,0.57735,0.57805,0.576447,0.57735,0.613624,0.609284,0.579659,0.572941,0.588475,0.589434,0.587906,0.588631,0.576436,0.577798,0.575243,0.576938,0.576425,0.576691,0.575517,0.575346,0.577328,0.580073,0.577317,0.578767,0.575597,0.577648,0.574566,0.57722,0.575386,0.579111,0.579329,0.580224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.686856,0.687629,0.689362,0.688334,0.692023,0.695077,0.691246,0.693037,0.689938,0.688811,0.690775,0.690672,0.687289,0.68938,0.687297,0.687141,0.577597,0.578269,0.576592,0.577542,0.613804,0.60943,0.579853,0.5731,0.588758,0.589723,0.588119,0.588978,0.576589,0.578048,0.575457,0.577122,0.576613,0.577029,0.575669,0.5755,0.57749,0.580233,0.57749,0.578943,0.57588,0.577817,0.574759,0.57737,0.575538,0.579297,0.579486,0.580385,
