,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.506,417.366,413.994,411.467,374.036,403.415,403.042,402.893,433.768,430.383,403.712,424.305,418.346,425.803,419.129,432.621,424.576,435.367,423.629,432.631,418.527,442.856,409.083,428.354,424.746,417.53,420.269,421.599,376.754,401.263,404.811,387.617,433.238,437.11,441.506,437.978,424.191,415.133,428.738,417.411,394.229,404.286,405.413,400.396,394.556,407.897,416.932,384.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.95695,2.12844,1.97501,2.1756,2.16109,2.16788,2.17456,2.17196,2.32992,2.26344,2.32662,2.05646,2.06988,2.08377,2.1186,2.23732,2.03491,2.09207,1.97313,2.13787,2.15804,2.21706,2.205,2.22204,1.44346,1.50759,1.86873,1.50098,1.53328,1.75749,1.47046,1.79185,2.14732,2.14549,2.16956,2.14641,2.17132,2.14681,2.17368,2.16279,0.951785,0.967442,1.96731,1.21557,1.0479,1.22371,1.19328,1.18472,
Transpose (First Send),0.261651,0.262751,0.263556,0.263852,0.268021,0.26511,0.262868,0.262455,0.263803,0.263415,0.266469,0.264388,0.26011,0.260453,0.268058,0.265261,0.220362,0.222163,0.222202,0.221619,0.226736,0.223785,0.223726,0.222166,0.223058,0.222367,0.223055,0.222731,0.221004,0.220768,0.222175,0.222284,0.2235,0.222342,0.223008,0.222842,0.221625,0.22155,0.227407,0.223969,0.222831,0.222501,0.221724,0.22138,0.22451,0.222151,0.223486,0.222322,
Transpose (Packing),0.260822,0.261921,0.262779,0.262877,0.266887,0.26436,0.262094,0.261559,0.262817,0.262764,0.265681,0.263479,0.259328,0.259629,0.266857,0.264354,0.219569,0.22133,0.221294,0.22072,0.225697,0.22308,0.222685,0.221357,0.22203,0.221479,0.222148,0.222083,0.22015,0.219819,0.221344,0.221204,0.222759,0.221641,0.222235,0.221631,0.220842,0.220757,0.226204,0.223189,0.222113,0.221729,0.220783,0.220591,0.223193,0.221416,0.222569,0.221672,
Transpose (Start Local Transpose),0.412007,0.410911,0.411274,0.412304,0.421197,0.417452,0.412264,0.410621,0.408367,0.411282,0.424422,0.415703,0.415118,0.412088,0.424063,0.418814,0.363039,0.369125,0.365466,0.367423,0.375999,0.366607,0.372258,0.36798,0.369567,0.371342,0.368953,0.369003,0.365632,0.366459,0.368713,0.367476,0.363252,0.364459,0.365442,0.365177,0.367674,0.366635,0.368149,0.366049,0.360908,0.3593,0.363393,0.360507,0.36492,0.36431,0.365252,0.364237,
Transpose (Start Receive),0.417356,0.416707,0.41763,0.41827,0.42918,0.42313,0.418537,0.415884,0.413552,0.416975,0.430251,0.420959,0.42076,0.417648,0.430929,0.424078,0.368171,0.374697,0.371377,0.372922,0.383259,0.371649,0.377599,0.373091,0.375759,0.378138,0.374786,0.374848,0.370866,0.371439,0.373506,0.372555,0.36858,0.369452,0.370882,0.370293,0.373286,0.371756,0.374456,0.370922,0.365966,0.364302,0.369138,0.365677,0.371907,0.370175,0.370508,0.36948,
Transpose (First Receive),0.558499,0.564878,0.563554,0.551699,0.585211,0.569551,0.573648,0.566472,0.556215,0.5197,0.570728,0.573353,0.573028,0.564937,0.58424,0.574019,0.4232,0.495229,0.425927,0.473125,0.529065,0.436125,0.46608,0.442555,0.500965,0.498172,0.485542,0.489133,0.43498,0.500257,0.436585,0.475617,0.424912,0.458029,0.425413,0.472786,0.486125,0.492037,0.493921,0.488543,0.420504,0.426997,0.424905,0.419949,0.486617,0.484682,0.435812,0.481611,
Transpose (Finished Receive),1.91608,2.0899,1.92704,2.12952,2.11795,2.12937,2.1342,2.13097,2.28295,2.21604,2.28241,1.99897,2.02362,2.04335,2.07388,2.18622,1.99671,2.05175,1.93303,2.08551,2.1048,2.16928,2.16455,2.1768,1.40588,1.46923,1.82967,1.43992,1.49491,1.72019,1.42427,1.75496,2.10971,2.10721,2.13241,2.10876,2.1342,2.11023,2.13302,2.12759,0.915565,0.930286,1.9319,1.17902,0.956338,1.18865,1.155,1.14819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.93076,2.1041,1.94813,2.15009,2.1342,2.14393,2.15009,2.14754,2.30409,2.2364,2.30075,2.03203,2.04614,2.0586,2.09213,2.21111,2.01076,2.06607,1.94728,2.11204,2.13171,2.19268,2.18091,2.19776,1.41885,1.48312,1.84433,1.47531,1.50872,1.73439,1.44584,1.76832,2.1239,2.12143,2.14569,2.12413,2.14872,2.12444,2.15003,2.14008,0.928798,0.945538,1.94475,1.19319,1.02475,1.20137,1.17071,1.16269,
1D FFT X-Direction,0.014797,0.015881,0.016153,0.01605,0.016305,0.015374,0.014743,0.014673,0.015456,0.015451,0.015285,0.015093,0.014627,0.014961,0.016626,0.014953,0.01497,0.015772,0.014538,0.014645,0.016078,0.014456,0.01509,0.01417,0.015265,0.015401,0.015437,0.01482,0.014726,0.014458,0.014678,0.014499,0.015019,0.014548,0.014875,0.014837,0.014107,0.014196,0.015488,0.013892,0.014727,0.014271,0.014848,0.014897,0.015549,0.014605,0.014693,0.014147,
Run complete,2.42518,2.34874,2.36042,2.35492,2.17617,2.17434,2.17941,2.17724,2.33233,2.26579,2.32903,2.19292,2.19805,2.11455,2.1262,2.2392,2.07254,2.09848,2.0693,2.13972,2.15974,2.2187,2.20669,2.22374,2.13705,2.13299,2.05989,2.13412,2.00931,2.02124,2.13341,2.00322,2.15131,2.14878,2.17179,2.14994,2.17301,2.14986,2.17552,2.16442,2.12265,1.98678,2.11696,1.98896,1.99448,2.12552,2.13588,1.99532,

init,406.506,417.366,413.994,411.467,374.036,403.415,403.042,402.893,433.768,430.383,403.712,424.305,418.346,425.803,419.129,432.621,424.576,435.367,423.629,432.631,418.527,442.856,409.083,428.354,424.746,417.53,420.269,421.599,376.754,401.263,404.811,387.617,433.238,437.11,441.506,437.978,424.191,415.133,428.738,417.411,394.229,404.286,405.413,400.396,394.556,407.897,416.932,384.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07646,2.00045,1.98652,1.99442,1.98542,1.9475,1.99896,1.99463,2.03117,2.04664,2.01998,2.02188,2.00478,2.04164,2.06054,2.07354,2.00264,2.02934,1.90503,1.65782,1.70286,1.72198,1.72775,1.73649,1.31717,1.33132,1.32876,1.33045,1.30981,1.34186,1.34367,1.36702,1.87961,1.88921,1.86986,1.75453,1.77248,1.77708,1.79624,1.81419,1.94134,1.97418,1.93092,1.97918,1.97569,2.01463,2.01187,2.00759,
Transpose (First Send),0.198056,0.190836,0.26167,0.26353,0.254585,0.250468,0.266402,0.27007,0.258392,0.257466,0.26931,0.271809,0.270568,0.270111,0.274821,0.271551,0.21923,0.22092,0.225667,0.224287,0.220946,0.217273,0.223038,0.222465,0.222164,0.222203,0.225585,0.225312,0.221177,0.220829,0.222112,0.223482,0.221646,0.225481,0.222796,0.223379,0.222047,0.22396,0.227992,0.224938,0.223738,0.224344,0.223854,0.225237,0.222151,0.21933,0.223149,0.223375,
Transpose (Packing),0.196898,0.189513,0.260613,0.262156,0.253203,0.249398,0.265582,0.268721,0.257173,0.256386,0.268348,0.270584,0.269488,0.268885,0.273432,0.270379,0.218432,0.219775,0.224803,0.223536,0.219878,0.216448,0.222294,0.221665,0.221275,0.221215,0.224813,0.224319,0.220364,0.220014,0.221327,0.222703,0.220717,0.224421,0.221654,0.222253,0.221309,0.222944,0.226843,0.224146,0.222778,0.223413,0.222817,0.224296,0.220967,0.218448,0.222167,0.222717,
Transpose (Start Local Transpose),0.421351,0.393449,0.473413,0.470775,0.458071,0.45394,0.462195,0.471155,0.452141,0.454664,0.46092,0.472842,0.453426,0.462413,0.466468,0.477399,0.398115,0.404486,0.406348,0.397625,0.393282,0.385994,0.391632,0.390851,0.400833,0.407867,0.40012,0.40285,0.381137,0.384184,0.38794,0.394693,0.396547,0.403833,0.402886,0.406234,0.390439,0.397411,0.392227,0.388114,0.38989,0.392889,0.386686,0.398859,0.380813,0.381474,0.38107,0.38598,
