,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.927,434.356,405.876,395.777,415.983,420.885,417.29,418.769,430.846,397.724,433.943,412.538,421.668,401.644,416.967,394.913,433.57,441.883,451.407,448.323,408.864,420.145,407.724,428.061,417.89,426.849,448.467,402.405,415.041,436.938,410.061,418.141,429.302,433.927,433.854,420.426,428.729,399.308,400.946,422.461,410.436,385.016,400.15,415.596,410.037,404.107,416.572,419.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.349,127.344,127.318,127.321,127.345,127.336,127.345,127.359,117.011,127.356,118.856,115.901,117.938,120.065,121.176,127.425,127.29,127.318,127.331,127.289,127.294,127.282,127.318,127.288,127.322,127.335,127.354,127.32,127.359,127.319,127.33,127.375,121.914,127.353,121.915,127.356,127.352,121.913,122.001,122.005,122.081,127.392,121.911,121.922,121.912,127.26,121.919,127.368,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015353,0.015598,0.015337,0.014901,0.01537,0.015417,0.015525,0.01547,0.014846,0.014733,0.015183,0.015025,0.015194,0.024984,0.016319,0.017126,0.014646,0.015589,0.014723,0.0145,0.015752,0.014928,0.015147,0.014821,0.015712,0.015441,0.015502,0.01527,0.01511,0.015282,0.014482,0.016753,0.014645,0.014678,0.014731,0.015394,0.013896,0.015387,0.014437,0.01422,0.015278,0.014875,0.014793,0.014386,0.014381,0.014513,0.016465,0.016737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015577,0.015834,0.015631,0.015109,0.015586,0.015606,0.015754,0.01566,0.015038,0.014988,0.015414,0.015216,0.015384,0.025179,0.016482,0.017374,0.01485,0.015806,0.01492,0.014722,0.01602,0.015147,0.015372,0.015037,0.015932,0.015656,0.015728,0.01546,0.015326,0.015463,0.01467,0.016957,0.014827,0.014851,0.014947,0.015623,0.01412,0.015578,0.014639,0.014422,0.015471,0.01508,0.014975,0.014664,0.014563,0.01472,0.016675,0.016957,
Transpose (Finished All2All),127.314,127.308,127.277,127.284,127.307,127.3,127.304,127.325,116.972,127.258,118.822,115.793,117.9,120.029,121.012,127.323,127.252,127.28,127.296,127.248,127.257,127.245,127.282,127.249,127.281,127.297,127.319,127.277,127.324,127.282,127.289,127.336,121.88,127.322,121.881,127.324,127.321,121.876,121.969,121.971,122.05,127.361,121.874,121.888,121.875,127.227,121.881,127.337,
Transpose (Unpacking),127.315,127.309,127.278,127.285,127.308,127.301,127.306,127.326,116.973,127.261,118.822,115.795,117.901,120.03,121.014,127.324,127.253,127.28,127.297,127.249,127.258,127.246,127.283,127.25,127.282,127.298,127.32,127.279,127.325,127.283,127.29,127.337,121.881,127.323,121.882,127.325,127.322,121.878,121.97,121.972,122.051,127.362,121.875,121.889,121.876,127.228,121.883,127.338,
1D FFT X-Direction,0.015012,0.015267,0.01501,0.014584,0.015085,0.015089,0.015192,0.015146,0.014541,0.014481,0.014847,0.014657,0.014834,0.024571,0.015879,0.016759,0.014355,0.015282,0.014317,0.014191,0.015413,0.014653,0.014818,0.01449,0.015373,0.015122,0.015161,0.014918,0.014829,0.014977,0.014197,0.016412,0.01425,0.014376,0.014411,0.015032,0.013592,0.015009,0.014124,0.013856,0.014905,0.01455,0.014439,0.014063,0.014094,0.014223,0.01607,0.016368,
Run complete,127.349,127.345,127.319,127.321,127.346,127.336,127.345,127.359,117.012,127.356,118.857,115.901,117.938,120.065,121.176,127.425,127.29,127.318,127.331,127.289,127.294,127.282,127.318,127.289,127.322,127.335,127.354,127.321,127.36,127.319,127.33,127.375,121.914,127.354,121.915,127.356,127.352,121.913,122.002,122.005,122.082,127.392,121.911,121.923,121.913,127.26,121.92,127.369,

init,413.927,434.356,405.876,395.777,415.983,420.885,417.29,418.769,430.846,397.724,433.943,412.538,421.668,401.644,416.967,394.913,433.57,441.883,451.407,448.323,408.864,420.145,407.724,428.061,417.89,426.849,448.467,402.405,415.041,436.938,410.061,418.141,429.302,433.927,433.854,420.426,428.729,399.308,400.946,422.461,410.436,385.016,400.15,415.596,410.037,404.107,416.572,419.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.0762,95.2285,95.1706,95.226,93.0406,95.214,95.1571,95.2104,98.4475,98.4166,98.504,98.5279,98.5888,98.4547,98.4414,98.5621,98.3493,98.5006,98.4509,98.4546,98.3574,98.488,98.3638,98.5588,98.4652,98.5702,98.4406,98.4957,98.4493,98.4893,98.4477,98.5068,98.3845,98.4574,95.1622,98.5463,98.3453,98.4628,98.3408,98.4063,93.0409,98.41,98.4,98.4503,98.3697,98.4497,98.3597,98.4033,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026556,0.0176,0.016539,0.017859,0.019138,0.017105,0.01904,0.018332,0.143078,0.023038,0.016447,0.024007,0.016577,0.01773,0.023095,0.02859,0.019208,0.01663,0.018265,0.018163,0.019077,0.017858,0.016746,0.017616,0.017611,0.018002,0.018298,0.016617,0.017282,0.018191,0.016588,0.019107,0.017056,0.017008,0.017142,0.018308,0.016408,0.017085,0.01727,0.017161,0.016438,0.017862,0.01744,0.016422,0.016562,0.017254,0.018838,0.017013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026972,0.017919,0.016765,0.018195,0.019535,0.017301,0.0193,0.018587,0.145033,0.023262,0.016706,0.024233,0.016784,0.017945,0.023293,0.028795,0.01949,0.016841,0.018587,0.018377,0.019296,0.018096,0.016962,0.017821,0.017869,0.018244,0.018533,0.016827,0.017495,0.018506,0.016818,0.019326,0.017256,0.017253,0.017372,0.018658,0.016691,0.017314,0.017543,0.017368,0.016762,0.018143,0.017682,0.01668,0.016801,0.017557,0.019054,0.01724,
Transpose (Finished All2All),93.0424,95.1941,95.1375,95.1928,93.0064,95.1818,95.1248,95.1775,98.4087,98.3816,98.4722,98.4935,98.4931,98.4204,98.4075,98.5243,98.3159,98.4677,98.4181,98.4206,98.3229,98.4555,98.3312,98.4654,98.3645,98.474,98.4071,98.4639,98.416,98.4546,98.4144,98.47,98.3562,98.4287,95.1334,98.4559,98.3178,98.4344,98.3122,98.3785,93.0105,98.3786,98.3706,98.4215,98.3403,98.4198,98.3275,98.3719,
Transpose (Unpacking),93.043,95.1948,95.1383,95.1932,93.0072,95.1823,95.1257,95.178,98.4094,98.3824,98.4729,98.4941,98.4947,98.421,98.4082,98.5249,98.3163,98.4683,98.4186,98.4213,98.3238,98.4562,98.332,98.4673,98.3671,98.4767,98.4077,98.4643,98.4167,98.4552,98.4149,98.4708,98.3569,98.4293,95.134,98.4583,98.3184,98.4351,98.313,98.379,93.0112,98.3795,98.3715,98.4221,98.3411,98.4207,98.3282,98.3727,
1D FFT X-Direction,0.025907,0.017112,0.016148,0.017466,0.018752,0.016718,0.018648,0.017895,0.142507,0.022664,0.016125,0.023577,0.016215,0.017251,0.022437,0.028147,0.018795,0.016034,0.017851,0.017649,0.018691,0.017448,0.016385,0.017183,0.017165,0.017535,0.017926,0.016269,0.016964,0.017336,0.016268,0.018666,0.016698,0.01652,0.016797,0.017799,0.016028,0.016731,0.016911,0.016798,0.016006,0.017477,0.017056,0.016048,0.016186,0.01691,0.018411,0.016647,
Run complete,93.0765,95.2287,95.1708,95.2263,93.0408,95.2142,95.1573,95.2107,98.4477,98.4168,98.5042,98.5282,98.589,98.455,98.4417,98.5624,98.3496,98.5009,98.4512,98.4548,98.3576,98.4882,98.3641,98.559,98.4654,98.5705,98.4408,98.496,98.4496,98.4895,98.4479,98.507,98.3848,98.4576,95.1625,98.5467,98.3455,98.4632,98.3411,98.4066,93.0412,98.4102,98.4002,98.4505,98.3699,98.4499,98.36,98.4035,

init,413.927,434.356,405.876,395.777,415.983,420.885,417.29,418.769,430.846,397.724,433.943,412.538,421.668,401.644,416.967,394.913,433.57,441.883,451.407,448.323,408.864,420.145,407.724,428.061,417.89,426.849,448.467,402.405,415.041,436.938,410.061,418.141,429.302,433.927,433.854,420.426,428.729,399.308,400.946,422.461,410.436,385.016,400.15,415.596,410.037,404.107,416.572,419.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.738,91.9501,91.7495,91.9758,91.9108,91.7447,91.973,91.7456,94.3697,93.1164,95.0214,93.4575,94.9841,93.1474,95.0369,95.0521,95.1175,95.0166,95.0178,94.9911,95.0012,95.0129,94.9878,94.9862,94.9857,94.3794,94.9823,94.9797,95.0516,94.9816,95.0457,95.0176,95.0155,95.0478,95.0377,95.0381,94.9836,95.0201,94.3644,95.1055,94.365,95.0385,95.0095,95.0307,95.0045,94.3672,95.0064,95.0039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023636,0.016104,0.016231,0.015414,0.016304,0.015839,0.015918,0.015922,0.016457,0.016553,0.016789,0.015401,0.0251,0.015724,0.016069,0.018256,0.015272,0.01493,0.01634,0.014994,0.015455,0.014536,0.015374,0.02019,0.026133,0.025451,0.01577,0.015415,0.016168,0.01639,0.015611,0.017353,0.016236,0.016496,0.015146,0.023767,0.01596,0.015917,0.015628,0.016128,0.016153,0.015687,0.015773,0.016853,0.015787,0.01559,0.018009,0.015024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023973,0.016392,0.016474,0.01563,0.016522,0.016123,0.016135,0.016102,0.016678,0.016771,0.017003,0.015653,0.025296,0.015931,0.016404,0.018513,0.015478,0.015131,0.016557,0.015212,0.01565,0.014756,0.015583,0.020409,0.026355,0.025677,0.016053,0.015617,0.016645,0.016623,0.015794,0.017547,0.01642,0.016703,0.01536,0.023985,0.016199,0.016217,0.015845,0.016305,0.016343,0.015899,0.015998,0.017073,0.016005,0.015802,0.018222,0.015282,
Transpose (Finished All2All),91.7055,91.9138,91.7166,91.9442,91.8798,91.7125,91.9407,91.7134,94.3375,93.0844,94.9888,93.4242,94.9517,93.1146,95.0047,95.0161,95.0305,94.9845,94.9857,94.9587,94.9672,94.9819,94.9568,94.9541,94.952,94.3452,94.9489,94.9483,95.019,94.9475,94.9605,94.9804,94.9861,95.0201,95.0107,95.0094,94.9573,94.9913,94.3346,95.0165,94.3362,95.0108,94.9815,95.0038,94.9771,94.338,94.9762,94.9749,
Transpose (Unpacking),91.7061,91.9146,91.7174,91.9448,91.8803,91.7131,91.9412,91.7139,94.3382,93.0851,94.9895,93.425,94.9524,93.1151,95.0054,95.0168,95.0329,94.985,94.9864,94.9592,94.968,94.9825,94.9575,94.9548,94.9526,94.3462,94.9498,94.9487,95.0196,94.9483,94.9612,94.9813,94.9869,95.0207,95.0112,95.01,94.9578,94.992,94.3357,95.018,94.3368,95.0113,94.9825,95.0045,94.9777,94.3388,94.9769,94.9757,
1D FFT X-Direction,0.02307,0.015668,0.015876,0.015067,0.015937,0.015518,0.015541,0.015621,0.016104,0.016207,0.016473,0.015029,0.024814,0.015393,0.015669,0.017853,0.014892,0.014622,0.015978,0.014632,0.01513,0.014214,0.015002,0.019892,0.025761,0.025112,0.015458,0.01509,0.01576,0.015907,0.015271,0.017006,0.015933,0.016187,0.014822,0.023325,0.015636,0.015561,0.015327,0.015755,0.015703,0.015367,0.015433,0.016536,0.015443,0.015313,0.017612,0.01468,
Run complete,91.7382,91.9503,91.7498,91.976,91.911,91.7448,91.9732,91.7458,94.3699,93.1167,95.0217,93.4577,94.9844,93.1476,95.0371,95.0526,95.1178,95.0168,95.0181,94.9913,95.0013,95.0131,94.988,94.9864,94.986,94.3796,94.9825,94.9799,95.0518,94.9818,95.0459,95.0178,95.0158,95.0481,95.0379,95.0385,94.9839,95.0203,94.3646,95.1057,94.3653,95.0387,95.0098,95.031,95.0048,94.3674,95.0066,95.0041,

init,413.927,434.356,405.876,395.777,415.983,420.885,417.29,418.769,430.846,397.724,433.943,412.538,421.668,401.644,416.967,394.913,433.57,441.883,451.407,448.323,408.864,420.145,407.724,428.061,417.89,426.849,448.467,402.405,415.041,436.938,410.061,418.141,429.302,433.927,433.854,420.426,428.729,399.308,400.946,422.461,410.436,385.016,400.15,415.596,410.037,404.107,416.572,419.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.093,92.0639,92.1203,92.0792,92.0021,92.0284,92.1356,92.1162,93.28,93.2009,93.2926,93.2333,93.2758,93.307,93.3166,93.3301,93.2438,93.2427,92.2325,93.2719,93.2655,93.239,86.343,93.2662,93.2648,93.2354,93.3219,93.2633,93.2706,93.223,93.1959,93.26,93.259,93.227,93.1888,93.2277,93.226,93.196,93.2129,93.1857,93.1959,93.2198,93.1813,93.193,93.1851,93.1875,93.1802,93.2479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
