,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1953.03,1997.74,1997.92,1950.78,1993.81,1997.03,1964.83,1983.21,2006.58,2005.66,2006.89,2004.91,2005.98,2005.8,2007.03,2011.12,2035.3,1994.76,1993.04,1993.46,2034.24,1992.91,1991.87,1992.36,2029.22,2028.32,2027.12,2027.47,2053.66,2053.47,2053.95,2054.06,1993.22,2009.98,2014.22,1985.55,1987.5,1981.17,1975.65,1981.22,1940.56,1936.6,1939.1,1969.97,1972.74,1966.39,1940.27,1967.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1590.57,1591.39,1587.55,1584.91,1577.17,1581.72,1579.92,1577.68,1542.36,1547.48,1554.15,1551.54,1537.95,1533.84,1540.79,1536.29,1531.69,1534.88,1565.38,1560.37,1548.62,1547.16,1547.38,1545.54,1540.43,1533.51,1575.81,1576.01,1525,1527.56,1522.87,1528.98,1508.25,1496.26,1522.58,1524.17,1504.61,1507,1505.37,1505.63,1499.91,1508.29,1529.92,1532.4,1500.75,1491.12,1503.69,1495.25,
Transpose (First Send),228.189,228.355,228.32,228.113,228.416,228.467,228.458,228.48,228.267,228.374,228.544,228.245,227.863,228.41,228.53,228.233,228.359,228.308,228.383,228.094,228.402,228.377,228.436,228.499,228.516,228.402,228.193,228.398,228.359,228.434,228.439,228.45,220.54,220.487,220.645,220.551,220.691,220.709,220.648,220.655,220.517,220.581,220.381,220.537,220.657,220.617,220.538,220.403,
Transpose (Packing),228.187,228.353,228.315,228.111,228.412,228.465,228.457,228.477,228.264,228.372,228.542,228.242,227.861,228.407,228.527,228.231,228.357,228.306,228.381,228.091,228.398,228.375,228.433,228.497,228.49,228.397,228.19,228.395,228.356,228.43,228.403,228.447,220.538,220.483,220.643,220.534,220.689,220.707,220.642,220.653,220.514,220.579,220.374,220.535,220.655,220.613,220.536,220.393,
Transpose (Start Local Transpose),228.412,228.557,228.542,228.352,228.656,228.668,228.659,228.73,228.485,228.553,228.754,228.455,228.075,228.655,228.757,228.461,228.611,228.509,228.572,228.345,228.606,228.576,228.63,228.684,229.025,228.663,228.431,228.595,228.557,228.635,228.986,228.708,220.741,220.761,220.875,220.862,220.903,220.912,220.973,220.874,220.732,220.772,220.644,220.731,220.865,220.878,220.732,220.674,
Transpose (Start Receive),228.421,228.566,228.552,228.366,228.675,228.678,228.668,228.747,228.498,228.562,228.765,228.468,228.084,228.669,228.77,228.471,228.628,228.52,228.581,228.361,228.617,228.584,228.638,228.693,229.072,228.681,228.447,228.606,228.568,228.645,229.039,228.722,220.749,220.771,220.887,220.887,220.912,220.922,220.989,220.886,220.742,220.782,220.658,220.741,220.875,220.892,220.741,220.692,
Transpose (First Receive),338.201,339.628,340.609,338.169,340.623,340.352,340.207,339.772,339.537,339.323,343.759,341.047,333.193,333.224,334.885,334.672,342.56,345.674,342.463,342.458,335.392,339.462,334.557,334.613,340.495,342.286,339.741,342.132,334.08,330.789,330.073,330.09,327.243,328.014,328.856,327.085,323.833,323.758,325.56,324.24,328.784,329.499,331.101,328.982,328.863,326.415,326.431,328.202,
Transpose (Finished Receive),1471.82,1473.38,1472.28,1472.35,1471.73,1472.33,1470.76,1471.76,1478.08,1478.27,1478.27,1478.26,1478.32,1474.68,1471.8,1473.93,1474.52,1471.8,1470.63,1467.56,1472.09,1472.12,1472.05,1471.84,1469.68,1460.76,1471.05,1471.55,1470.48,1469.02,1471.18,1449.36,1477.79,1466.02,1457,1446.81,1436.42,1435.62,1459.74,1464.31,1472.56,1472.32,1473.71,1477.76,1476.82,1476.25,1458.32,1452.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
