,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.859,445.083,430.277,439.295,432.921,432.916,435.871,435.357,420.656,443.358,438.03,458.591,454.707,458.465,465.282,453.616,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.0135,29.1719,29.2051,29.2638,28.8738,29.1157,29.221,29.1739,31.4814,31.9567,31.6278,31.4221,32.82,32.8057,32.6965,32.6916,
Transpose (First Send),5.25638,5.25478,5.2532,5.25116,5.24506,5.24556,5.24906,5.24966,5.2525,5.25487,5.24949,5.25056,5.25287,5.24813,5.24897,5.24705,
Transpose (Packing),5.2544,5.25343,5.25096,5.25001,5.24345,5.24426,5.24759,5.24758,5.25109,5.25311,5.24727,5.24884,5.25153,5.24655,5.24714,5.24541,
Transpose (Start Local Transpose),5.30898,5.30786,5.3107,5.30681,5.30298,5.30014,5.30436,5.30275,5.30708,5.30964,5.31109,5.30777,5.31175,5.30356,5.30908,5.30689,
Transpose (Start Receive),5.31553,5.31258,5.31624,5.31068,5.30925,5.30486,5.30969,5.30787,5.31419,5.31362,5.31597,5.31239,5.31543,5.3081,5.31439,5.31053,
Transpose (First Receive),23.4605,23.637,23.5308,23.604,23.3962,23.6351,23.5346,23.4856,26.215,26.7092,26.0945,25.8749,27.0869,27.0806,26.9585,26.9527,
Transpose (Finished Receive),23.4615,23.6374,23.5317,23.6047,23.3972,23.6358,23.5352,23.4864,26.2154,26.7097,26.0953,25.8757,27.0879,27.0812,26.9592,26.9533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.7631,28.9296,28.9526,29.0228,28.6223,28.8575,28.975,28.9282,31.2345,31.7173,31.3796,31.166,32.5674,32.5602,32.4447,32.4397,
1D FFT X-Direction,0.116923,0.116528,0.114133,0.114745,0.115732,0.1168,0.120033,0.11856,0.117121,0.116542,0.115493,0.11719,0.11876,0.113541,0.116833,0.116169,
