,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.281,451.193,426.796,423.041,410.531,412.459,415.362,407.117,424.568,458.968,411.101,442.133,427.217,422.216,419.837,443.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.405,210.509,208.112,208.838,211.465,211.317,211.765,211.731,232.956,230.926,229.414,229.892,240.98,240.997,237.419,239.956,
Transpose (First Send),1.52913,1.58167,1.5821,1.50482,1.50665,1.5069,1.58931,1.55278,1.52303,1.5256,1.51763,1.53538,1.5267,1.52042,1.51443,1.50472,
Transpose (Packing),1.52765,1.5805,1.5806,1.50292,1.50465,1.50531,1.58779,1.55024,1.52178,1.52418,1.51621,1.5332,1.52523,1.51851,1.51308,1.50333,
Transpose (Start Local Transpose),1.55946,1.61076,1.62791,1.53437,1.53198,1.53298,1.61609,1.57947,1.55185,1.56306,1.55973,1.56394,1.55516,1.56296,1.55536,1.54261,
Transpose (Start Receive),1.56625,1.61808,1.63467,1.54233,1.53782,1.53876,1.62261,1.58636,1.55809,1.56957,1.56601,1.57031,1.56123,1.57112,1.56208,1.54843,
Transpose (First Receive),208.125,207.232,204.821,205.538,208.175,208.045,208.47,208.452,229.782,227.62,226.137,226.651,237.686,237.699,234.123,236.645,
Transpose (Finished Receive),208.126,207.233,204.823,205.539,208.176,208.046,208.47,208.453,229.783,227.62,226.138,226.652,237.686,237.7,234.123,236.646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.126,207.233,204.824,205.539,208.176,208.046,208.471,208.453,229.783,227.62,226.138,226.653,237.687,237.701,234.124,236.646,
1D FFT X-Direction,1.5272,1.58011,1.58017,1.5024,1.50431,1.50495,1.5874,1.54985,1.52139,1.52382,1.5158,1.53281,1.52489,1.51793,1.5127,1.5029,
Run complete,211.411,210.513,208.116,208.843,211.47,211.319,211.77,211.735,232.961,230.932,229.418,229.898,240.984,241.002,237.422,239.96,

init,429.281,451.193,426.796,423.041,410.531,412.459,415.362,407.117,424.568,458.968,411.101,442.133,427.217,422.216,419.837,443.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.392,211.432,208.82,208.57,211.289,211.194,211.366,210.905,230.544,229.919,226.186,226.843,240.782,240.819,236.093,238.771,
Transpose (First Send),1.53622,1.56642,1.49439,1.51839,1.49972,1.55548,1.50126,1.50911,1.50528,1.52416,1.49432,1.51412,1.5022,1.58219,1.5054,1.53489,
Transpose (Packing),1.53288,1.56519,1.4929,1.51721,1.49839,1.55378,1.49983,1.5073,1.50393,1.5226,1.49277,1.51203,1.50065,1.57999,1.50439,1.53326,
Transpose (Start Local Transpose),1.57295,1.59327,1.53722,1.54645,1.52708,1.58334,1.52795,1.53682,1.53847,1.56396,1.53506,1.54519,1.53317,1.62187,1.55122,1.57108,
Transpose (Start Receive),1.58207,1.59974,1.54435,1.5535,1.53295,1.58981,1.53438,1.5431,1.54449,1.5699,1.54158,1.55137,1.53948,1.62982,1.5579,1.57716,
Transpose (First Receive),208.09,208.144,205.516,205.282,208.026,207.898,208.067,207.616,227.277,226.621,222.891,223.589,237.505,237.523,232.653,235.482,
Transpose (Finished Receive),208.091,208.145,205.517,205.283,208.027,207.899,208.068,207.617,227.278,226.621,222.891,223.59,237.506,237.524,232.653,235.483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.091,208.146,205.517,205.284,208.027,207.899,208.069,207.618,227.278,226.622,222.892,223.591,237.506,237.524,232.654,235.483,
1D FFT X-Direction,1.53226,1.56472,1.49245,1.51683,1.49803,1.55337,1.49944,1.50685,1.50351,1.52225,1.49244,1.51168,1.50032,1.5795,1.50399,1.53289,
Run complete,211.398,211.437,208.824,208.574,211.294,211.198,211.371,210.908,230.548,229.924,226.189,226.85,240.786,240.824,236.13,238.775,

init,429.281,451.193,426.796,423.041,410.531,412.459,415.362,407.117,424.568,458.968,411.101,442.133,427.217,422.216,419.837,443.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.882,211.531,210.274,208.722,211.47,211.662,211.694,211.877,234.004,233.519,229.739,229.691,241.215,241.289,239.603,239.575,
Transpose (First Send),1.55489,1.55902,1.53021,1.50568,1.50508,1.54038,1.52697,1.52088,1.52192,1.5149,1.50093,1.51178,1.50862,1.50743,1.57177,1.51561,
Transpose (Packing),1.5517,1.5575,1.52522,1.50403,1.50376,1.53884,1.52581,1.51958,1.52065,1.51354,1.49932,1.51029,1.50719,1.50537,1.569,1.51449,
Transpose (Start Local Transpose),1.59063,1.58478,1.57348,1.53612,1.53022,1.56431,1.55731,1.54763,1.547,1.54197,1.52662,1.54086,1.5341,1.53556,1.61004,1.54242,
Transpose (Start Receive),1.59925,1.59128,1.5822,1.54276,1.53605,1.57065,1.56365,1.55389,1.55341,1.54799,1.53341,1.5475,1.54023,1.54256,1.61875,1.54802,
Transpose (First Receive),208.592,208.239,206.969,205.428,208.186,208.37,208.388,208.609,230.705,230.213,226.426,226.4,237.957,237.982,236.312,236.263,
Transpose (Finished Receive),208.593,208.239,206.97,205.429,208.186,208.371,208.389,208.61,230.706,230.214,226.427,226.401,237.958,237.983,236.312,236.264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.593,208.24,206.97,205.43,208.187,208.371,208.389,208.61,230.706,230.214,226.427,226.402,237.958,237.983,236.313,236.264,
1D FFT X-Direction,1.55109,1.55705,1.52444,1.5036,1.50336,1.53847,1.52536,1.51922,1.52032,1.51323,1.49899,1.50991,1.50673,1.50494,1.56854,1.51417,
Run complete,211.887,211.536,210.279,208.727,211.473,211.667,211.698,211.882,234.008,233.524,229.744,229.694,241.219,241.296,239.607,239.581,

init,429.281,451.193,426.796,423.041,410.531,412.459,415.362,407.117,424.568,458.968,411.101,442.133,427.217,422.216,419.837,443.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.718,211.259,209.195,209.49,211.464,211.702,211.04,210.811,231.309,232.979,232.937,230.782,241.705,241.723,238.406,239.441,
Transpose (First Send),1.52322,1.57739,1.54018,1.51097,1.49927,1.52484,1.53766,1.5339,1.51043,1.59304,1.49872,1.49769,1.50607,1.50938,1.53285,1.50103,
Transpose (Packing),1.52043,1.57621,1.53865,1.50947,1.49779,1.52311,1.53623,1.53253,1.50931,1.59175,1.49755,1.49638,1.50483,1.50744,1.53158,1.49984,
Transpose (Start Local Transpose),1.5574,1.60596,1.5672,1.53811,1.52522,1.54986,1.56909,1.5593,1.53522,1.62472,1.52568,1.52854,1.53448,1.53863,1.5605,1.52902,
Transpose (Start Receive),1.5657,1.61253,1.57349,1.5446,1.53093,1.55583,1.57528,1.56547,1.54211,1.63064,1.53183,1.53481,1.54098,1.54684,1.56743,1.53491,
Transpose (First Receive),208.439,208.004,205.905,206.191,208.173,208.43,207.798,207.499,228.032,229.691,229.639,227.515,238.41,238.422,235.123,236.168,
Transpose (Finished Receive),208.44,208.005,205.906,206.193,208.174,208.43,207.799,207.499,228.033,229.691,229.639,227.515,238.411,238.422,235.124,236.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.44,208.005,205.907,206.194,208.174,208.431,207.799,207.5,228.033,229.692,229.64,227.516,238.411,238.423,235.124,236.169,
1D FFT X-Direction,1.51981,1.57579,1.53826,1.50913,1.49739,1.52278,1.53586,1.5322,1.50892,1.59144,1.49722,1.49598,1.50447,1.50702,1.5312,1.4995,
Run complete,211.723,211.264,209.198,209.495,211.468,211.707,211.046,210.815,231.314,232.984,232.945,230.786,241.709,241.727,238.409,239.446,

init,429.281,451.193,426.796,423.041,410.531,412.459,415.362,407.117,424.568,458.968,411.101,442.133,427.217,422.216,419.837,443.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,215.359,213.924,213.255,213.554,215.003,215.179,215.076,215.446,230.655,229.899,228.228,225.957,239.171,239.219,238.428,235.199,
Transpose (First Send),1.51263,1.49968,1.49924,1.50797,1.49981,1.541,1.58488,1.51179,1.50464,1.51428,1.5209,1.4979,1.53605,1.54806,1.52602,1.53871,
Transpose (Packing),1.51016,1.49853,1.49774,1.50665,1.49843,1.53963,1.58373,1.51055,1.50355,1.51255,1.51939,1.4965,1.53476,1.54608,1.52477,1.5377,
Transpose (Start Local Transpose),1.54878,1.5253,1.5273,1.53577,1.5248,1.56622,1.61286,1.53796,1.53076,1.54135,1.5534,1.52601,1.56346,1.57734,1.55303,1.56753,
Transpose (Start Receive),1.55763,1.53191,1.53375,1.54187,1.53065,1.57215,1.61847,1.54412,1.53669,1.54713,1.56011,1.53209,1.56912,1.58502,1.55927,1.5728,
Transpose (First Receive),212.081,210.624,209.953,210.26,211.69,211.917,211.778,212.132,227.398,226.608,224.981,222.666,235.913,235.932,235.128,231.922,
Transpose (Finished Receive),212.081,210.624,209.955,210.261,211.69,211.918,211.779,212.133,227.398,226.608,224.981,222.667,235.914,235.933,235.129,231.922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),212.082,210.625,209.955,210.261,211.691,211.919,211.779,212.135,227.399,226.609,224.982,222.668,235.914,235.933,235.13,231.923,
1D FFT X-Direction,1.50951,1.49808,1.49737,1.5063,1.49801,1.53927,1.58338,1.51018,1.50313,1.51221,1.51902,1.49616,1.53435,1.54567,1.52438,1.53739,
