,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.484,447.75,425.603,452.373,430.792,434.336,427.955,425.831,410.905,418.13,411.845,410.986,408.315,402.982,387.4,399.837,394.319,401.733,398.183,400.736,344.87,390.802,380.926,387.897,411.96,406.945,416.301,423.162,370.598,401.355,396.174,394.203,387.837,398.265,395.38,407.778,426.325,420.505,425.942,394.488,395.576,394.867,400.731,415.946,390.84,391.769,364.715,394.49,419.725,403.251,409.094,390.476,385.88,402.88,394.557,402.804,433.323,439.473,403.413,429.716,425.551,418.145,419.38,409.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.268,13.2584,13.2625,13.2508,13.2481,13.2545,13.2572,13.2743,13.2816,13.2753,13.2721,13.2736,13.2681,13.2648,13.2791,13.2876,13.2721,13.2506,13.2573,13.2474,13.2544,13.253,13.2663,13.285,13.2724,13.2544,13.2586,13.2587,13.2918,13.2715,13.2909,13.3174,13.4568,13.2856,13.2827,13.2685,13.2626,13.2508,13.267,13.2767,13.2556,13.2425,13.2478,13.2264,13.2512,13.2617,13.2743,13.2819,13.267,13.2679,13.2666,13.2466,13.2396,13.2481,13.28,13.2904,13.2601,13.2539,13.2604,13.2518,13.2474,13.2466,13.2629,13.2658,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01653,0.016707,0.016426,0.017751,0.015547,0.014964,0.016276,0.016099,0.015928,0.015551,0.016163,0.016324,0.01633,0.016398,0.015301,0.016291,0.015785,0.017044,0.016532,0.015602,0.015728,0.015984,0.015715,0.015963,0.016096,0.015764,0.017095,0.015946,0.017791,0.015349,0.01529,0.02196,0.016178,0.015592,0.016576,0.016259,0.01615,0.015329,0.016402,0.015695,0.016889,0.016734,0.016406,0.015797,0.01603,0.01812,0.015682,0.015799,0.01713,0.016155,0.016303,0.016666,0.016314,0.015724,0.015909,0.017502,0.015012,0.016221,0.016582,0.015657,0.015424,0.015749,0.015642,0.016356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016749,0.016919,0.016633,0.017944,0.015799,0.015204,0.01649,0.016287,0.016152,0.015743,0.016466,0.016564,0.016632,0.016622,0.015521,0.016509,0.016016,0.017351,0.016731,0.015878,0.016004,0.016178,0.015961,0.016174,0.016277,0.015965,0.017293,0.016185,0.018034,0.015564,0.015514,0.022247,0.016402,0.015802,0.016786,0.016568,0.016377,0.015628,0.016652,0.015883,0.01714,0.016935,0.016638,0.016025,0.01623,0.018338,0.015881,0.016025,0.017351,0.016371,0.016594,0.016927,0.016491,0.015962,0.016113,0.017719,0.015208,0.016381,0.016808,0.01588,0.015647,0.01594,0.01585,0.016668,
Transpose (Finished All2All),13.0096,12.9994,13.0024,12.9884,12.9974,13.0058,13.0116,13.0189,13.0117,13.0064,13.011,13.0038,13.0183,13.0127,13.0278,13.033,13.0134,12.9922,12.9935,12.9917,13.0009,13.0092,13.016,13.033,13.014,12.9927,12.9959,12.9989,13.0201,13.0136,13.0393,13.0625,13.0537,13.0159,13.0169,13.0032,13.0057,12.9996,13.0168,13.0217,12.9964,12.9823,12.9854,12.9671,12.9928,12.988,13.0111,13.0229,13.0058,13.007,13.0101,12.9803,12.9881,13.001,13.0314,13.0232,12.9934,12.9873,12.9913,12.9854,12.9933,13.0002,13.0175,13.0228,
Transpose (Unpacking),13.241,13.2335,13.2367,13.221,13.2226,13.2297,13.2285,13.249,13.2552,13.2495,13.2446,13.2474,13.2431,13.239,13.2532,13.2621,13.2449,13.2234,13.2314,13.2213,13.2295,13.2284,13.2419,13.2607,13.2471,13.2276,13.2324,13.2329,13.2655,13.2443,13.2652,13.2916,13.416,13.2609,13.2555,13.2432,13.2382,13.2253,13.2429,13.2524,13.229,13.2151,13.2224,13.2004,13.2264,13.235,13.249,13.2564,13.2402,13.2406,13.2405,13.2184,13.2139,13.2231,13.2544,13.2647,13.2335,13.2268,13.2329,13.2258,13.2217,13.2214,13.2382,13.2414,
1D FFT X-Direction,0.016239,0.016395,0.016068,0.017457,0.015196,0.014645,0.015994,0.015786,0.015631,0.015254,0.015932,0.016032,0.015995,0.016095,0.015015,0.016008,0.01545,0.016721,0.016295,0.015331,0.015383,0.015716,0.015392,0.015656,0.015738,0.01547,0.016752,0.015628,0.01743,0.015065,0.014937,0.02164,0.015869,0.015323,0.016303,0.015951,0.015757,0.015033,0.016046,0.015369,0.016509,0.016436,0.016025,0.015498,0.015728,0.017761,0.015416,0.01554,0.016826,0.0159,0.016034,0.016359,0.015995,0.015423,0.015592,0.017141,0.014766,0.01592,0.016247,0.015325,0.01515,0.01548,0.015363,0.016065,
Run complete,13.2686,13.2586,13.2627,13.2511,13.2483,13.2548,13.2575,13.2748,13.2819,13.2756,13.2723,13.2738,13.2683,13.265,13.2793,13.2879,13.2723,13.2508,13.2576,13.2476,13.2546,13.2533,13.2665,13.2852,13.2726,13.2547,13.259,13.259,13.292,13.2717,13.2912,13.3176,13.457,13.2859,13.2829,13.2687,13.2628,13.251,13.2672,13.277,13.2558,13.2427,13.2481,13.2266,13.2515,13.2619,13.2745,13.2822,13.2672,13.2681,13.2668,13.2469,13.2399,13.2483,13.2802,13.2907,13.2604,13.2542,13.2607,13.2519,13.2476,13.2468,13.2632,13.2661,

init,413.484,447.75,425.603,452.373,430.792,434.336,427.955,425.831,410.905,418.13,411.845,410.986,408.315,402.982,387.4,399.837,394.319,401.733,398.183,400.736,344.87,390.802,380.926,387.897,411.96,406.945,416.301,423.162,370.598,401.355,396.174,394.203,387.837,398.265,395.38,407.778,426.325,420.505,425.942,394.488,395.576,394.867,400.731,415.946,390.84,391.769,364.715,394.49,419.725,403.251,409.094,390.476,385.88,402.88,394.557,402.804,433.323,439.473,403.413,429.716,425.551,418.145,419.38,409.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.84871,4.82597,4.83297,4.83747,4.84267,4.83437,4.84605,4.8647,4.86152,4.83267,4.82984,4.83322,4.83481,4.83955,4.84376,4.85425,4.84925,4.82678,4.83526,4.82571,4.82297,4.82777,4.84583,4.86207,4.84744,4.83365,4.82556,4.8391,4.85636,4.85362,4.86992,4.88873,4.87178,4.84752,4.84414,4.83906,4.83032,4.8451,4.84193,4.86246,4.85273,4.83847,4.84417,4.84187,4.85124,4.86534,4.85598,4.86982,4.85798,4.83035,4.84073,4.83094,4.83101,4.82327,4.83935,4.87782,4.83604,4.84613,4.8562,4.83014,4.81433,4.82737,4.83649,4.85015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028072,0.018601,0.017204,0.016715,0.016362,0.015799,0.016705,0.01637,0.016831,0.017411,0.016251,0.017265,0.016057,0.017161,0.015804,0.01651,0.016926,0.01866,0.017214,0.016303,0.016657,0.016709,0.016262,0.016695,0.016317,0.017984,0.016601,0.016505,0.019228,0.015837,0.01649,0.016276,0.02503,0.016021,0.016245,0.017102,0.016454,0.016326,0.016413,0.016331,0.016653,0.018414,0.017668,0.016628,0.017322,0.01846,0.016256,0.016172,0.017728,0.016418,0.016363,0.016696,0.015952,0.017144,0.015934,0.017619,0.017419,0.017535,0.018979,0.015476,0.016106,0.0173,0.016152,0.015908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028391,0.018808,0.017467,0.016912,0.016655,0.016038,0.016992,0.016572,0.017039,0.017696,0.016584,0.017486,0.016357,0.017379,0.015998,0.016708,0.017138,0.018935,0.017438,0.016565,0.016926,0.016928,0.016624,0.016885,0.016558,0.018204,0.01692,0.016722,0.019639,0.016076,0.016697,0.016559,0.025248,0.016219,0.016508,0.017383,0.016717,0.016611,0.016639,0.016533,0.01686,0.018635,0.017898,0.016879,0.017568,0.018736,0.016469,0.016365,0.017944,0.016674,0.016654,0.01688,0.016146,0.017356,0.016148,0.017836,0.017779,0.017765,0.019314,0.015686,0.016329,0.01751,0.016429,0.016196,
Transpose (Finished All2All),4.59162,4.58328,4.57986,4.58637,4.60408,4.60353,4.61892,4.63205,4.60664,4.58925,4.58787,4.58197,4.59644,4.6056,4.60729,4.61528,4.59909,4.58153,4.58874,4.58644,4.59057,4.59918,4.61283,4.62363,4.59334,4.57907,4.578,4.58152,4.59829,4.60808,4.62237,4.64763,4.62069,4.59317,4.59367,4.59165,4.59537,4.60866,4.61103,4.62134,4.59821,4.58244,4.59077,4.58875,4.61426,4.61453,4.61955,4.62995,4.60355,4.57779,4.58388,4.57998,4.58887,4.58861,4.60462,4.62037,4.59254,4.6012,4.60151,4.57648,4.57832,4.5878,4.59769,4.61401,
Transpose (Unpacking),4.82386,4.80151,4.80954,4.81402,4.81969,4.81183,4.82357,4.84155,4.83809,4.80845,4.80658,4.80769,4.81124,4.81615,4.8201,4.83167,4.82558,4.80226,4.81098,4.80141,4.8008,4.80518,4.82312,4.83965,4.82361,4.8095,4.80213,4.81474,4.8316,4.83058,4.8463,4.86516,4.84773,4.82408,4.82032,4.81444,4.80712,4.82138,4.81887,4.83975,4.82806,4.81299,4.81935,4.81722,4.82882,4.84094,4.83233,4.84657,4.83471,4.80674,4.81705,4.80696,4.80749,4.8001,4.8172,4.8543,4.81255,4.8229,4.83253,4.80655,4.79085,4.80419,4.81353,4.82826,
1D FFT X-Direction,0.027695,0.018223,0.016776,0.016369,0.01587,0.015421,0.01618,0.01602,0.016517,0.017083,0.015901,0.016903,0.015779,0.016824,0.015515,0.016223,0.016624,0.018307,0.016926,0.015991,0.016256,0.016388,0.015788,0.016401,0.015981,0.017659,0.016226,0.016173,0.018809,0.015544,0.016155,0.015973,0.024709,0.015682,0.015885,0.016761,0.016141,0.016022,0.016027,0.01601,0.016333,0.018075,0.017289,0.016312,0.016824,0.018093,0.015874,0.015879,0.017293,0.015993,0.016092,0.016371,0.015617,0.016834,0.015615,0.017273,0.01707,0.017142,0.018634,0.015165,0.01577,0.017049,0.015864,0.015585,
Run complete,4.84901,4.82619,4.83316,4.83768,4.84283,4.83454,4.8463,4.86493,4.86171,4.83285,4.83004,4.83344,4.83501,4.83977,4.84395,4.85444,4.84946,4.827,4.83547,4.82591,4.82314,4.82805,4.84603,4.86229,4.84763,4.83384,4.82583,4.83929,4.85662,4.85393,4.87013,4.88891,4.87199,4.84782,4.84439,4.83926,4.83053,4.84531,4.84214,4.86266,4.85297,4.83864,4.84439,4.84205,4.85145,4.86554,4.85619,4.87002,4.8582,4.83057,4.84091,4.83116,4.8312,4.82343,4.83957,4.87805,4.83627,4.84634,4.8565,4.83031,4.81457,4.82759,4.8367,4.85038,

init,413.484,447.75,425.603,452.373,430.792,434.336,427.955,425.831,410.905,418.13,411.845,410.986,408.315,402.982,387.4,399.837,394.319,401.733,398.183,400.736,344.87,390.802,380.926,387.897,411.96,406.945,416.301,423.162,370.598,401.355,396.174,394.203,387.837,398.265,395.38,407.778,426.325,420.505,425.942,394.488,395.576,394.867,400.731,415.946,390.84,391.769,364.715,394.49,419.725,403.251,409.094,390.476,385.88,402.88,394.557,402.804,433.323,439.473,403.413,429.716,425.551,418.145,419.38,409.74,
