,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1573.91,1571.91,1602.47,1608.58,1571.59,1607.09,1608.01,1570.92,1578.33,1578.07,1575.89,1576.32,1574.61,1597.97,1597.02,1611.85,1594.77,1541.55,1591.56,1571.31,1571.51,1571.38,1571.78,1571.29,1612.6,1611.84,1611.54,1612.45,1632.4,1620.63,1613.21,1640.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,948.859,951.395,949.751,948.173,949.407,951.591,949.772,948.287,950.931,952.797,950.702,949.245,955.888,955.179,953.361,952.665,877.437,878.159,899.152,905.351,882.472,881.386,884.542,883.967,945.632,949.01,948.348,946.31,947.493,950.031,949.381,947.774,
Transpose (First Send),8.98166,8.76349,8.93182,8.7594,8.9832,8.95014,8.94274,8.95951,8.85395,8.71843,8.90201,8.86583,8.79626,8.8384,8.7872,8.8153,8.83049,8.87685,8.84297,8.95089,8.90542,8.8827,8.89745,8.84204,8.88072,8.84673,8.83485,8.82322,8.98787,8.81096,8.81232,8.87533,
Transpose (Packing),184.253,181.795,273.946,273.877,193.511,193.845,178.855,181.703,182.509,175.677,281.292,281.328,263.636,263.659,235.039,234.943,187.645,185.283,284.563,284.65,189.474,188.771,175.408,177.878,181.959,178.239,274.681,274.637,198.757,195.535,180.488,184.208,
Transpose (Start Local Transpose),3.703,3.77721,3.81172,3.69689,3.86569,3.83568,3.81503,3.823,3.73718,3.7592,3.77004,3.81893,3.70049,3.76728,3.7855,3.65132,3.70711,3.73676,3.6564,3.79557,3.84935,3.7831,3.73158,3.71635,3.74405,3.7206,3.75029,3.68852,3.78123,3.68901,3.70882,3.70689,
Transpose (Start Receive),3.71271,3.78898,3.82179,3.70834,3.88055,3.84514,3.82363,3.83261,3.75476,3.77543,3.78553,3.83459,3.70839,3.77663,3.79615,3.65908,3.72003,3.7469,3.67465,3.80629,3.85823,3.79279,3.7399,3.72923,3.75448,3.73013,3.761,3.70065,3.79265,3.69972,3.71721,3.71604,
Transpose (First Receive),37.3634,31.7171,38.2499,35.3874,29.4838,32.1749,35.2281,26.391,21.7294,30.2874,37.5027,35.1576,29.7973,33.2677,36.8338,28.3169,17.6272,30.0713,38.2066,35.7063,29.473,31.5139,34.4514,27.0269,21.4804,31.2145,39.1375,36.1336,29.7754,31.9144,34.6715,26.6597,
Transpose (Finished Receive),896.498,897.69,899.583,899.552,896.889,898.311,899.659,899.69,897.166,897.925,899.758,899.726,897.405,898.377,899.786,899.808,831.24,832.31,832.834,832.826,832.288,832.691,832.832,833.047,895.406,894.355,899.221,899.243,895.979,897.033,899.476,899.472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),907.043,909.685,907.731,906.127,907.699,909.895,907.828,906.445,908.818,910.935,908.972,907.409,913.819,913.498,911.561,910.499,835.723,836.744,857.664,863.339,840.492,839.251,842.707,841.942,903.774,906.927,906.525,904.697,906.026,908.366,907.623,906.225,
1D FFT X-Direction,3.3392,3.35333,3.36206,3.34327,3.36452,3.38263,3.36333,3.38,3.34546,3.33556,3.34059,3.39453,3.34504,3.39499,3.39548,3.35487,3.36198,3.37371,3.31201,3.33847,3.39708,3.37055,3.37659,3.36581,3.36828,3.35013,3.36537,3.34711,3.37667,3.33598,3.35665,3.37625,
