,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.792,417.119,427.29,420.637,418.99,409.946,419.024,426.602,410.948,394.204,410.418,381.43,404.133,398.675,399.153,407.33,406.628,405.991,408.223,415.184,382.216,391.418,383.968,379.971,421.418,430.99,427.242,426.54,414.974,414.587,422.528,404.702,423.148,426.01,428.171,427.706,422.714,416.164,407.307,416.553,437.655,445.687,442.966,443.643,425.415,423.96,416.259,421.084,399.271,409.657,420.845,422.548,404.938,410.082,419.885,412.064,399.785,397.419,408.356,414.428,401.568,406.726,404.472,407.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.00227,1.9574,2.02077,113.677,1.96269,1.9889,79.1408,2.01815,1.97903,1.96774,1.98939,1.99926,2.06004,2.0322,2.07217,2.05608,2.11522,2.08928,2.11673,2.11607,2.17223,2.148,116.362,2.17423,2.47329,113.701,2.13418,2.39491,133.868,2.42353,2.40777,2.43543,2.18985,2.16957,2.19841,113.809,2.1135,2.09746,133.787,133.711,4.8893,4.82664,4.85164,4.83736,4.93036,133.856,4.84494,133.79,2.33478,2.30377,134.077,2.28776,2.31134,2.26891,2.30306,78.4924,78.5684,2.19813,2.21419,2.21329,134.321,2.18515,2.2076,2.14213,
Transpose (First Send),0.73478,0.246876,0.763243,0.332528,0.225551,0.329472,0.955435,0.315502,0.733063,0.180602,0.171629,0.866392,0.218994,0.208792,0.232102,0.214451,0.303228,0.158525,0.212607,0.620391,0.37053,0.597655,0.326427,0.317653,0.394178,0.951604,0.223753,0.898394,0.183377,0.327023,0.227601,0.719539,0.35817,0.802379,0.208715,0.822384,0.226105,0.563347,0.757497,0.170201,0.365671,0.69924,0.328588,0.168877,0.16761,0.201802,0.103933,0.944032,0.1848,0.149235,0.906811,0.185956,0.18056,0.242178,0.274582,0.281018,0.317958,0.250446,0.239383,0.379966,0.981405,0.404307,0.377332,0.174926,
Transpose (Packing),1.86524,0.863481,1.77421,1.55987,1.1404,1.34873,1.84846,1.89072,1.54606,1.0325,0.921458,1.73728,0.9376,1.07889,1.53746,1.04636,1.47279,1.1002,1.62113,1.57069,1.60315,0.894955,1.6586,1.4952,2.01156,2.12659,0.886189,1.89652,1.26886,1.53288,1.55986,1.7361,1.84481,1.61038,1.03332,1.95966,0.950431,1.47812,1.78495,1.76152,1.39223,1.55071,1.53205,1.46007,1.06781,4.07809,0.976016,1.84872,1.11561,0.908608,1.95309,1.16003,1.05088,1.67717,1.24307,1.51569,1.50494,1.86257,1.12981,1.34754,2.0402,2.02383,1.47198,0.82312,
Transpose (Start Local Transpose),0.830555,0.612402,0.831569,1.08661,0.763915,1.0025,1.34457,0.834047,0.661531,0.79482,0.722532,0.552997,0.789277,0.843259,0.932088,0.850067,1.00659,0.756952,0.567411,1.20612,0.940937,0.564021,1.28271,0.884193,0.875965,1.69449,0.554614,0.800471,1.22618,1.00313,0.862849,1.01995,0.840308,0.527469,0.749426,1.35786,0.645144,0.512713,1.27349,1.74374,0.921186,0.89722,0.822908,0.727239,0.830432,4.02064,0.584882,1.39667,0.596784,0.709649,1.94022,0.830239,0.758446,0.699151,0.716252,1.01878,1.02695,0.810796,0.731721,0.991881,1.60835,1.04084,0.876013,0.593588,
Transpose (Start Receive),0.845707,0.621228,0.863531,1.11408,0.774698,1.03056,1.35151,0.854341,0.670903,0.805176,0.732465,0.559376,0.798499,0.853557,0.93922,0.860399,1.03256,0.766941,0.574012,1.21378,0.9653,0.572293,1.29262,0.909222,0.898041,1.72552,0.561114,0.822171,1.23848,1.02847,0.875426,1.05086,0.862035,0.53397,0.757694,1.38095,0.655019,0.519091,1.28481,1.77746,0.952495,0.934756,0.850686,0.737095,0.838502,4.07894,0.591148,1.40975,0.605091,0.717393,1.97361,0.839637,0.76814,0.708352,0.725212,1.04736,1.05815,0.842853,0.740095,1.01452,1.63272,1.06498,0.908364,0.599494,
Transpose (First Receive),1.15442,0.717758,1.16976,1.55209,0.884556,1.42251,1.50995,1.07138,0.732906,0.955107,0.850239,0.591792,0.939412,0.997605,1.02893,1.01421,1.36835,0.913234,0.614564,1.35216,1.2309,0.615564,1.48971,1.17319,1.23551,2.14289,0.627933,1.14927,1.43445,1.40123,0.988142,1.45603,1.15956,0.56766,0.865795,1.78212,0.749258,0.554372,1.59963,1.90663,1.39713,1.06824,1.17028,0.813181,1.00103,4.60304,0.638965,1.73243,0.647288,0.7883,2.12596,0.962093,0.888467,0.771686,0.804062,1.46245,1.46681,1.24306,0.844012,1.33843,1.98443,1.50269,1.26671,0.662798,
Transpose (Finished Receive),1.9472,1.91578,1.9689,113.632,1.91906,1.93909,79.0063,1.89031,1.93979,1.9271,1.94948,1.95923,2.02054,1.99209,2.03202,2.01686,2.06413,2.04668,2.07781,2.07698,2.12508,2.10883,116.322,2.12572,2.42574,113.651,2.08769,2.34824,133.757,2.37497,2.36711,2.387,2.1434,2.13119,2.15977,113.76,2.07182,2.0572,133.744,133.673,4.83475,4.77761,4.80245,4.7964,4.89047,133.792,4.80657,133.75,2.29526,2.2644,134.034,2.24309,2.27186,2.23067,2.26354,78.4459,78.519,2.15006,2.17482,2.1612,134.273,2.13708,2.16091,2.10554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
