,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.69,440.426,435.076,439,410.548,427.555,407.272,422.524,410.339,415.954,421.822,431.629,438.489,429.323,439.79,440.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.59519,6.59179,6.62415,6.59668,6.60387,6.63687,6.59983,6.63666,7.74502,7.98874,7.79034,7.81537,7.91526,8.083,7.96101,8.08402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037164,0.037276,0.038132,0.036278,0.037587,0.035386,0.037334,0.037796,0.033663,0.038703,0.034925,0.035138,0.037448,0.041014,0.037808,0.040044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03737,0.037471,0.038286,0.036449,0.037802,0.035564,0.037564,0.037947,0.033858,0.038884,0.035143,0.035329,0.037629,0.041284,0.038005,0.040334,
Transpose (Finished All2All),6.4475,6.44562,6.47689,6.45163,6.45352,6.4926,6.4524,6.49173,7.60427,7.84041,7.64274,7.67279,7.75748,7.90796,7.81295,7.90813,
Transpose (Unpacking),6.52745,6.52438,6.55532,6.53171,6.53443,6.57158,6.5326,6.56974,7.67907,7.91907,7.72202,7.75067,7.84419,8.01289,7.89222,8.01401,
1D FFT X-Direction,0.036916,0.037023,0.03785,0.036043,0.037357,0.035112,0.037088,0.037542,0.0334,0.038491,0.034666,0.034919,0.03721,0.040669,0.037564,0.039668,
Run complete,6.59546,6.59197,6.62439,6.59691,6.60408,6.63707,6.60009,6.63695,7.74525,7.98893,7.79056,7.81557,7.91547,8.08338,7.96123,8.08443,

init,434.69,440.426,435.076,439,410.548,427.555,407.272,422.524,410.339,415.954,421.822,431.629,438.489,429.323,439.79,440.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.13761,4.13836,4.1178,4.05363,4.0974,3.92534,4.09092,4.10274,4.52012,4.57802,4.45931,4.50433,4.55994,4.57387,4.60854,4.61637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
