,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.028,437.023,420.895,436.282,426.252,415.516,405.016,425.193,459.96,440.776,445.667,435.741,421.649,418.663,450.581,411.182,439.156,443.005,434.285,445.98,414.651,443.606,436.667,429.753,447.022,443.9,442.178,438.045,432.11,419.797,418.948,410.635,412.51,417.898,410.608,422.144,398.723,391.522,410.461,412.477,444.61,447.557,447.114,434.578,438.431,438.262,436.089,412.619,423.282,400.636,423.031,367.15,399.863,417.812,442.554,414.24,415.698,363.095,411.443,392.334,408.152,405.662,413.342,409.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.39553,2.50857,2.55954,2.53271,127.256,2.50134,128.608,2.42818,2.51285,2.54924,128.615,2.52541,82.5109,2.51141,2.57986,2.55997,2.51045,2.55316,2.59066,2.59089,2.49883,107.548,2.52796,2.47633,2.5959,80.5064,2.61636,80.4861,2.67057,2.64738,2.64134,2.63254,2.5135,2.55541,82.512,2.51738,2.58625,2.59667,2.49591,2.4126,2.59968,2.59163,84.1304,2.52701,2.5317,84.1073,2.57092,2.58435,2.63805,2.64201,2.53069,106.126,2.61128,2.59615,2.60306,2.60638,2.60252,127.144,127.23,127.25,2.70527,2.69786,2.6401,127.122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183225,0.183008,0.184325,0.185741,0.182433,0.181175,0.183266,0.185216,0.186109,0.185806,0.183493,0.183965,0.184004,0.183056,0.186372,0.180661,0.182211,0.181761,0.185564,0.184792,0.184283,0.185368,0.185322,0.184054,0.183703,0.18484,0.185896,0.184886,0.184247,0.182674,0.182496,0.182834,0.181386,0.181343,0.184378,0.185233,0.184317,0.186201,0.185183,0.184689,0.184651,0.18412,0.186251,0.185502,0.184055,0.185028,0.184489,0.181499,0.184056,0.184715,0.184959,0.185506,0.183511,0.183555,0.183565,0.185018,0.185547,0.186221,0.186074,0.186444,0.182299,0.180515,0.184413,0.184535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183409,0.183235,0.184522,0.185989,0.182631,0.181393,0.183451,0.185459,0.186389,0.186045,0.183715,0.184227,0.184222,0.183258,0.186637,0.180902,0.18241,0.181951,0.185834,0.184983,0.184499,0.18554,0.185523,0.184246,0.183886,0.185062,0.186075,0.18508,0.18449,0.183012,0.18275,0.183034,0.181634,0.181537,0.184562,0.18542,0.184527,0.186404,0.185406,0.184909,0.184809,0.184312,0.186472,0.185653,0.184246,0.185221,0.184708,0.181686,0.184266,0.184924,0.185132,0.18572,0.183682,0.18378,0.183802,0.185235,0.185798,0.186465,0.186273,0.186639,0.182523,0.180719,0.184616,0.184762,
