,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.231,446.056,437.238,439.762,421.907,431.148,424.856,410.865,449.857,420.294,421.198,410.804,435.482,398.644,433.982,390.797,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.31342,2.29626,2.28932,2.33355,2.45804,2.44947,2.61692,2.60154,2.27654,2.25929,2.32586,2.31551,2.22438,2.20749,2.29667,2.29444,
Transpose (First Send),0.035877,0.034512,0.0352,0.034655,0.043226,0.041799,0.04627,0.04544,0.036922,0.03497,0.036616,0.035236,0.03523,0.03479,0.035578,0.035749,
Transpose (Packing),0.21571,0.215558,0.214903,0.213705,0.260766,0.260293,0.28355,0.282902,0.219115,0.214381,0.219218,0.217871,0.213829,0.211921,0.215018,0.214847,
Transpose (Start Local Transpose),0.215924,0.215757,0.215062,0.213873,0.261148,0.26063,0.283896,0.283275,0.219304,0.214545,0.219424,0.218078,0.214005,0.212078,0.21519,0.215032,
Transpose (Start Receive),0.219328,0.219369,0.21834,0.217074,0.26692,0.266339,0.291678,0.290733,0.222686,0.21785,0.22295,0.221442,0.21765,0.21566,0.218489,0.218641,
Transpose (First Receive),2.2588,2.24099,2.23188,2.27829,2.39567,2.38319,2.54939,2.53422,2.22249,2.20472,2.2719,2.26365,2.16985,2.15032,2.24283,2.24062,
Transpose (Finished Receive),2.259,2.24119,2.23213,2.27857,2.39614,2.38392,2.55006,2.53484,2.22285,2.20498,2.27213,2.26386,2.17012,2.15057,2.24307,2.24088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26168,2.24362,2.23464,2.28167,2.40161,2.39126,2.55681,2.54143,2.22548,2.20777,2.27456,2.26601,2.17256,2.15379,2.24533,2.24322,
1D FFT X-Direction,0.021863,0.020951,0.021142,0.021374,0.025179,0.025525,0.027821,0.026958,0.023091,0.021298,0.022085,0.021263,0.021781,0.021704,0.021394,0.021189,
