,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,408.637,418.588,410.427,387.662,421.421,408.322,416.37,404.876,453.971,449.189,446.442,432.805,423.143,427.668,426.551,467.308,443.42,407.637,418.303,436.034,430.633,433.465,427.015,422.185,426.875,418.519,409.584,419.551,420.447,416.889,409.248,387.416,438.641,421.45,458.395,447.095,425.361,417.916,418.167,415.619,405.309,398.709,421.587,413.816,416.871,415.098,414.007,413.764,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.1525,11.3373,11.3562,11.3187,11.3331,11.3037,11.2527,11.3609,11.3035,11.4953,11.4655,11.662,11.8133,11.7522,11.6192,11.7572,10.6758,10.6772,10.6518,10.6499,10.5739,10.6216,10.615,10.5469,11.5394,11.5367,11.5315,11.517,11.5783,11.581,11.4374,11.4497,10.2062,10.188,10.2452,10.1321,10.3411,10.3477,10.2965,10.2956,10.1236,10.1174,10.1239,10.1181,10.079,10.0065,10.1162,10.1178,
Transpose (First Send),1.82617,1.82468,1.83044,1.83223,1.81445,1.81799,1.83855,1.83592,1.81222,1.80871,1.83134,1.82896,1.81354,1.81425,1.82193,1.8201,1.82824,1.82821,1.83114,1.8321,1.829,1.83234,1.83214,1.8311,1.82939,1.83252,1.8313,1.83074,1.83548,1.83603,1.8343,1.83737,1.66001,1.6625,1.66033,1.65804,1.65976,1.6575,1.66844,1.66747,1.66094,1.6582,1.66231,1.66257,1.65834,1.65934,1.65714,1.65314,
Transpose (Packing),1.82468,1.82303,1.82929,1.83041,1.81318,1.81614,1.83725,1.83442,1.81028,1.80713,1.82986,1.82778,1.81242,1.81275,1.82033,1.81875,1.82712,1.82644,1.82998,1.83098,1.82718,1.83113,1.83051,1.82968,1.82704,1.83104,1.82993,1.82926,1.83327,1.83326,1.83276,1.83584,1.65858,1.66098,1.65858,1.65587,1.65698,1.65522,1.6671,1.6657,1.65956,1.65614,1.66079,1.66084,1.65694,1.65776,1.6551,1.65074,
Transpose (Start Local Transpose),2.01541,2.02661,2.01842,2.02108,1.99823,2.0022,2.0328,2.02742,2.00024,1.99923,2.01004,2.02472,2.00783,2.02071,2.01275,2.01202,2.008,2.00843,2.01218,2.01021,2.01771,2.02037,2.01712,2.02061,2.01172,2.02373,2.02233,2.01327,2.01969,2.02098,2.02034,2.01998,1.84786,1.85685,1.84321,1.84227,1.86464,1.85483,1.85203,1.85829,1.84544,1.84182,1.84648,1.84423,1.84597,1.84669,1.84565,1.84386,
Transpose (Start Receive),2.01946,2.03107,2.02369,2.02794,2.00294,2.00812,2.03698,2.03184,2.00669,2.00878,2.01422,2.02884,2.01238,2.02505,2.01729,2.01595,2.01438,2.01569,2.01766,2.01605,2.02193,2.02453,2.02292,2.02539,2.021,2.02977,2.02769,2.02107,2.02702,2.02949,2.02651,2.02771,1.85285,1.86219,1.84911,1.84866,1.87144,1.86237,1.85942,1.86332,1.8512,1.85008,1.8519,1.85024,1.85188,1.85428,1.85254,1.85232,
Transpose (First Receive),9.12994,9.32557,9.22051,9.17934,9.19271,9.16917,9.17715,9.2963,9.3352,9.54628,9.4792,9.67764,9.69316,9.64126,9.56153,9.72064,8.84758,8.84909,8.82051,8.81884,8.80465,8.85076,8.86523,8.79649,9.70913,9.70475,9.686,9.67585,9.7618,9.76075,9.61966,9.65336,8.39414,8.37572,8.52228,8.41125,8.51431,8.52309,8.46626,8.4669,8.3054,8.29531,8.31203,8.29602,8.31901,8.24361,8.29583,8.30662,
Transpose (Finished Receive),9.13086,9.32615,9.22134,9.18011,9.19322,9.16982,9.17795,9.29689,9.33609,9.54722,9.48004,9.67825,9.69367,9.64189,9.56271,9.72119,8.84844,8.84996,8.82117,8.81972,8.80506,8.85135,8.86631,8.79729,9.70977,9.70559,9.68665,9.67656,9.76268,9.76131,9.62047,9.65439,8.39481,8.37684,8.52283,8.41227,8.51522,8.52372,8.46708,8.46772,8.30595,8.29598,8.31262,8.29657,8.31948,8.24453,8.29694,8.30726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
