,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,532.582,545.261,513.555,544.142,539.585,531.042,538.52,540.748,517.616,517.665,520.644,534.938,505.738,514.412,494.092,537.692,532.15,539.754,538.437,532.683,538.281,502.746,537.691,536.702,581.883,574.843,568.065,578.865,566.365,554.352,555.264,554.564,516.962,517.171,493.965,517.425,520.509,453.921,516.822,518.655,549.161,499.675,543.587,544.068,542.599,539.765,542.005,547.061,541.03,516.037,505.079,538.157,527.89,529.492,529.911,528.519,552.228,558.03,553.495,551.092,512.954,514.521,546.55,542.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,123.712,123.939,124.165,124.331,124.182,124.33,124.078,121.44,122.129,122.257,122.841,122.789,121.831,122.297,122.371,119.76,123.481,123.552,123.889,123.815,123.06,123.543,124.044,121.364,123.469,123.638,124.093,124.164,123.364,123.719,123.905,121.038,122.539,123.642,124.058,124.164,122.339,123.813,124.21,121.387,123.402,123.829,124.063,124.176,123.513,124.088,124.029,121.373,123.204,123.823,124.071,124.192,123.899,124.109,124.115,118.536,123.462,124.063,124.149,124.302,123.353,124.03,124.11,121.405,
Transpose (First Send),0.860696,0.945834,0.8508,0.772265,0.826328,0.768857,0.686731,0.936466,0.826336,0.901293,0.837719,0.739733,0.837198,0.703129,0.692297,0.842323,0.838284,0.748687,0.844584,0.819631,0.838781,0.770291,0.705573,0.934563,0.879998,0.751415,0.833014,0.840542,0.910197,0.779258,0.728543,0.949688,0.861172,0.683442,0.86361,0.719921,1.0563,0.72157,0.759848,0.950667,1.05789,0.701534,0.856223,0.769072,0.99082,0.796796,0.724349,0.948367,0.861272,0.729006,0.847594,0.721289,0.99018,0.738676,0.761501,1.00087,0.8393,0.659358,0.974535,0.749364,0.877025,0.753825,0.72165,0.870901,
Transpose (Packing),20.9563,20.5947,34.6528,34.8651,20.5202,21.1508,18.5217,18.6825,20.9832,20.8247,35.7513,35.9162,21.212,21.0248,18.61,18.7087,20.9922,21.209,34.5718,34.5543,21.4469,21.578,18.5138,18.8011,21.0286,21.3324,35.7672,35.6377,21.2405,21.2473,18.4031,18.6945,20.9939,20.9378,34.9,35.308,21.3773,21.3219,18.5096,18.7513,21.0158,21.0361,35.2582,35.5414,21.1954,21.2198,18.6461,18.7463,21.3603,21.1777,34.4712,34.3866,21.5229,21.5386,16.1253,16.2983,20.8857,20.9156,34.5066,34.9576,21.5933,21.3954,18.7116,18.9398,
Transpose (Start Local Transpose),1.33643,1.45317,1.70619,1.11916,1.83096,1.17981,1.08381,1.33242,1.08119,1.13046,1.1505,1.08956,1.15159,1.09135,1.1243,1.12939,1.61698,1.10843,1.07745,1.34343,1.13384,1.09006,1.42664,1.87273,1.48202,1.07836,1.32614,1.18115,1.13479,1.16076,1.38027,2.04854,1.60343,1.09819,1.44324,1.07318,1.15069,1.05112,1.23643,2.19902,1.27844,1.10309,1.40719,1.19443,1.08497,1.45027,1.1767,1.58167,1.45103,1.08083,1.43666,1.41918,1.30771,1.10513,1.20001,1.52818,1.11621,1.31842,1.0788,1.06006,1.23098,1.32356,1.42919,1.41497,
Transpose (Start Receive),1.35204,1.4781,1.72419,1.13356,1.8423,1.19282,1.0935,1.3625,1.09011,1.13981,1.16135,1.10094,1.16527,1.10025,1.13311,1.14063,1.63123,1.11941,1.08697,1.35565,1.14503,1.09919,1.43941,1.88572,1.50268,1.08751,1.338,1.19236,1.15064,1.17799,1.39303,2.06539,1.62417,1.10872,1.49022,1.08216,1.16608,1.06015,1.25633,2.21948,1.30688,1.11293,1.42036,1.21281,1.09324,1.47306,1.19127,1.6025,1.47344,1.09165,1.44824,1.44268,1.31888,1.12189,1.21244,1.5675,1.12656,1.33029,1.08842,1.0687,1.24761,1.35253,1.44093,1.42718,
Transpose (First Receive),9.72281,3.66849,3.71051,2.84059,5.05371,2.61103,1.72129,2.52279,9.54217,2.84847,2.76956,2.10705,2.68199,2.99479,2.67194,2.31062,11.2562,4.11116,1.8657,2.60574,2.59765,2.18863,3.21995,4.9042,10.021,3.39738,2.48229,2.20773,2.3687,2.3998,3.86554,4.69955,11.0076,4.02356,3.06915,1.53168,2.43835,2.57659,2.53526,5.42977,9.65101,3.15109,3.06008,2.52817,2.10314,3.32378,2.80191,2.78275,8.34909,3.49212,2.98457,2.88544,2.72541,2.78337,2.54278,4.13758,16.4917,3.21412,3.02092,2.13086,2.34627,3.13668,3.31556,2.23451,
Transpose (Finished Receive),122.464,122.741,122.886,123.024,122.336,122.933,122.836,120.213,120.843,121.047,121.248,121.399,120.773,121.237,121.206,118.591,122.333,122.396,122.833,122.77,121.773,122.485,122.826,120.014,122.329,122.381,122.885,122.958,121.984,122.667,122.854,119.984,121.079,122.566,122.863,122.964,120.395,122.592,122.873,120.162,122.178,122.644,122.811,123.02,122.194,123.029,122.819,120.159,121.745,122.768,122.844,122.967,122.676,122.955,122.886,117.341,122.262,123.008,122.887,123.017,122.289,122.975,122.878,120.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.816,123.068,123.287,123.456,123.277,123.449,123.187,120.566,121.236,121.381,121.961,121.898,120.956,121.422,121.504,118.889,122.612,122.675,123.017,122.955,122.194,122.668,123.176,120.49,122.6,122.651,123.206,123.287,122.488,122.85,123.039,120.168,121.665,122.75,123.19,123.291,121.466,122.938,123.33,120.514,122.529,122.949,123.087,123.296,122.639,123.214,123.156,120.494,122.324,122.952,123.193,123.317,123.025,123.235,123.206,117.656,122.582,123.193,123.243,123.412,122.472,123.159,123.232,120.544,
1D FFT X-Direction,0.433623,0.443595,0.431405,0.437998,0.432457,0.432991,0.436891,0.503733,0.423285,0.432988,0.426566,0.428816,0.435478,0.420917,0.43572,0.437209,0.433309,0.425783,0.435142,0.435214,0.434475,0.434698,0.44318,0.518988,0.428217,0.425892,0.440911,0.439077,0.425657,0.442923,0.426438,0.496559,0.438247,0.423547,0.439796,0.438445,0.43999,0.436624,0.429308,0.518767,0.432371,0.436932,0.432731,0.447871,0.437816,0.439693,0.442016,0.460875,0.448646,0.422768,0.435262,0.436802,0.431184,0.451051,0.433682,0.519349,0.441711,0.423851,0.426556,0.418756,0.442272,0.435478,0.455257,0.43697,
Run complete,123.717,123.945,124.17,124.336,124.187,124.334,124.083,121.445,122.764,122.808,122.897,123.032,122.682,123.034,122.385,119.904,123.487,123.559,123.895,123.82,123.065,123.547,124.049,121.369,123.475,123.643,124.103,124.169,123.368,123.723,123.91,121.043,122.546,123.648,124.063,124.169,122.343,123.818,124.215,121.391,123.407,123.837,124.068,124.182,123.518,124.094,124.034,121.378,123.21,123.829,124.077,124.198,123.904,124.114,124.121,118.541,123.469,124.069,124.159,124.308,123.357,124.034,124.115,121.409,

init,532.582,545.261,513.555,544.142,539.585,531.042,538.52,540.748,517.616,517.665,520.644,534.938,505.738,514.412,494.092,537.692,532.15,539.754,538.437,532.683,538.281,502.746,537.691,536.702,581.883,574.843,568.065,578.865,566.365,554.352,555.264,554.564,516.962,517.171,493.965,517.425,520.509,453.921,516.822,518.655,549.161,499.675,543.587,544.068,542.599,539.765,542.005,547.061,541.03,516.037,505.079,538.157,527.89,529.492,529.911,528.519,552.228,558.03,553.495,551.092,512.954,514.521,546.55,542.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,132.077,132.295,131.19,130.942,131.772,129.418,132.33,132.151,131.67,132.236,132.336,132.387,132.42,132.575,132.387,131.932,131.117,132.01,132.397,132.444,132.231,132.528,132.305,132.387,132.376,132.419,132.479,132.487,132.69,132.723,132.817,132.721,132.516,132.754,132.488,132.656,132.417,132.571,132.582,132.886,132.41,132.795,132.726,132.633,132.525,132.542,132.593,132.252,130.302,130.395,130.623,130.484,130.072,130.231,131.479,131.531,131.838,132.02,132.115,132.307,132.246,132.086,132.342,132.08,
Transpose (First Send),0.858105,0.904399,0.860118,0.98566,0.879602,0.898787,0.921763,0.874907,0.944842,0.820375,1.01981,1.03388,0.9553,0.889925,0.875582,1.1103,0.833348,0.860124,0.881649,0.982071,0.88993,0.915044,1.06709,1.00532,1.00082,1.14129,1.00414,0.808527,1.01577,0.989676,1.09139,1.07658,1.10915,1.05685,0.892019,0.910825,0.839881,0.897629,1.0311,1.00214,0.915179,1.03366,0.836235,0.906005,0.854482,0.879264,0.844683,0.872617,0.854761,0.884462,0.824577,1.11342,1.03213,0.892495,0.904994,0.86493,0.856647,0.815591,0.880702,0.830413,0.908484,0.879238,0.855439,0.88098,
