,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.495,453.065,458.233,461.124,433.604,425.481,427.985,434.07,407.173,441.373,395.5,402.966,401.926,428.56,402.203,406.512,433.292,433.944,435.618,467.052,433.708,422.04,418.226,437.914,441.381,423.111,456.168,457.263,437.245,434.351,427.631,432.626,408.842,384.351,426.582,428.75,403.444,425.988,412.575,421.332,434.138,434.605,435.072,434.589,422.721,426.58,424.366,414.788,446.022,438.959,419.332,450.61,425.145,438.12,421.196,445.706,424.867,425.811,420.466,430.234,406.601,412.616,421.079,404.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.32,129.331,129.176,129.282,129.425,129.244,129.09,129.432,129.707,129.854,130.203,130.203,129.996,130.214,129.651,129.749,130.095,130.132,130.141,130.066,129.443,130.161,129.362,129.632,129.886,129.766,129.026,129.049,129.876,129.786,129.397,129.8,129.776,129.514,129.84,129.721,129.862,128.816,129.491,129.439,129.323,129.287,129.348,129.42,129.085,129.314,129.064,129.442,129.372,129.016,129.325,129.317,129.269,129.358,129.099,129.097,129.098,129.057,128.796,128.757,128.765,128.812,128.998,128.74,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.815237,0.839785,0.810107,0.83999,0.822387,0.831446,0.81326,0.840652,0.807071,0.829199,0.81672,0.810512,0.83195,0.833513,0.825522,0.823443,0.83086,0.792259,0.814605,0.814728,0.805047,0.818047,0.802356,0.801624,0.820637,0.826101,0.799727,0.834366,0.826836,0.814629,0.82249,0.814326,0.797044,0.815673,0.815821,0.805854,0.806324,0.829848,0.805148,0.806638,0.816514,0.824155,0.833055,0.836651,0.820233,0.813785,0.839922,0.823354,0.81493,0.810589,0.83864,0.7977,0.819281,0.816925,0.827661,0.814215,0.811481,0.82778,0.851348,0.813161,0.846093,0.852671,0.821426,0.828443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.815521,0.84002,0.810346,0.840208,0.822665,0.831657,0.813487,0.84089,0.807335,0.82942,0.816979,0.810779,0.832193,0.833742,0.825756,0.823685,0.831095,0.792462,0.814848,0.815008,0.805268,0.818249,0.802738,0.801863,0.820936,0.826341,0.799964,0.834595,0.827075,0.814844,0.822696,0.814562,0.797276,0.815884,0.8161,0.806069,0.806818,0.830046,0.805412,0.806854,0.81674,0.8244,0.833306,0.836893,0.820548,0.814021,0.840154,0.823574,0.815146,0.810813,0.838867,0.79795,0.819534,0.817151,0.827874,0.814479,0.811725,0.827994,0.851597,0.813413,0.84632,0.852908,0.821754,0.828677,
