,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.188,437.334,440.82,438.259,431.453,426.4,421.29,422.348,390.375,432.638,426.632,387.758,416.926,432.54,351.988,418.078,422.406,442.561,432.774,455.667,419.122,440.859,435.378,409.918,449.183,436.237,438.15,427.493,414.926,439.776,426.538,443.522,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.053,70.5228,70.4734,70.4635,70.4906,70.2623,70.4543,70.3061,74.2195,74.27,74.7777,74.7853,75.8061,75.8241,75.6643,75.7499,69.1874,69.179,68.1681,69.1335,69.0433,69.2682,69.0415,69.1298,69.2406,69.2783,69.2229,69.2846,69.1546,68.5251,69.1694,69.2116,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.401396,0.398642,0.405546,0.395737,0.402083,0.400714,0.405599,0.40876,0.397208,0.398666,0.397464,0.399566,0.395865,0.405647,0.394766,0.399542,0.400734,0.392911,0.398588,0.394827,0.412818,0.404574,0.397868,0.393898,0.402929,0.401028,0.407107,0.393258,0.401465,0.400295,0.408997,0.399479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.401615,0.398857,0.405772,0.395954,0.402319,0.401005,0.405804,0.409045,0.397418,0.398856,0.397688,0.399809,0.396059,0.405821,0.394979,0.399732,0.400965,0.39316,0.398856,0.395039,0.413021,0.404794,0.398072,0.394106,0.403152,0.401235,0.40733,0.393487,0.401684,0.400498,0.409205,0.399691,
Transpose (Finished All2All),69.1789,69.6221,69.5966,69.5743,69.6157,69.3854,69.5897,69.4334,73.3483,73.4047,73.898,73.9097,74.9326,74.9358,74.7875,74.8676,68.3188,68.3163,67.298,68.2584,68.165,68.3964,68.1594,68.2532,68.344,68.3978,68.35,68.3972,68.2902,67.6455,68.2907,68.3347,
Transpose (Unpacking),69.1799,69.6238,69.5974,69.575,69.6165,69.3869,69.5908,69.4343,73.3494,73.4056,73.8987,73.9104,74.9336,74.9369,74.7883,74.8684,68.32,68.3171,67.2987,68.2594,68.1659,68.3972,68.1604,68.2539,68.3446,68.3985,68.3508,68.3978,68.291,67.6465,68.2918,68.3355,
1D FFT X-Direction,0.401069,0.398303,0.405254,0.395458,0.401729,0.400373,0.405282,0.408454,0.396861,0.398391,0.397171,0.399328,0.395582,0.405328,0.394467,0.399307,0.400393,0.392578,0.398258,0.394469,0.412513,0.404284,0.397615,0.393518,0.402651,0.400741,0.406804,0.392935,0.401162,0.399957,0.408693,0.399166,
Run complete,70.0533,70.5231,70.4737,70.4638,70.4909,70.2625,70.4546,70.3064,74.2198,74.2702,74.778,74.7857,75.8065,75.8244,75.6645,75.7501,69.1877,69.1793,68.1685,69.1337,69.0436,69.2685,69.0417,69.1301,69.2409,69.2785,69.2232,69.2849,69.1548,68.5253,69.1697,69.212,

init,408.188,437.334,440.82,438.259,431.453,426.4,421.29,422.348,390.375,432.638,426.632,387.758,416.926,432.54,351.988,418.078,422.406,442.561,432.774,455.667,419.122,440.859,435.378,409.918,449.183,436.237,438.15,427.493,414.926,439.776,426.538,443.522,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.8147,65.8015,65.7477,65.6051,65.7661,65.7607,65.9753,66.0526,71.639,71.4801,71.7127,71.9424,72.939,73.1506,72.3646,73.1482,65.3419,65.9556,66.0411,66.0315,65.9873,65.8273,65.4558,65.2714,65.9863,65.8167,65.9839,65.967,65.6119,65.8069,65.9753,65.7316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
