,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.236,419.484,422.058,424.018,406.362,426.978,423.718,413.404,401.838,411.507,408.63,421.806,390.04,386.711,388.946,357.982,438.432,440.796,435.304,438.652,418.479,399.179,427.421,413.022,429.987,439.686,434.55,437.452,421.239,421.318,401.221,413.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.43911,5.67608,5.64323,5.40168,5.45581,5.49201,5.50901,5.52358,4.5499,4.31837,4.28415,4.29605,4.24271,4.37488,4.4039,4.4158,4.33382,4.34477,5.36386,4.31669,5.16274,4.28633,5.17216,4.35225,4.3626,4.72557,5.25667,4.35314,4.29269,4.31602,4.27285,4.28645,
Transpose (First Send),0.015917,0.019061,0.018506,0.015935,0.017126,0.015165,0.014973,0.015532,0.016072,0.017123,0.01539,0.016848,0.015324,0.015431,0.016411,0.015557,0.016455,0.016581,0.015425,0.015998,0.015454,0.015481,0.016005,0.015507,0.01613,0.016739,0.01583,0.016174,0.016977,0.016047,0.015728,0.015544,
Transpose (Packing),0.015097,0.017616,0.017022,0.014974,0.015809,0.014129,0.014102,0.014637,0.015096,0.016111,0.014375,0.015802,0.014598,0.014472,0.015381,0.014582,0.015546,0.015517,0.014428,0.015209,0.01458,0.014554,0.015059,0.014694,0.015011,0.015752,0.014908,0.015238,0.016149,0.015208,0.014835,0.014525,
Transpose (Start Local Transpose),0.067793,0.084123,0.0842,0.066507,0.062408,0.056418,0.058796,0.059744,0.064348,0.065475,0.061036,0.063646,0.057925,0.057732,0.057671,0.054876,0.06441,0.063977,0.061645,0.066674,0.062338,0.059247,0.061389,0.055708,0.067073,0.064322,0.065182,0.061467,0.057322,0.057388,0.056268,0.053935,
Transpose (Start Receive),0.072413,0.09237,0.09185,0.071108,0.067962,0.061042,0.063824,0.064921,0.069284,0.07028,0.065988,0.068852,0.06284,0.061967,0.0625,0.059499,0.06953,0.069033,0.066422,0.071706,0.066441,0.063801,0.066024,0.060516,0.071772,0.069367,0.070218,0.066644,0.061718,0.061931,0.061298,0.058567,
Transpose (First Receive),2.27405,2.39347,2.2125,2.75642,1.97347,3.46533,3.41264,3.41497,2.1321,1.93173,1.93953,1.93708,2.01458,1.98585,2.14301,2.76325,2.69063,2.454,2.68202,2.53024,3.30982,2.75299,3.40677,3.13619,1.8468,1.94197,1.96454,2.69877,3.11122,3.03798,3.27416,3.46172,
Transpose (Finished Receive),5.40462,5.63786,5.60426,5.36646,5.41826,5.45895,5.4752,5.49051,4.51637,4.28532,4.24988,4.26221,4.2095,4.34265,4.37128,4.38281,4.29918,4.31094,5.33044,4.28114,5.13034,4.25149,5.13805,4.31923,4.32853,4.69162,5.22243,4.31795,4.2601,4.28365,4.24018,4.25442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.41595,5.65164,5.6165,5.37773,5.43045,5.46878,5.48672,5.50056,4.52687,4.29517,4.26086,4.27315,4.21969,4.35279,4.38178,4.3936,4.31058,4.32118,5.34094,4.29194,5.14083,4.26211,5.14877,4.32884,4.33891,4.70242,5.23351,4.32861,4.26944,4.29388,4.25006,4.26419,
1D FFT X-Direction,0.014759,0.017134,0.01647,0.014663,0.015467,0.01386,0.013756,0.014357,0.01477,0.015758,0.013988,0.015409,0.014259,0.014094,0.015056,0.014233,0.015201,0.015204,0.014071,0.014881,0.014224,0.014184,0.014703,0.0144,0.01463,0.015429,0.014408,0.01481,0.015822,0.014873,0.014503,0.014206,
Run complete,5.44668,5.68597,5.65453,5.585,5.61128,5.52248,5.55569,5.52748,4.55611,4.42874,4.38451,4.51802,4.47286,4.49366,4.40776,4.45128,4.34543,4.34949,5.36579,4.3678,5.16469,4.38469,5.17423,4.40957,4.36858,4.72759,5.25857,4.37367,4.29744,4.32125,4.27699,4.2906,

init,423.236,419.484,422.058,424.018,406.362,426.978,423.718,413.404,401.838,411.507,408.63,421.806,390.04,386.711,388.946,357.982,438.432,440.796,435.304,438.652,418.479,399.179,427.421,413.022,429.987,439.686,434.55,437.452,421.239,421.318,401.221,413.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84893,2.06426,2.03896,1.53135,1.8016,1.93515,1.81465,1.88625,1.53142,1.54878,1.65166,1.5327,1.50201,1.49522,1.52706,1.49794,1.57518,1.71392,1.53717,1.5317,1.50847,1.51437,1.56042,1.50771,1.71925,1.53509,1.56934,1.52055,1.48997,1.48401,1.53533,1.49824,
Transpose (First Send),0.027537,0.019716,0.023734,0.017688,0.018161,0.017005,0.018455,0.018892,0.018439,0.017143,0.017865,0.017779,0.016882,0.016206,0.016789,0.016377,0.017459,0.017176,0.018108,0.017091,0.016501,0.016492,0.01727,0.017137,0.016306,0.01664,0.017147,0.01674,0.016812,0.017092,0.016425,0.0174,
Transpose (Packing),0.025281,0.018112,0.022324,0.016583,0.01677,0.015706,0.017297,0.017808,0.017323,0.01608,0.016843,0.016391,0.015933,0.015013,0.015792,0.015147,0.016421,0.015919,0.016357,0.015833,0.015551,0.015427,0.01584,0.016211,0.015344,0.015609,0.01607,0.015773,0.015855,0.015968,0.01554,0.01637,
Transpose (Start Local Transpose),0.077788,0.092771,0.089128,0.064196,0.06476,0.061288,0.064129,0.066626,0.067075,0.064222,0.065462,0.069212,0.060438,0.060702,0.062144,0.060182,0.065484,0.065356,0.063977,0.065864,0.063576,0.067572,0.067659,0.062881,0.065199,0.065808,0.067274,0.066027,0.06306,0.064619,0.063693,0.064441,
Transpose (Start Receive),0.086042,0.102029,0.097187,0.070893,0.071213,0.066573,0.069837,0.072434,0.072624,0.069467,0.071562,0.074976,0.06579,0.065443,0.067401,0.065499,0.070839,0.070736,0.069412,0.071826,0.068624,0.072724,0.073002,0.068315,0.071188,0.071438,0.073212,0.071373,0.067866,0.070043,0.069328,0.069145,
Transpose (First Receive),0.52853,0.558022,0.545358,0.731542,0.507019,0.87614,0.577936,0.604954,0.806447,0.863006,0.352299,0.355416,0.734857,0.898035,0.381006,0.845446,0.734138,0.881602,0.431068,0.810673,0.548672,0.346669,0.347763,0.607052,0.362404,0.489081,0.406774,0.34982,0.382774,0.368363,0.417432,0.339243,
Transpose (Finished Receive),1.81576,2.02682,1.9986,1.49948,1.76879,1.90466,1.7823,1.85576,1.50061,1.51725,1.62025,1.50135,1.47065,1.46505,1.49618,1.46666,1.54353,1.68269,1.50312,1.49967,1.47715,1.48229,1.52927,1.47717,1.68237,1.50347,1.53844,1.48863,1.45895,1.45352,1.50429,1.46655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
