,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,526.364,585.216,531.562,573.594,564.236,570.464,569.153,565.688,575.215,576.742,562.73,569.155,513.114,562.726,562.605,525.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,139.173,138.881,138.393,138.825,135.239,137.269,136.537,134.197,147.143,146.744,145.966,146.256,144.319,145.785,144.117,145.927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8293,20.8254,20.8292,20.819,20.8344,20.8405,20.8315,20.834,20.8664,20.8331,20.829,20.8311,20.8265,20.8222,20.8368,20.8493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8297,20.8256,20.8294,20.8194,20.8345,20.8408,20.8317,20.8344,20.8694,20.8334,20.8294,20.8314,20.8267,20.8226,20.8371,20.851,
Transpose (Finished All2All),112.584,112.349,111.975,112.482,110.534,112.595,112.044,109.704,120.717,120.291,119.35,119.589,119.013,120.565,118.984,120.719,
Transpose (Unpacking),134.16,133.919,133.323,133.821,130.271,132.342,131.511,129.158,142.136,141.71,140.954,141.18,139.257,140.824,139.086,140.804,
1D FFT X-Direction,0.377093,0.374299,0.380927,0.374873,0.375439,0.383267,0.375565,0.375607,0.373492,0.376401,0.375539,0.374391,0.377945,0.373262,0.376856,0.377927,
Run complete,139.174,138.881,138.393,138.826,135.239,137.269,136.538,134.197,147.143,146.744,145.967,146.256,144.319,145.785,144.118,145.927,

init,526.364,585.216,531.562,573.594,564.236,570.464,569.153,565.688,575.215,576.742,562.73,569.155,513.114,562.726,562.605,525.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.188,148.228,146.346,147.113,144.366,146.734,145.776,142.399,144.281,144.184,139.711,140.739,135.367,139.779,135.975,140.098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8619,20.8706,20.8213,20.8249,20.8299,20.831,20.8178,20.8218,20.8409,20.834,20.8202,20.82,20.8263,20.8274,20.8215,20.8246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
