,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,450.066,425.705,450.527,418.11,435.421,436.706,435.729,433.573,433.234,416.929,458.484,445.305,452.88,424.329,427.405,454.347,441.198,449.008,451.468,445.455,429.932,412.588,418.78,421.57,461.006,457.094,460.245,434.414,436.09,427.482,423.71,414.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.0975,6.1047,6.0302,6.0488,6.05628,6.05854,6.06083,6.03884,6.09736,5.98214,6.27704,6.05811,6.16746,6.13147,6.3827,6.38764,6.00133,6.05068,6.03272,6.03864,6.05606,6.0605,6.05883,6.05538,6.024,6.05081,6.03899,6.0327,6.04606,6.04518,6.03089,6.03141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03879,0.036832,0.03556,0.035093,0.035545,0.037337,0.036734,0.035935,0.038178,0.035038,0.036227,0.037123,0.036172,0.038191,0.03504,0.038073,0.036322,0.03958,0.03593,0.03787,0.03698,0.038627,0.041394,0.036055,0.03622,0.038148,0.036332,0.035861,0.036451,0.03604,0.035123,0.038787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039035,0.037045,0.035794,0.035293,0.035724,0.037521,0.036935,0.036118,0.03833,0.035255,0.036471,0.037358,0.036344,0.038381,0.035289,0.038233,0.036513,0.039776,0.036129,0.038029,0.03717,0.038787,0.041886,0.036233,0.036431,0.038351,0.036509,0.036048,0.036605,0.036208,0.035309,0.038979,
Transpose (Finished All2All),6.02829,6.03914,5.96184,5.9837,5.98623,5.9868,5.98642,5.97308,6.03272,5.91659,6.20965,5.98879,6.10046,6.06255,6.31736,6.32056,5.93488,5.98184,5.96448,5.97161,5.98961,5.99041,5.99028,5.98946,5.95792,5.98172,5.96849,5.96385,5.97751,5.97879,5.96171,5.96268,
Transpose (Unpacking),6.0287,6.03945,5.96232,5.98428,5.98655,5.98737,5.98736,5.97352,6.03318,5.9173,6.21004,5.98928,6.10089,6.06322,6.31779,6.32096,5.93534,5.98224,5.96489,5.97198,5.98997,5.99105,5.99073,5.9899,5.95854,5.98266,5.96884,5.96423,5.97823,5.97916,5.96209,5.9633,
1D FFT X-Direction,0.038537,0.036596,0.035281,0.034887,0.035244,0.037162,0.036467,0.035672,0.037891,0.034733,0.036012,0.03685,0.03592,0.037959,0.034786,0.037798,0.036057,0.03921,0.035653,0.037611,0.036674,0.038455,0.04112,0.03581,0.035884,0.037838,0.035943,0.035581,0.03621,0.035827,0.034851,0.038566,
